starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:55 2020	1593576595	192	285	477	285
Wed Jul 01 01:09:54 2020	1593576594	194	285	479	285
Wed Jul 01 01:09:54 2020	1593576594	195	284	479	284
Wed Jul 01 01:09:52 2020	1593576592	194	286	479	286
Wed Jul 01 01:09:55 2020	1593576595	196	287	482	287
Wed Jul 01 01:09:52 2020	1593576592	196	287	483	287
Wed Jul 01 01:09:54 2020	1593576594	196	287	483	287
Wed Jul 01 01:09:54 2020	1593576594	195	289	483	289
Wed Jul 01 01:09:53 2020	1593576593	198	288	486	288
Wed Jul 01 01:09:56 2020	1593576596	197	289	486	289
Wed Jul 01 01:09:54 2020	1593576594	198	290	487	290
Wed Jul 01 01:09:50 2020	1593576590	194	294	487	294
Wed Jul 01 01:09:52 2020	1593576592	200	288	488	288
Wed Jul 01 01:09:55 2020	1593576595	198	291	489	291
Wed Jul 01 01:09:55 2020	1593576595	198	291	489	291
Wed Jul 01 01:09:53 2020	1593576593	198	293	491	293
Wed Jul 01 01:09:53 2020	1593576593	200	291	492	291
Wed Jul 01 01:09:52 2020	1593576592	201	291	492	291
Wed Jul 01 01:09:55 2020	1593576595	198	295	493	295
Wed Jul 01 01:09:52 2020	1593576592	201	291	493	291
Wed Jul 01 01:09:55 2020	1593576595	200	293	493	293
Wed Jul 01 01:09:52 2020	1593576592	203	290	494	290
Wed Jul 01 01:09:56 2020	1593576596	199	295	494	295
Wed Jul 01 01:09:55 2020	1593576595	201	294	496	294
Wed Jul 01 01:09:52 2020	1593576592	202	294	496	294
Wed Jul 01 01:09:53 2020	1593576593	200	296	496	296
Wed Jul 01 01:09:54 2020	1593576594	200	299	499	299
Wed Jul 01 01:09:50 2020	1593576590	198	301	500	301
Wed Jul 01 01:09:56 2020	1593576596	203	297	500	297
Wed Jul 01 01:09:52 2020	1593576592	197	303	500	303
Wed Jul 01 01:09:53 2020	1593576593	204	297	500	297
Wed Jul 01 01:09:55 2020	1593576595	201	303	504	303
Wed Jul 01 01:09:56 2020	1593576596	201	303	504	303
Wed Jul 01 01:09:51 2020	1593576591	196	310	506	310
Wed Jul 01 01:09:52 2020	1593576592	197	312	509	312
Wed Jul 01 01:09:54 2020	1593576594	198	311	510	311
Wed Jul 01 01:09:50 2020	1593576590	201	313	514	313
Wed Jul 01 01:09:49 2020	1593576589	202	315	518	313
Wed Jul 01 01:09:51 2020	1593576591	200	327	527	327
Wed Jul 01 01:09:51 2020	1593576591	197	340	536	340
Wed Jul 01 01:09:51 2020	1593576591	195	341	536	341
Wed Jul 01 01:09:51 2020	1593576591	196	342	538	342
Wed Jul 01 01:09:51 2020	1593576591	195	365	560	364
Wed Jul 01 01:09:51 2020	1593576591	198	405	603	405
Wed Jul 01 01:09:51 2020	1593576591	200	408	609	408
Wed Jul 01 01:09:51 2020	1593576591	194	416	611	416
Wed Jul 01 01:09:51 2020	1593576591	200	412	612	412
Wed Jul 01 01:09:51 2020	1593576591	200	414	615	414
Wed Jul 01 01:09:51 2020	1593576591	202	413	615	413
Wed Jul 01 01:09:51 2020	1593576591	192	430	622	429
Wed Jul 01 01:09:51 2020	1593576591	196	440	636	440
Wed Jul 01 01:09:51 2020	1593576591	196	446	642	446
Wed Jul 01 01:09:51 2020	1593576591	196	452	649	452
Wed Jul 01 01:09:53 2020	1593576593	198	451	649	451
Wed Jul 01 01:09:52 2020	1593576592	193	467	660	467
Wed Jul 01 01:09:51 2020	1593576591	192	471	663	471
Wed Jul 01 01:09:56 2020	1593576596	199	466	665	466
Wed Jul 01 01:09:51 2020	1593576591	192	484	677	484
Wed Jul 01 01:09:51 2020	1593576591	200	511	712	511
Wed Jul 01 01:09:56 2020	1593576596	193	528	721	528
Wed Jul 01 01:09:51 2020	1593576591	193	532	725	532
Wed Jul 01 01:09:53 2020	1593576593	197	553	751	553
Wed Jul 01 01:09:49 2020	1593576589	204	549	752	549
Wed Jul 01 01:09:49 2020	1593576589	202	558	761	558
Wed Jul 01 01:09:52 2020	1593576592	192	569	761	569
Wed Jul 01 01:09:53 2020	1593576593	198	577	775	577
Wed Jul 01 01:09:56 2020	1593576596	197	592	789	592
Wed Jul 01 01:09:54 2020	1593576594	201	595	795	594
Wed Jul 01 01:09:50 2020	1593576590	200	606	806	605
Wed Jul 01 01:09:52 2020	1593576592	201	614	815	614
Wed Jul 01 01:09:54 2020	1593576594	199	621	820	621
Wed Jul 01 01:09:52 2020	1593576592	200	645	845	645
Wed Jul 01 01:09:49 2020	1593576589	203	643	846	642
Wed Jul 01 01:09:52 2020	1593576592	195	651	846	651
Wed Jul 01 01:09:54 2020	1593576594	194	653	847	653
Wed Jul 01 01:09:53 2020	1593576593	194	654	848	653
Wed Jul 01 01:09:55 2020	1593576595	194	656	850	656
Wed Jul 01 01:09:49 2020	1593576589	194	670	864	670
Wed Jul 01 01:09:54 2020	1593576594	194	673	867	673
Wed Jul 01 01:09:54 2020	1593576594	197	682	879	682
Wed Jul 01 01:09:49 2020	1593576589	200	688	888	688
Wed Jul 01 01:09:49 2020	1593576589	194	695	889	695
Wed Jul 01 01:09:49 2020	1593576589	201	689	890	689
Wed Jul 01 01:09:49 2020	1593576589	193	698	892	698
Wed Jul 01 01:09:49 2020	1593576589	201	691	892	691
Wed Jul 01 01:09:53 2020	1593576593	199	711	911	711
Wed Jul 01 01:09:53 2020	1593576593	193	719	912	719
Wed Jul 01 01:09:49 2020	1593576589	195	719	914	719
Wed Jul 01 01:09:55 2020	1593576595	193	733	926	733
Wed Jul 01 01:09:54 2020	1593576594	198	730	928	730
Wed Jul 01 01:09:55 2020	1593576595	195	737	932	737
Wed Jul 01 01:09:51 2020	1593576591	200	738	938	738
Wed Jul 01 01:09:50 2020	1593576590	197	742	939	742
Wed Jul 01 01:09:53 2020	1593576593	191	762	953	762
Wed Jul 01 01:09:54 2020	1593576594	195	758	953	758
Wed Jul 01 01:09:55 2020	1593576595	199	759	958	759
Wed Jul 01 01:09:55 2020	1593576595	198	768	966	768
Wed Jul 01 01:09:53 2020	1593576593	199	778	977	778
Wed Jul 01 01:09:55 2020	1593576595	201	777	978	777
Wed Jul 01 01:09:51 2020	1593576591	196	798	994	798
Wed Jul 01 01:09:52 2020	1593576592	205	791	996	791
