starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:10 2020	1593576310	192	283	476	283
Wed Jul 01 01:05:04 2020	1593576304	194	284	478	284
Wed Jul 01 01:05:09 2020	1593576309	194	286	480	286
Wed Jul 01 01:05:02 2020	1593576302	195	285	480	285
Wed Jul 01 01:05:07 2020	1593576307	195	285	480	285
Wed Jul 01 01:05:11 2020	1593576311	193	289	482	289
Wed Jul 01 01:05:09 2020	1593576309	196	288	484	288
Wed Jul 01 01:05:03 2020	1593576303	196	288	484	288
Wed Jul 01 01:05:07 2020	1593576307	192	292	484	292
Wed Jul 01 01:05:01 2020	1593576301	192	293	484	292
Wed Jul 01 01:05:00 2020	1593576300	199	287	485	287
Wed Jul 01 01:05:01 2020	1593576301	197	288	485	288
Wed Jul 01 01:05:01 2020	1593576301	197	288	486	288
Wed Jul 01 01:05:04 2020	1593576304	198	288	486	288
Wed Jul 01 01:05:04 2020	1593576304	196	290	486	290
Wed Jul 01 01:05:09 2020	1593576309	196	291	487	291
Wed Jul 01 01:05:07 2020	1593576307	197	291	487	290
Wed Jul 01 01:05:04 2020	1593576304	199	290	489	290
Wed Jul 01 01:05:03 2020	1593576303	199	290	489	290
Wed Jul 01 01:05:07 2020	1593576307	193	297	490	296
Wed Jul 01 01:05:06 2020	1593576306	200	291	491	291
Wed Jul 01 01:05:03 2020	1593576303	199	291	491	291
Wed Jul 01 01:05:01 2020	1593576301	198	293	491	293
Wed Jul 01 01:05:07 2020	1593576307	199	293	492	292
Wed Jul 01 01:05:01 2020	1593576301	197	294	492	294
Wed Jul 01 01:05:05 2020	1593576305	200	291	492	291
Wed Jul 01 01:05:02 2020	1593576302	199	293	492	293
Wed Jul 01 01:05:05 2020	1593576305	198	294	492	294
Wed Jul 01 01:05:01 2020	1593576301	197	295	492	295
Wed Jul 01 01:05:04 2020	1593576304	193	299	492	299
Wed Jul 01 01:05:03 2020	1593576303	197	295	492	295
Wed Jul 01 01:05:04 2020	1593576304	192	300	493	300
Wed Jul 01 01:05:04 2020	1593576304	195	298	493	298
Wed Jul 01 01:05:04 2020	1593576304	200	293	493	293
