starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:06 2020	1593576786	190	284	474	284
Wed Jul 01 01:13:08 2020	1593576788	193	285	478	285
Wed Jul 01 01:13:07 2020	1593576787	194	286	480	286
Wed Jul 01 01:13:07 2020	1593576787	195	286	481	286
Wed Jul 01 01:13:07 2020	1593576787	192	290	481	290
Wed Jul 01 01:13:07 2020	1593576787	193	290	483	290
Wed Jul 01 01:13:06 2020	1593576786	200	288	488	288
Wed Jul 01 01:13:07 2020	1593576787	193	296	489	296
Wed Jul 01 01:13:08 2020	1593576788	198	291	489	291
Wed Jul 01 01:13:05 2020	1593576785	200	290	490	290
Wed Jul 01 01:13:07 2020	1593576787	200	291	491	291
Wed Jul 01 01:13:06 2020	1593576786	200	291	491	291
Wed Jul 01 01:13:08 2020	1593576788	202	290	492	290
Wed Jul 01 01:13:06 2020	1593576786	197	296	493	296
Wed Jul 01 01:13:05 2020	1593576785	202	294	495	293
Wed Jul 01 01:13:06 2020	1593576786	201	296	496	296
Wed Jul 01 01:13:03 2020	1593576783	198	299	498	296
Wed Jul 01 01:13:05 2020	1593576785	200	298	498	298
Wed Jul 01 01:13:06 2020	1593576786	194	307	500	307
Wed Jul 01 01:13:04 2020	1593576784	199	307	506	307
Wed Jul 01 01:13:04 2020	1593576784	200	309	510	309
Wed Jul 01 01:13:05 2020	1593576785	196	322	518	322
Wed Jul 01 01:13:04 2020	1593576784	197	327	524	327
Wed Jul 01 01:13:07 2020	1593576787	199	337	536	337
Wed Jul 01 01:13:06 2020	1593576786	195	341	536	341
Wed Jul 01 01:13:05 2020	1593576785	200	348	548	348
Wed Jul 01 01:13:04 2020	1593576784	190	364	555	364
Wed Jul 01 01:13:05 2020	1593576785	195	362	558	362
Wed Jul 01 01:13:07 2020	1593576787	198	360	558	360
Wed Jul 01 01:13:05 2020	1593576785	195	370	565	370
Wed Jul 01 01:13:04 2020	1593576784	204	362	566	362
Wed Jul 01 01:13:07 2020	1593576787	194	380	573	380
Wed Jul 01 01:13:06 2020	1593576786	193	381	574	381
Wed Jul 01 01:13:07 2020	1593576787	203	382	584	382
Wed Jul 01 01:13:06 2020	1593576786	195	389	584	389
Wed Jul 01 01:13:04 2020	1593576784	201	401	602	401
Wed Jul 01 01:13:04 2020	1593576784	194	416	611	416
Wed Jul 01 01:13:06 2020	1593576786	199	421	620	421
Wed Jul 01 01:13:06 2020	1593576786	192	435	627	435
Wed Jul 01 01:13:04 2020	1593576784	195	440	634	440
Wed Jul 01 01:13:05 2020	1593576785	199	441	640	441
Wed Jul 01 01:13:05 2020	1593576785	192	461	653	461
Wed Jul 01 01:13:05 2020	1593576785	201	466	667	466
Wed Jul 01 01:13:04 2020	1593576784	195	482	677	482
Wed Jul 01 01:13:05 2020	1593576785	196	483	678	483
Wed Jul 01 01:13:04 2020	1593576784	195	503	698	503
Wed Jul 01 01:13:05 2020	1593576785	197	538	736	538
Wed Jul 01 01:13:05 2020	1593576785	195	565	760	565
Wed Jul 01 01:13:05 2020	1593576785	195	579	774	579
Wed Jul 01 01:13:05 2020	1593576785	201	582	783	582
Wed Jul 01 01:13:05 2020	1593576785	202	583	785	583
Wed Jul 01 01:13:05 2020	1593576785	191	654	845	654
Wed Jul 01 01:13:05 2020	1593576785	199	651	850	651
Wed Jul 01 01:13:05 2020	1593576785	199	655	853	655
Wed Jul 01 01:13:04 2020	1593576784	198	663	862	663
Wed Jul 01 01:13:03 2020	1593576783	204	956	1160	956
Wed Jul 01 01:13:03 2020	1593576783	204	956	1160	956
Wed Jul 01 01:13:03 2020	1593576783	204	981	1185	981
Wed Jul 01 01:13:03 2020	1593576783	203	999	1202	999
Wed Jul 01 01:13:03 2020	1593576783	203	1003	1206	1003
Wed Jul 01 01:13:03 2020	1593576783	195	1019	1214	1019
Wed Jul 01 01:13:03 2020	1593576783	202	1023	1225	1023
Wed Jul 01 01:13:07 2020	1593576787	195	1035	1230	1035
Wed Jul 01 01:13:03 2020	1593576783	202	1036	1239	1036
Wed Jul 01 01:13:03 2020	1593576783	196	1066	1262	1066
Wed Jul 01 01:13:03 2020	1593576783	194	1068	1262	1068
Wed Jul 01 01:13:03 2020	1593576783	202	1072	1275	1072
Wed Jul 01 01:13:04 2020	1593576784	199	1110	1309	1110
Wed Jul 01 01:13:08 2020	1593576788	198	1111	1309	1111
Wed Jul 01 01:13:03 2020	1593576783	194	1118	1311	1118
Wed Jul 01 01:13:03 2020	1593576783	198	1124	1322	1124
Wed Jul 01 01:13:03 2020	1593576783	202	1125	1328	1125
Wed Jul 01 01:13:03 2020	1593576783	196	1134	1330	1134
Wed Jul 01 01:13:03 2020	1593576783	196	1157	1353	1157
Wed Jul 01 01:13:08 2020	1593576788	195	1158	1353	1158
Wed Jul 01 01:13:03 2020	1593576783	204	1150	1354	1149
Wed Jul 01 01:13:03 2020	1593576783	204	1150	1354	1150
Wed Jul 01 01:13:03 2020	1593576783	203	1154	1357	1154
Wed Jul 01 01:13:08 2020	1593576788	195	1169	1364	1169
Wed Jul 01 01:13:08 2020	1593576788	193	1177	1370	1177
Wed Jul 01 01:13:05 2020	1593576785	198	1179	1377	1179
Wed Jul 01 01:13:03 2020	1593576783	197	1189	1386	1189
Wed Jul 01 01:13:03 2020	1593576783	202	1196	1398	1196
Wed Jul 01 01:13:03 2020	1593576783	204	1202	1406	1201
Wed Jul 01 01:13:08 2020	1593576788	193	1219	1413	1219
Wed Jul 01 01:13:03 2020	1593576783	205	1209	1413	1209
Wed Jul 01 01:13:03 2020	1593576783	203	1220	1423	1219
Wed Jul 01 01:13:03 2020	1593576783	204	1224	1428	1224
Wed Jul 01 01:13:03 2020	1593576783	204	1228	1432	1227
Wed Jul 01 01:13:08 2020	1593576788	194	1247	1441	1247
Wed Jul 01 01:13:08 2020	1593576788	195	1276	1472	1276
Wed Jul 01 01:13:08 2020	1593576788	193	1302	1495	1302
Wed Jul 01 01:13:07 2020	1593576787	195	1319	1514	1319
Wed Jul 01 01:13:08 2020	1593576788	196	1337	1533	1337
Wed Jul 01 01:13:03 2020	1593576783	203	1401	1604	1401
Wed Jul 01 01:13:04 2020	1593576784	205	1401	1606	1401
Wed Jul 01 01:13:03 2020	1593576783	198	1416	1613	1416
