starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:05 2020	1593576725	194	281	475	281
Wed Jul 01 01:12:07 2020	1593576727	191	284	475	284
Wed Jul 01 01:12:05 2020	1593576725	194	283	476	282
Wed Jul 01 01:12:06 2020	1593576726	193	284	477	284
Wed Jul 01 01:12:04 2020	1593576724	193	285	477	285
Wed Jul 01 01:12:06 2020	1593576726	195	284	479	284
Wed Jul 01 01:12:05 2020	1593576725	194	285	479	285
Wed Jul 01 01:12:07 2020	1593576727	196	286	482	286
Wed Jul 01 01:12:06 2020	1593576726	194	290	484	290
Wed Jul 01 01:12:05 2020	1593576725	193	292	485	292
Wed Jul 01 01:12:07 2020	1593576727	198	287	485	287
Wed Jul 01 01:12:06 2020	1593576726	193	293	486	293
Wed Jul 01 01:12:07 2020	1593576727	197	289	486	289
Wed Jul 01 01:12:08 2020	1593576728	196	290	486	290
Wed Jul 01 01:12:06 2020	1593576726	190	296	486	296
Wed Jul 01 01:12:08 2020	1593576728	196	290	487	290
Wed Jul 01 01:12:06 2020	1593576726	197	290	487	290
Wed Jul 01 01:12:06 2020	1593576726	193	295	488	295
Wed Jul 01 01:12:07 2020	1593576727	200	290	490	290
Wed Jul 01 01:12:02 2020	1593576722	194	297	491	295
Wed Jul 01 01:12:08 2020	1593576728	199	292	491	292
Wed Jul 01 01:12:05 2020	1593576725	194	300	494	300
Wed Jul 01 01:12:08 2020	1593576728	193	304	497	304
Wed Jul 01 01:12:06 2020	1593576726	194	303	497	302
Wed Jul 01 01:12:07 2020	1593576727	200	297	498	297
Wed Jul 01 01:12:08 2020	1593576728	198	300	499	300
Wed Jul 01 01:12:08 2020	1593576728	201	298	499	297
Wed Jul 01 01:12:06 2020	1593576726	197	304	500	303
Wed Jul 01 01:12:04 2020	1593576724	197	306	503	305
Wed Jul 01 01:12:07 2020	1593576727	199	304	503	304
Wed Jul 01 01:12:04 2020	1593576724	200	306	506	305
Wed Jul 01 01:12:06 2020	1593576726	197	312	509	312
Wed Jul 01 01:12:08 2020	1593576728	194	316	509	316
Wed Jul 01 01:12:04 2020	1593576724	204	308	512	308
Wed Jul 01 01:12:06 2020	1593576726	198	317	515	317
Wed Jul 01 01:12:06 2020	1593576726	197	319	516	319
Wed Jul 01 01:12:07 2020	1593576727	194	329	523	329
Wed Jul 01 01:12:06 2020	1593576726	194	333	527	333
Wed Jul 01 01:12:04 2020	1593576724	195	335	530	335
Wed Jul 01 01:12:06 2020	1593576726	196	337	533	337
Wed Jul 01 01:12:06 2020	1593576726	200	339	539	339
Wed Jul 01 01:12:07 2020	1593576727	199	356	556	356
Wed Jul 01 01:12:07 2020	1593576727	195	372	567	372
Wed Jul 01 01:12:07 2020	1593576727	198	381	578	381
Wed Jul 01 01:12:07 2020	1593576727	199	423	621	423
Wed Jul 01 01:12:06 2020	1593576726	201	659	860	659
Wed Jul 01 01:12:03 2020	1593576723	213	653	866	653
Wed Jul 01 01:12:03 2020	1593576723	213	653	866	653
Wed Jul 01 01:12:03 2020	1593576723	207	660	867	660
Wed Jul 01 01:12:03 2020	1593576723	210	659	870	659
Wed Jul 01 01:12:03 2020	1593576723	209	697	905	697
Wed Jul 01 01:12:03 2020	1593576723	214	691	905	691
Wed Jul 01 01:12:03 2020	1593576723	214	707	921	707
Wed Jul 01 01:12:03 2020	1593576723	210	714	924	714
Wed Jul 01 01:12:03 2020	1593576723	215	727	942	727
Wed Jul 01 01:12:03 2020	1593576723	212	731	943	731
Wed Jul 01 01:12:08 2020	1593576728	198	755	953	755
Wed Jul 01 01:12:03 2020	1593576723	214	751	965	751
Wed Jul 01 01:12:03 2020	1593576723	213	768	980	768
