starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:28 2020	1593576868	191	284	476	284
Wed Jul 01 01:14:28 2020	1593576868	197	285	482	285
Wed Jul 01 01:14:28 2020	1593576868	196	294	490	294
Wed Jul 01 01:14:28 2020	1593576868	199	292	491	292
Wed Jul 01 01:14:28 2020	1593576868	200	294	494	294
Wed Jul 01 01:14:26 2020	1593576866	204	292	497	292
Wed Jul 01 01:14:28 2020	1593576868	197	304	501	303
Wed Jul 01 01:14:28 2020	1593576868	193	310	502	310
Wed Jul 01 01:14:23 2020	1593576863	195	309	504	305
Wed Jul 01 01:14:26 2020	1593576866	197	312	509	312
Wed Jul 01 01:14:28 2020	1593576868	201	311	511	311
Wed Jul 01 01:14:26 2020	1593576866	197	316	513	316
Wed Jul 01 01:14:26 2020	1593576866	201	313	514	312
Wed Jul 01 01:14:25 2020	1593576865	192	322	514	322
Wed Jul 01 01:14:26 2020	1593576866	202	313	514	312
Wed Jul 01 01:14:25 2020	1593576865	197	327	524	327
Wed Jul 01 01:14:26 2020	1593576866	202	325	527	325
Wed Jul 01 01:14:28 2020	1593576868	203	332	535	332
Wed Jul 01 01:14:25 2020	1593576865	245	295	540	295
Wed Jul 01 01:14:27 2020	1593576867	201	346	547	346
Wed Jul 01 01:14:27 2020	1593576867	194	357	551	357
Wed Jul 01 01:14:27 2020	1593576867	265	299	564	299
Wed Jul 01 01:14:27 2020	1593576867	195	378	573	377
Wed Jul 01 01:14:27 2020	1593576867	263	319	582	318
Wed Jul 01 01:14:25 2020	1593576865	242	351	594	351
Wed Jul 01 01:14:27 2020	1593576867	204	400	604	400
Wed Jul 01 01:14:25 2020	1593576865	315	300	615	299
Wed Jul 01 01:14:25 2020	1593576865	319	299	618	299
Wed Jul 01 01:14:25 2020	1593576865	240	379	618	379
Wed Jul 01 01:14:25 2020	1593576865	242	378	620	378
Wed Jul 01 01:14:27 2020	1593576867	303	319	621	318
Wed Jul 01 01:14:27 2020	1593576867	285	343	627	343
Wed Jul 01 01:14:26 2020	1593576866	294	335	629	335
Wed Jul 01 01:14:25 2020	1593576865	300	340	640	340
Wed Jul 01 01:14:25 2020	1593576865	201	441	642	441
Wed Jul 01 01:14:25 2020	1593576865	197	449	646	449
Wed Jul 01 01:14:26 2020	1593576866	292	356	647	356
Wed Jul 01 01:14:25 2020	1593576865	307	346	653	346
Wed Jul 01 01:14:27 2020	1593576867	298	361	659	361
Wed Jul 01 01:14:27 2020	1593576867	298	374	672	374
Wed Jul 01 01:14:27 2020	1593576867	298	376	674	376
Wed Jul 01 01:14:26 2020	1593576866	327	411	738	411
Wed Jul 01 01:14:25 2020	1593576865	286	453	739	453
Wed Jul 01 01:14:25 2020	1593576865	264	477	741	477
Wed Jul 01 01:14:26 2020	1593576866	329	426	756	426
Wed Jul 01 01:14:26 2020	1593576866	327	445	772	445
Wed Jul 01 01:14:27 2020	1593576867	204	573	777	573
Wed Jul 01 01:14:26 2020	1593576866	297	480	778	480
Wed Jul 01 01:14:26 2020	1593576866	290	512	801	512
Wed Jul 01 01:14:26 2020	1593576866	294	512	806	512
Wed Jul 01 01:14:27 2020	1593576867	312	807	1119	807
Wed Jul 01 01:14:23 2020	1593576863	303	828	1131	828
Wed Jul 01 01:14:23 2020	1593576863	304	827	1131	827
Wed Jul 01 01:14:23 2020	1593576863	298	833	1131	833
Wed Jul 01 01:14:23 2020	1593576863	303	829	1132	828
Wed Jul 01 01:14:23 2020	1593576863	305	827	1132	827
Wed Jul 01 01:14:23 2020	1593576863	304	829	1133	829
Wed Jul 01 01:14:23 2020	1593576863	300	836	1136	836
Wed Jul 01 01:14:23 2020	1593576863	305	913	1218	913
Wed Jul 01 01:14:23 2020	1593576863	305	1069	1374	1069
Wed Jul 01 01:14:23 2020	1593576863	304	1071	1375	1071
Wed Jul 01 01:14:23 2020	1593576863	300	1076	1375	1075
Wed Jul 01 01:14:23 2020	1593576863	300	1085	1386	1085
Wed Jul 01 01:14:23 2020	1593576863	298	1119	1417	1119
Wed Jul 01 01:14:23 2020	1593576863	299	1163	1462	1162
Wed Jul 01 01:14:23 2020	1593576863	300	1163	1462	1163
Wed Jul 01 01:14:23 2020	1593576863	299	1165	1464	1165
Wed Jul 01 01:14:23 2020	1593576863	301	1164	1465	1164
Wed Jul 01 01:14:23 2020	1593576863	302	1253	1555	1253
Wed Jul 01 01:14:23 2020	1593576863	298	1257	1555	1257
Wed Jul 01 01:14:27 2020	1593576867	197	1358	1555	1358
Wed Jul 01 01:14:23 2020	1593576863	299	1257	1556	1257
Wed Jul 01 01:14:23 2020	1593576863	304	1253	1557	1253
Wed Jul 01 01:14:23 2020	1593576863	305	1253	1558	1253
Wed Jul 01 01:14:23 2020	1593576863	294	1263	1558	1263
Wed Jul 01 01:14:23 2020	1593576863	307	1253	1559	1253
Wed Jul 01 01:14:25 2020	1593576865	242	1337	1579	1337
Wed Jul 01 01:14:28 2020	1593576868	198	1421	1619	1421
Wed Jul 01 01:14:28 2020	1593576868	199	1490	1689	1490
Wed Jul 01 01:14:28 2020	1593576868	200	1509	1709	1509
Wed Jul 01 01:14:27 2020	1593576867	196	1519	1715	1519
Wed Jul 01 01:14:28 2020	1593576868	195	1520	1716	1520
Wed Jul 01 01:14:28 2020	1593576868	196	1520	1716	1520
Wed Jul 01 01:14:28 2020	1593576868	194	1528	1721	1528
Wed Jul 01 01:14:28 2020	1593576868	202	1564	1765	1564
Wed Jul 01 01:14:28 2020	1593576868	198	1576	1774	1576
Wed Jul 01 01:14:28 2020	1593576868	194	1581	1774	1581
Wed Jul 01 01:14:28 2020	1593576868	196	1581	1777	1581
Wed Jul 01 01:14:28 2020	1593576868	201	1613	1814	1613
Wed Jul 01 01:14:28 2020	1593576868	202	1659	1861	1659
Wed Jul 01 01:14:26 2020	1593576866	200	1691	1891	1691
Wed Jul 01 01:14:23 2020	1593576863	304	1593	1897	1593
Wed Jul 01 01:14:23 2020	1593576863	298	1599	1897	1599
Wed Jul 01 01:14:28 2020	1593576868	197	1719	1916	1719
Wed Jul 01 01:14:28 2020	1593576868	196	1739	1934	1739
Wed Jul 01 01:14:27 2020	1593576867	200	1829	2029	1829
Wed Jul 01 01:14:28 2020	1593576868	197	1849	2046	1849
Wed Jul 01 01:14:27 2020	1593576867	265	1879	2144	1879
Wed Jul 01 01:14:28 2020	1593576868	196	1972	2167	1972
Wed Jul 01 01:14:28 2020	1593576868	193	1995	2189	1995
Wed Jul 01 01:14:23 2020	1593576863	305	1893	2198	1893
Wed Jul 01 01:14:23 2020	1593576863	303	1900	2203	1900
Wed Jul 01 01:14:23 2020	1593576863	304	1901	2206	1901
Wed Jul 01 01:14:27 2020	1593576867	198	2043	2242	2043
Wed Jul 01 01:14:26 2020	1593576866	195	2081	2276	2080
Wed Jul 01 01:14:27 2020	1593576867	303	1975	2278	1975
Wed Jul 01 01:14:25 2020	1593576865	200	2125	2324	2125
Wed Jul 01 01:14:27 2020	1593576867	196	2156	2352	2156
Wed Jul 01 01:14:25 2020	1593576865	301	2063	2364	2063
Wed Jul 01 01:14:23 2020	1593576863	303	2064	2367	2064
Wed Jul 01 01:14:23 2020	1593576863	299	2069	2368	2069
Wed Jul 01 01:14:23 2020	1593576863	301	2069	2370	2069
Wed Jul 01 01:14:26 2020	1593576866	197	2202	2399	2202
Wed Jul 01 01:14:27 2020	1593576867	268	2148	2417	2148
Wed Jul 01 01:14:26 2020	1593576866	202	2219	2420	2219
Wed Jul 01 01:14:27 2020	1593576867	196	2240	2436	2240
Wed Jul 01 01:14:27 2020	1593576867	303	2149	2451	2148
Wed Jul 01 01:14:25 2020	1593576865	304	2147	2451	2147
Wed Jul 01 01:14:27 2020	1593576867	202	2258	2460	2258
Wed Jul 01 01:14:26 2020	1593576866	298	2181	2479	2181
Wed Jul 01 01:14:26 2020	1593576866	196	2292	2487	2292
Wed Jul 01 01:14:27 2020	1593576867	298	2192	2490	2192
Wed Jul 01 01:14:26 2020	1593576866	331	2197	2528	2196
Wed Jul 01 01:14:23 2020	1593576863	302	2235	2537	2235
Wed Jul 01 01:14:23 2020	1593576863	302	2235	2537	2235
Wed Jul 01 01:14:23 2020	1593576863	294	2245	2539	2245
Wed Jul 01 01:14:23 2020	1593576863	300	2240	2540	2240
Wed Jul 01 01:14:23 2020	1593576863	304	2254	2558	2254
Wed Jul 01 01:14:27 2020	1593576867	195	2415	2610	2415
Wed Jul 01 01:14:23 2020	1593576863	303	2407	2710	2407
Wed Jul 01 01:14:25 2020	1593576865	319	2411	2730	2411
Wed Jul 01 01:14:26 2020	1593576866	297	2439	2736	2439
Wed Jul 01 01:14:26 2020	1593576866	297	2440	2738	2440
Wed Jul 01 01:14:26 2020	1593576866	331	2409	2740	2409
Wed Jul 01 01:14:27 2020	1593576867	198	2548	2746	2548
Wed Jul 01 01:14:27 2020	1593576867	265	2500	2765	2500
Wed Jul 01 01:14:26 2020	1593576866	207	2567	2774	2567
Wed Jul 01 01:14:27 2020	1593576867	265	2514	2779	2514
Wed Jul 01 01:14:26 2020	1593576866	328	2468	2797	2468
Wed Jul 01 01:14:26 2020	1593576866	192	2654	2846	2654
Wed Jul 01 01:14:27 2020	1593576867	197	2649	2846	2649
Wed Jul 01 01:14:26 2020	1593576866	298	2550	2848	2550
Wed Jul 01 01:14:26 2020	1593576866	298	2551	2849	2551
Wed Jul 01 01:14:25 2020	1593576865	295	2555	2850	2555
Wed Jul 01 01:14:23 2020	1593576863	304	2587	2891	2586
Wed Jul 01 01:14:23 2020	1593576863	302	2590	2892	2590
Wed Jul 01 01:14:23 2020	1593576863	305	2589	2894	2589
Wed Jul 01 01:14:23 2020	1593576863	304	2591	2895	2591
Wed Jul 01 01:14:23 2020	1593576863	306	2594	2900	2594
Wed Jul 01 01:14:26 2020	1593576866	196	2771	2966	2770
Wed Jul 01 01:14:26 2020	1593576866	196	2791	2987	2791
Wed Jul 01 01:14:26 2020	1593576866	298	2692	2989	2692
Wed Jul 01 01:14:26 2020	1593576866	197	2839	3035	2839
Wed Jul 01 01:14:23 2020	1593576863	303	2748	3052	2748
Wed Jul 01 01:14:23 2020	1593576863	303	2749	3052	2749
Wed Jul 01 01:14:23 2020	1593576863	304	2748	3052	2748
Wed Jul 01 01:14:23 2020	1593576863	304	2748	3052	2747
Wed Jul 01 01:14:23 2020	1593576863	299	2754	3054	2754
Wed Jul 01 01:14:23 2020	1593576863	306	2748	3054	2747
Wed Jul 01 01:14:23 2020	1593576863	294	2760	3054	2759
Wed Jul 01 01:14:23 2020	1593576863	305	2749	3054	2749
Wed Jul 01 01:14:23 2020	1593576863	301	2754	3055	2753
Wed Jul 01 01:14:23 2020	1593576863	307	2748	3055	2748
Wed Jul 01 01:14:26 2020	1593576866	204	2890	3093	2890
Wed Jul 01 01:14:26 2020	1593576866	196	2909	3105	2909
Wed Jul 01 01:14:25 2020	1593576865	193	2919	3112	2918
Wed Jul 01 01:14:25 2020	1593576865	199	2976	3175	2976
Wed Jul 01 01:14:26 2020	1593576866	293	2886	3178	2886
Wed Jul 01 01:14:23 2020	1593576863	305	2879	3184	2879
Wed Jul 01 01:14:23 2020	1593576863	302	2884	3186	2884
Wed Jul 01 01:14:23 2020	1593576863	302	2884	3186	2884
Wed Jul 01 01:14:23 2020	1593576863	306	2881	3187	2881
Wed Jul 01 01:14:23 2020	1593576863	303	2886	3189	2886
Wed Jul 01 01:14:25 2020	1593576865	193	3061	3253	3060
Wed Jul 01 01:14:25 2020	1593576865	265	3004	3269	3004
Wed Jul 01 01:14:26 2020	1593576866	202	3087	3289	3087
Wed Jul 01 01:14:25 2020	1593576865	263	3077	3340	3077
Wed Jul 01 01:14:25 2020	1593576865	242	3107	3349	3107
Wed Jul 01 01:14:25 2020	1593576865	242	3173	3415	3173
Wed Jul 01 01:14:25 2020	1593576865	193	3323	3516	3323
Wed Jul 01 01:14:23 2020	1593576863	303	3217	3520	3216
Wed Jul 01 01:14:23 2020	1593576863	304	3216	3520	3216
Wed Jul 01 01:14:23 2020	1593576863	303	3218	3520	3217
Wed Jul 01 01:14:23 2020	1593576863	304	3216	3520	3216
Wed Jul 01 01:14:25 2020	1593576865	302	3222	3524	3222
Wed Jul 01 01:14:23 2020	1593576863	305	3237	3541	3237
Wed Jul 01 01:14:26 2020	1593576866	293	3274	3567	3274
Wed Jul 01 01:14:26 2020	1593576866	205	3474	3678	3474
Wed Jul 01 01:14:25 2020	1593576865	242	3447	3689	3447
Wed Jul 01 01:14:23 2020	1593576863	303	3394	3697	3394
Wed Jul 01 01:14:26 2020	1593576866	194	3516	3710	3516
Wed Jul 01 01:14:25 2020	1593576865	194	3550	3744	3550
Wed Jul 01 01:14:23 2020	1593576863	303	3486	3789	3486
Wed Jul 01 01:14:25 2020	1593576865	193	3608	3801	3608
Wed Jul 01 01:14:25 2020	1593576865	201	3748	3948	3748
Wed Jul 01 01:14:23 2020	1593576863	300	3665	3965	3665
Wed Jul 01 01:14:23 2020	1593576863	306	3661	3967	3660
Wed Jul 01 01:14:23 2020	1593576863	302	3665	3967	3665
Wed Jul 01 01:14:23 2020	1593576863	301	4072	4373	4072
Wed Jul 01 01:14:23 2020	1593576863	299	4075	4374	4075
