starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:25 2020	1593576505	192	281	473	281
Wed Jul 01 01:08:25 2020	1593576505	191	282	473	282
Wed Jul 01 01:08:26 2020	1593576506	192	282	475	282
Wed Jul 01 01:08:27 2020	1593576507	193	285	478	285
Wed Jul 01 01:08:26 2020	1593576506	193	285	478	285
Wed Jul 01 01:08:24 2020	1593576504	193	287	480	287
Wed Jul 01 01:08:26 2020	1593576506	196	284	480	284
Wed Jul 01 01:08:27 2020	1593576507	194	288	482	288
Wed Jul 01 01:08:26 2020	1593576506	196	286	483	286
Wed Jul 01 01:08:25 2020	1593576505	195	288	484	288
Wed Jul 01 01:08:26 2020	1593576506	197	287	484	287
Wed Jul 01 01:08:27 2020	1593576507	194	290	484	290
Wed Jul 01 01:08:26 2020	1593576506	195	290	485	290
Wed Jul 01 01:08:24 2020	1593576504	195	290	485	290
Wed Jul 01 01:08:25 2020	1593576505	196	289	485	289
Wed Jul 01 01:08:24 2020	1593576504	196	289	485	289
Wed Jul 01 01:08:27 2020	1593576507	200	286	485	286
Wed Jul 01 01:08:25 2020	1593576505	198	288	486	288
Wed Jul 01 01:08:26 2020	1593576506	195	292	487	292
Wed Jul 01 01:08:25 2020	1593576505	200	287	487	287
Wed Jul 01 01:08:26 2020	1593576506	196	292	488	292
Wed Jul 01 01:08:25 2020	1593576505	201	288	489	288
Wed Jul 01 01:08:26 2020	1593576506	200	290	490	290
Wed Jul 01 01:08:24 2020	1593576504	195	296	491	295
Wed Jul 01 01:08:26 2020	1593576506	196	295	491	295
Wed Jul 01 01:08:27 2020	1593576507	202	290	492	290
Wed Jul 01 01:08:27 2020	1593576507	202	290	492	290
Wed Jul 01 01:08:24 2020	1593576504	201	291	492	291
Wed Jul 01 01:08:27 2020	1593576507	200	293	493	293
Wed Jul 01 01:08:26 2020	1593576506	198	297	494	297
Wed Jul 01 01:08:27 2020	1593576507	201	294	495	294
Wed Jul 01 01:08:25 2020	1593576505	202	294	496	294
Wed Jul 01 01:08:26 2020	1593576506	196	300	496	300
Wed Jul 01 01:08:23 2020	1593576503	199	299	498	299
Wed Jul 01 01:08:26 2020	1593576506	201	298	499	298
Wed Jul 01 01:08:21 2020	1593576501	197	303	499	301
Wed Jul 01 01:08:23 2020	1593576503	199	304	503	304
Wed Jul 01 01:08:24 2020	1593576504	221	288	509	288
Wed Jul 01 01:08:23 2020	1593576503	200	310	510	310
Wed Jul 01 01:08:22 2020	1593576502	202	312	514	312
Wed Jul 01 01:08:25 2020	1593576505	199	315	515	315
Wed Jul 01 01:08:23 2020	1593576503	201	317	519	317
Wed Jul 01 01:08:23 2020	1593576503	200	323	523	323
Wed Jul 01 01:08:23 2020	1593576503	197	326	523	326
Wed Jul 01 01:08:24 2020	1593576504	199	328	527	328
Wed Jul 01 01:08:23 2020	1593576503	196	334	531	334
Wed Jul 01 01:08:23 2020	1593576503	193	352	545	352
Wed Jul 01 01:08:23 2020	1593576503	203	342	545	342
Wed Jul 01 01:08:26 2020	1593576506	196	350	547	350
Wed Jul 01 01:08:27 2020	1593576507	196	352	548	352
Wed Jul 01 01:08:23 2020	1593576503	196	358	553	358
Wed Jul 01 01:08:23 2020	1593576503	192	390	582	390
Wed Jul 01 01:08:23 2020	1593576503	195	394	589	394
Wed Jul 01 01:08:23 2020	1593576503	198	404	602	404
Wed Jul 01 01:08:23 2020	1593576503	195	418	613	417
Wed Jul 01 01:08:23 2020	1593576503	196	427	623	427
Wed Jul 01 01:08:22 2020	1593576502	194	443	637	443
Wed Jul 01 01:08:23 2020	1593576503	193	445	638	445
Wed Jul 01 01:08:22 2020	1593576502	200	463	663	463
Wed Jul 01 01:08:23 2020	1593576503	202	468	670	468
Wed Jul 01 01:08:23 2020	1593576503	199	479	677	479
Wed Jul 01 01:08:23 2020	1593576503	194	495	689	495
Wed Jul 01 01:08:23 2020	1593576503	194	505	699	505
Wed Jul 01 01:08:25 2020	1593576505	197	514	711	514
Wed Jul 01 01:08:26 2020	1593576506	197	521	717	520
Wed Jul 01 01:08:23 2020	1593576503	197	526	722	525
Wed Jul 01 01:08:25 2020	1593576505	198	528	726	528
Wed Jul 01 01:08:25 2020	1593576505	199	528	727	528
Wed Jul 01 01:08:24 2020	1593576504	199	529	728	529
Wed Jul 01 01:08:27 2020	1593576507	197	531	729	531
Wed Jul 01 01:08:26 2020	1593576506	192	542	734	542
Wed Jul 01 01:08:27 2020	1593576507	197	540	736	540
Wed Jul 01 01:08:25 2020	1593576505	194	545	739	545
Wed Jul 01 01:08:22 2020	1593576502	200	546	746	546
Wed Jul 01 01:08:27 2020	1593576507	193	553	746	553
Wed Jul 01 01:08:25 2020	1593576505	198	554	752	554
Wed Jul 01 01:08:23 2020	1593576503	198	557	755	557
Wed Jul 01 01:08:22 2020	1593576502	198	561	758	561
Wed Jul 01 01:08:23 2020	1593576503	196	562	759	562
Wed Jul 01 01:08:22 2020	1593576502	195	565	760	565
Wed Jul 01 01:08:22 2020	1593576502	193	581	773	581
Wed Jul 01 01:08:22 2020	1593576502	203	571	774	571
Wed Jul 01 01:08:26 2020	1593576506	192	584	776	584
Wed Jul 01 01:08:27 2020	1593576507	195	587	782	587
Wed Jul 01 01:08:27 2020	1593576507	199	583	782	583
Wed Jul 01 01:08:24 2020	1593576504	201	587	787	586
Wed Jul 01 01:08:27 2020	1593576507	194	593	787	593
Wed Jul 01 01:08:23 2020	1593576503	199	599	797	599
Wed Jul 01 01:08:26 2020	1593576506	196	617	812	617
Wed Jul 01 01:08:27 2020	1593576507	198	618	816	618
Wed Jul 01 01:08:26 2020	1593576506	198	623	821	623
Wed Jul 01 01:08:24 2020	1593576504	195	628	823	628
Wed Jul 01 01:08:23 2020	1593576503	201	639	840	639
Wed Jul 01 01:08:27 2020	1593576507	199	658	857	658
Wed Jul 01 01:08:27 2020	1593576507	195	665	861	665
Wed Jul 01 01:08:26 2020	1593576506	197	677	874	677
Wed Jul 01 01:08:25 2020	1593576505	197	699	896	699
Wed Jul 01 01:08:24 2020	1593576504	195	714	909	714
Wed Jul 01 01:08:26 2020	1593576506	195	717	912	717
Wed Jul 01 01:08:26 2020	1593576506	209	703	912	703
Wed Jul 01 01:08:23 2020	1593576503	198	719	916	719
Wed Jul 01 01:08:24 2020	1593576504	200	717	917	717
Wed Jul 01 01:08:22 2020	1593576502	200	720	919	720
Wed Jul 01 01:08:26 2020	1593576506	193	727	920	727
Wed Jul 01 01:08:21 2020	1593576501	200	733	933	733
Wed Jul 01 01:08:21 2020	1593576501	200	733	933	733
Wed Jul 01 01:08:21 2020	1593576501	198	736	934	735
Wed Jul 01 01:08:21 2020	1593576501	200	734	934	734
Wed Jul 01 01:08:21 2020	1593576501	203	730	934	730
Wed Jul 01 01:08:21 2020	1593576501	202	732	934	732
Wed Jul 01 01:08:21 2020	1593576501	198	736	934	736
Wed Jul 01 01:08:21 2020	1593576501	200	734	934	733
Wed Jul 01 01:08:21 2020	1593576501	201	733	934	733
Wed Jul 01 01:08:21 2020	1593576501	193	741	934	741
Wed Jul 01 01:08:21 2020	1593576501	194	741	935	740
Wed Jul 01 01:08:21 2020	1593576501	195	740	935	740
Wed Jul 01 01:08:21 2020	1593576501	196	741	936	741
Wed Jul 01 01:08:22 2020	1593576502	198	742	940	742
Wed Jul 01 01:08:22 2020	1593576502	198	748	946	748
Wed Jul 01 01:08:22 2020	1593576502	197	773	970	773
Wed Jul 01 01:08:22 2020	1593576502	199	771	970	771
Wed Jul 01 01:08:24 2020	1593576504	199	775	974	772
Wed Jul 01 01:08:21 2020	1593576501	200	775	974	775
Wed Jul 01 01:08:27 2020	1593576507	195	784	979	784
Wed Jul 01 01:08:27 2020	1593576507	194	792	986	792
Wed Jul 01 01:08:24 2020	1593576504	194	825	1019	825
Wed Jul 01 01:08:26 2020	1593576506	196	824	1020	824
