starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:50 2020	1593576410	194	284	478	284
Wed Jul 01 01:06:39 2020	1593576399	193	286	479	286
Wed Jul 01 01:06:49 2020	1593576409	197	288	484	288
Wed Jul 01 01:06:48 2020	1593576408	198	287	486	287
Wed Jul 01 01:06:50 2020	1593576410	194	292	486	292
Wed Jul 01 01:06:50 2020	1593576410	195	291	486	291
Wed Jul 01 01:06:48 2020	1593576408	198	289	486	289
Wed Jul 01 01:06:45 2020	1593576405	196	290	487	290
Wed Jul 01 01:06:43 2020	1593576403	200	287	487	287
Wed Jul 01 01:06:49 2020	1593576409	198	290	488	289
Wed Jul 01 01:06:50 2020	1593576410	200	287	488	287
Wed Jul 01 01:06:49 2020	1593576409	197	291	488	291
Wed Jul 01 01:06:45 2020	1593576405	197	290	488	290
Wed Jul 01 01:06:50 2020	1593576410	196	292	489	292
Wed Jul 01 01:06:40 2020	1593576400	198	291	489	291
Wed Jul 01 01:06:50 2020	1593576410	199	291	490	291
Wed Jul 01 01:06:39 2020	1593576399	192	298	491	298
Wed Jul 01 01:06:48 2020	1593576408	196	296	491	295
Wed Jul 01 01:06:48 2020	1593576408	201	290	491	290
Wed Jul 01 01:06:48 2020	1593576408	200	292	492	292
Wed Jul 01 01:06:40 2020	1593576400	196	297	492	297
Wed Jul 01 01:06:46 2020	1593576406	195	297	493	297
Wed Jul 01 01:06:50 2020	1593576410	195	298	493	298
Wed Jul 01 01:06:42 2020	1593576402	201	292	493	292
Wed Jul 01 01:06:49 2020	1593576409	195	298	493	298
Wed Jul 01 01:06:49 2020	1593576409	202	292	494	292
Wed Jul 01 01:06:46 2020	1593576406	198	295	494	295
Wed Jul 01 01:06:46 2020	1593576406	200	294	494	294
Wed Jul 01 01:06:40 2020	1593576400	202	293	494	293
Wed Jul 01 01:06:40 2020	1593576400	195	300	495	298
Wed Jul 01 01:06:46 2020	1593576406	200	295	495	295
Wed Jul 01 01:06:48 2020	1593576408	196	300	496	300
Wed Jul 01 01:06:47 2020	1593576407	195	302	497	302
Wed Jul 01 01:06:49 2020	1593576409	196	301	497	301
Wed Jul 01 01:06:50 2020	1593576410	199	299	498	299
Wed Jul 01 01:06:40 2020	1593576400	202	297	499	297
Wed Jul 01 01:06:44 2020	1593576404	198	302	500	302
Wed Jul 01 01:06:46 2020	1593576406	195	305	500	305
Wed Jul 01 01:06:50 2020	1593576410	197	303	500	303
Wed Jul 01 01:06:45 2020	1593576405	201	299	500	299
Wed Jul 01 01:06:49 2020	1593576409	199	304	503	304
Wed Jul 01 01:06:49 2020	1593576409	198	308	506	308
Wed Jul 01 01:06:46 2020	1593576406	195	311	506	311
Wed Jul 01 01:06:47 2020	1593576407	200	306	507	306
Wed Jul 01 01:06:46 2020	1593576406	202	305	507	305
Wed Jul 01 01:06:40 2020	1593576400	193	317	510	317
Wed Jul 01 01:06:49 2020	1593576409	198	315	514	315
Wed Jul 01 01:06:49 2020	1593576409	197	319	515	319
Wed Jul 01 01:06:40 2020	1593576400	200	316	516	316
Wed Jul 01 01:06:38 2020	1593576398	198	318	516	318
Wed Jul 01 01:06:50 2020	1593576410	201	316	517	316
Wed Jul 01 01:06:40 2020	1593576400	196	320	517	320
Wed Jul 01 01:06:47 2020	1593576407	200	317	517	317
Wed Jul 01 01:06:46 2020	1593576406	194	323	518	323
Wed Jul 01 01:06:49 2020	1593576409	200	318	519	318
Wed Jul 01 01:06:47 2020	1593576407	198	321	519	321
Wed Jul 01 01:06:41 2020	1593576401	199	322	521	322
Wed Jul 01 01:06:41 2020	1593576401	196	326	523	326
Wed Jul 01 01:06:45 2020	1593576405	197	327	523	327
Wed Jul 01 01:06:41 2020	1593576401	199	326	525	326
Wed Jul 01 01:06:42 2020	1593576402	196	331	526	331
Wed Jul 01 01:06:46 2020	1593576406	194	333	527	333
Wed Jul 01 01:06:46 2020	1593576406	197	332	529	332
Wed Jul 01 01:06:42 2020	1593576402	195	336	531	336
Wed Jul 01 01:06:47 2020	1593576407	195	337	531	337
Wed Jul 01 01:06:46 2020	1593576406	196	339	535	339
Wed Jul 01 01:06:41 2020	1593576401	197	338	536	338
Wed Jul 01 01:06:45 2020	1593576405	203	335	538	335
Wed Jul 01 01:06:41 2020	1593576401	196	342	538	342
Wed Jul 01 01:06:47 2020	1593576407	202	340	541	340
Wed Jul 01 01:06:45 2020	1593576405	192	349	541	349
Wed Jul 01 01:06:40 2020	1593576400	196	347	543	347
Wed Jul 01 01:06:45 2020	1593576405	199	346	545	346
Wed Jul 01 01:06:46 2020	1593576406	198	346	545	346
Wed Jul 01 01:06:39 2020	1593576399	194	353	546	353
Wed Jul 01 01:06:46 2020	1593576406	200	347	547	347
Wed Jul 01 01:06:50 2020	1593576410	205	342	547	326
Wed Jul 01 01:06:46 2020	1593576406	203	344	547	344
Wed Jul 01 01:06:44 2020	1593576404	198	349	547	349
Wed Jul 01 01:06:45 2020	1593576405	194	354	548	354
Wed Jul 01 01:06:49 2020	1593576409	202	346	549	343
Wed Jul 01 01:06:46 2020	1593576406	197	353	550	353
Wed Jul 01 01:06:46 2020	1593576406	201	353	554	353
Wed Jul 01 01:06:47 2020	1593576407	194	363	557	363
Wed Jul 01 01:06:40 2020	1593576400	200	362	562	362
Wed Jul 01 01:06:38 2020	1593576398	194	371	565	371
Wed Jul 01 01:06:38 2020	1593576398	197	368	565	368
Wed Jul 01 01:06:40 2020	1593576400	195	371	566	371
Wed Jul 01 01:06:41 2020	1593576401	195	372	567	372
Wed Jul 01 01:06:45 2020	1593576405	197	370	567	370
Wed Jul 01 01:06:38 2020	1593576398	197	371	567	371
Wed Jul 01 01:06:49 2020	1593576409	196	372	568	372
Wed Jul 01 01:06:41 2020	1593576401	201	368	569	368
Wed Jul 01 01:06:48 2020	1593576408	194	375	569	375
Wed Jul 01 01:06:38 2020	1593576398	200	370	570	370
Wed Jul 01 01:06:46 2020	1593576406	195	380	574	380
Wed Jul 01 01:06:47 2020	1593576407	202	373	575	372
Wed Jul 01 01:06:47 2020	1593576407	204	372	577	372
Wed Jul 01 01:06:46 2020	1593576406	200	376	577	376
Wed Jul 01 01:06:46 2020	1593576406	198	379	577	379
Wed Jul 01 01:06:46 2020	1593576406	198	379	577	379
Wed Jul 01 01:06:48 2020	1593576408	195	383	578	383
Wed Jul 01 01:06:44 2020	1593576404	198	382	580	382
Wed Jul 01 01:06:50 2020	1593576410	196	384	581	384
Wed Jul 01 01:06:40 2020	1593576400	198	383	582	383
Wed Jul 01 01:06:49 2020	1593576409	196	386	582	386
