starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:23 2020	1593576563	191	282	473	282
Wed Jul 01 01:09:21 2020	1593576561	191	286	477	286
Wed Jul 01 01:09:26 2020	1593576566	192	288	479	288
Wed Jul 01 01:09:26 2020	1593576566	192	288	480	288
Wed Jul 01 01:09:23 2020	1593576563	198	283	481	283
Wed Jul 01 01:09:25 2020	1593576565	194	288	482	288
Wed Jul 01 01:09:23 2020	1593576563	197	286	483	286
Wed Jul 01 01:09:26 2020	1593576566	196	288	484	288
Wed Jul 01 01:09:25 2020	1593576565	193	290	484	290
Wed Jul 01 01:09:24 2020	1593576564	195	289	484	289
Wed Jul 01 01:09:23 2020	1593576563	196	289	485	289
Wed Jul 01 01:09:23 2020	1593576563	196	291	486	290
Wed Jul 01 01:09:25 2020	1593576565	197	290	487	290
Wed Jul 01 01:09:25 2020	1593576565	198	289	487	289
Wed Jul 01 01:09:24 2020	1593576564	201	286	488	286
Wed Jul 01 01:09:23 2020	1593576563	198	290	488	290
Wed Jul 01 01:09:24 2020	1593576564	197	291	488	291
Wed Jul 01 01:09:22 2020	1593576562	198	291	489	291
Wed Jul 01 01:09:23 2020	1593576563	200	290	490	290
Wed Jul 01 01:09:22 2020	1593576562	201	289	490	289
Wed Jul 01 01:09:25 2020	1593576565	199	291	490	291
Wed Jul 01 01:09:24 2020	1593576564	202	289	491	289
Wed Jul 01 01:09:25 2020	1593576565	200	292	492	292
Wed Jul 01 01:09:25 2020	1593576565	198	294	492	294
Wed Jul 01 01:09:21 2020	1593576561	194	298	492	298
Wed Jul 01 01:09:25 2020	1593576565	198	296	494	296
Wed Jul 01 01:09:21 2020	1593576561	196	299	494	299
Wed Jul 01 01:09:23 2020	1593576563	199	296	495	296
Wed Jul 01 01:09:22 2020	1593576562	197	300	497	300
Wed Jul 01 01:09:25 2020	1593576565	202	296	498	296
Wed Jul 01 01:09:21 2020	1593576561	199	302	501	302
Wed Jul 01 01:09:24 2020	1593576564	193	308	501	308
Wed Jul 01 01:09:25 2020	1593576565	194	317	511	317
Wed Jul 01 01:09:19 2020	1593576559	196	318	514	316
Wed Jul 01 01:09:24 2020	1593576564	197	321	519	321
Wed Jul 01 01:09:23 2020	1593576563	199	322	521	322
Wed Jul 01 01:09:23 2020	1593576563	202	332	534	332
Wed Jul 01 01:09:23 2020	1593576563	194	363	557	363
Wed Jul 01 01:09:25 2020	1593576565	208	349	558	349
Wed Jul 01 01:09:24 2020	1593576564	198	362	560	362
Wed Jul 01 01:09:21 2020	1593576561	196	367	564	367
Wed Jul 01 01:09:22 2020	1593576562	200	366	566	366
Wed Jul 01 01:09:25 2020	1593576565	198	375	573	375
Wed Jul 01 01:09:26 2020	1593576566	194	385	579	385
Wed Jul 01 01:09:22 2020	1593576562	201	379	580	379
Wed Jul 01 01:09:22 2020	1593576562	197	384	581	384
Wed Jul 01 01:09:21 2020	1593576561	201	382	583	382
Wed Jul 01 01:09:21 2020	1593576561	199	389	588	389
Wed Jul 01 01:09:24 2020	1593576564	197	392	588	392
Wed Jul 01 01:09:22 2020	1593576562	194	395	589	395
Wed Jul 01 01:09:26 2020	1593576566	194	397	591	397
Wed Jul 01 01:09:21 2020	1593576561	200	394	594	394
Wed Jul 01 01:09:22 2020	1593576562	199	409	609	409
Wed Jul 01 01:09:22 2020	1593576562	196	412	609	412
Wed Jul 01 01:09:22 2020	1593576562	191	424	615	424
Wed Jul 01 01:09:21 2020	1593576561	200	420	620	420
Wed Jul 01 01:09:22 2020	1593576562	197	424	621	424
Wed Jul 01 01:09:24 2020	1593576564	197	426	623	425
Wed Jul 01 01:09:26 2020	1593576566	194	429	623	429
Wed Jul 01 01:09:21 2020	1593576561	199	429	628	429
Wed Jul 01 01:09:21 2020	1593576561	200	433	633	433
Wed Jul 01 01:09:21 2020	1593576561	200	435	635	435
Wed Jul 01 01:09:26 2020	1593576566	197	440	638	440
Wed Jul 01 01:09:24 2020	1593576564	201	441	642	440
Wed Jul 01 01:09:21 2020	1593576561	197	447	644	447
Wed Jul 01 01:09:26 2020	1593576566	199	447	646	447
Wed Jul 01 01:09:21 2020	1593576561	205	442	647	442
Wed Jul 01 01:09:21 2020	1593576561	191	459	650	458
Wed Jul 01 01:09:24 2020	1593576564	194	468	662	468
Wed Jul 01 01:09:24 2020	1593576564	202	472	673	471
Wed Jul 01 01:09:25 2020	1593576565	197	480	677	480
Wed Jul 01 01:09:21 2020	1593576561	201	483	685	483
Wed Jul 01 01:09:21 2020	1593576561	194	493	687	493
Wed Jul 01 01:09:21 2020	1593576561	197	531	728	531
Wed Jul 01 01:09:25 2020	1593576565	223	505	728	505
Wed Jul 01 01:09:23 2020	1593576563	193	543	735	543
Wed Jul 01 01:09:21 2020	1593576561	201	548	749	548
Wed Jul 01 01:09:25 2020	1593576565	216	536	752	536
