starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:13 2020	1593576733	194	281	475	281
Wed Jul 01 01:12:12 2020	1593576732	193	285	478	285
Wed Jul 01 01:12:15 2020	1593576735	196	283	479	283
Wed Jul 01 01:12:13 2020	1593576733	194	285	479	285
Wed Jul 01 01:12:11 2020	1593576731	194	286	480	286
Wed Jul 01 01:12:12 2020	1593576732	194	287	480	287
Wed Jul 01 01:12:10 2020	1593576730	192	289	480	286
Wed Jul 01 01:12:13 2020	1593576733	194	286	481	286
Wed Jul 01 01:12:13 2020	1593576733	196	286	483	286
Wed Jul 01 01:12:14 2020	1593576734	196	291	487	291
Wed Jul 01 01:12:12 2020	1593576732	198	289	488	289
Wed Jul 01 01:12:12 2020	1593576732	199	289	489	289
Wed Jul 01 01:12:12 2020	1593576732	196	293	489	293
Wed Jul 01 01:12:15 2020	1593576735	199	291	490	291
Wed Jul 01 01:12:15 2020	1593576735	199	291	490	291
Wed Jul 01 01:12:15 2020	1593576735	197	294	491	294
Wed Jul 01 01:12:11 2020	1593576731	197	294	491	294
Wed Jul 01 01:12:15 2020	1593576735	198	293	492	293
Wed Jul 01 01:12:12 2020	1593576732	198	294	492	294
Wed Jul 01 01:12:14 2020	1593576734	199	293	492	293
Wed Jul 01 01:12:15 2020	1593576735	193	299	492	299
Wed Jul 01 01:12:14 2020	1593576734	200	293	493	293
Wed Jul 01 01:12:14 2020	1593576734	205	288	493	288
Wed Jul 01 01:12:14 2020	1593576734	199	294	493	294
Wed Jul 01 01:12:15 2020	1593576735	202	293	495	293
Wed Jul 01 01:12:13 2020	1593576733	201	295	496	295
Wed Jul 01 01:12:15 2020	1593576735	205	293	498	293
Wed Jul 01 01:12:14 2020	1593576734	199	302	501	302
Wed Jul 01 01:12:15 2020	1593576735	205	301	505	301
Wed Jul 01 01:12:12 2020	1593576732	199	307	507	307
Wed Jul 01 01:12:14 2020	1593576734	198	310	507	310
Wed Jul 01 01:12:14 2020	1593576734	198	310	508	310
Wed Jul 01 01:12:11 2020	1593576731	196	337	534	337
Wed Jul 01 01:12:14 2020	1593576734	197	342	539	342
Wed Jul 01 01:12:14 2020	1593576734	196	351	548	351
Wed Jul 01 01:12:11 2020	1593576731	199	353	552	353
Wed Jul 01 01:12:14 2020	1593576734	194	363	558	363
Wed Jul 01 01:12:13 2020	1593576733	203	377	580	377
Wed Jul 01 01:12:14 2020	1593576734	191	393	584	393
Wed Jul 01 01:12:11 2020	1593576731	195	414	610	414
Wed Jul 01 01:12:11 2020	1593576731	199	424	623	424
Wed Jul 01 01:12:11 2020	1593576731	205	419	624	419
Wed Jul 01 01:12:11 2020	1593576731	202	426	628	426
Wed Jul 01 01:12:16 2020	1593576736	200	567	767	567
Wed Jul 01 01:12:10 2020	1593576730	195	584	779	584
Wed Jul 01 01:12:10 2020	1593576730	195	584	779	584
Wed Jul 01 01:12:10 2020	1593576730	199	584	783	584
Wed Jul 01 01:12:13 2020	1593576733	194	617	812	617
Wed Jul 01 01:12:16 2020	1593576736	199	624	823	623
Wed Jul 01 01:12:10 2020	1593576730	195	656	851	656
Wed Jul 01 01:12:10 2020	1593576730	195	656	851	656
Wed Jul 01 01:12:10 2020	1593576730	205	654	859	654
