starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:57:50 2020	1593575870	192	283	475	283
Wed Jul 01 00:57:09 2020	1593575829	193	284	477	284
Wed Jul 01 00:58:08 2020	1593575888	194	285	479	285
Wed Jul 01 00:57:53 2020	1593575873	194	287	480	287
Wed Jul 01 00:57:19 2020	1593575839	196	285	481	285
Wed Jul 01 00:58:34 2020	1593575914	194	287	481	287
Wed Jul 01 00:57:43 2020	1593575863	197	285	481	285
Wed Jul 01 00:57:13 2020	1593575833	197	285	481	285
Wed Jul 01 00:57:45 2020	1593575865	195	287	482	287
Wed Jul 01 00:58:18 2020	1593575898	196	286	482	286
Wed Jul 01 00:58:10 2020	1593575890	194	289	483	289
Wed Jul 01 00:58:23 2020	1593575903	196	288	483	288
Wed Jul 01 00:58:09 2020	1593575889	197	286	483	286
Wed Jul 01 00:57:42 2020	1593575862	196	288	484	288
Wed Jul 01 00:57:58 2020	1593575878	197	288	484	288
Wed Jul 01 00:57:41 2020	1593575861	198	287	485	287
Wed Jul 01 00:58:31 2020	1593575911	196	289	485	289
Wed Jul 01 00:57:32 2020	1593575852	198	287	486	287
Wed Jul 01 00:58:06 2020	1593575886	196	290	486	290
Wed Jul 01 00:57:14 2020	1593575834	196	289	486	289
Wed Jul 01 00:57:15 2020	1593575835	197	288	486	288
Wed Jul 01 00:58:06 2020	1593575886	199	287	486	287
Wed Jul 01 00:57:05 2020	1593575825	193	294	486	294
Wed Jul 01 00:58:22 2020	1593575902	196	290	486	290
Wed Jul 01 00:58:35 2020	1593575915	196	290	487	290
Wed Jul 01 00:57:20 2020	1593575840	199	288	487	288
Wed Jul 01 00:57:20 2020	1593575840	198	290	488	290
Wed Jul 01 00:58:19 2020	1593575899	195	292	488	292
Wed Jul 01 00:58:13 2020	1593575893	194	294	488	294
Wed Jul 01 00:58:13 2020	1593575893	197	291	488	291
Wed Jul 01 00:58:31 2020	1593575911	196	292	488	292
Wed Jul 01 00:58:38 2020	1593575918	199	289	488	289
Wed Jul 01 00:58:20 2020	1593575900	194	294	488	294
Wed Jul 01 00:58:12 2020	1593575892	194	294	489	294
Wed Jul 01 00:57:46 2020	1593575866	202	287	489	287
Wed Jul 01 00:58:12 2020	1593575892	195	294	489	294
Wed Jul 01 00:58:17 2020	1593575897	199	291	490	291
Wed Jul 01 00:58:33 2020	1593575913	193	296	490	296
Wed Jul 01 00:58:02 2020	1593575882	195	294	490	294
Wed Jul 01 00:57:40 2020	1593575860	200	290	490	290
Wed Jul 01 00:58:10 2020	1593575890	197	293	490	293
Wed Jul 01 00:57:51 2020	1593575871	200	291	490	291
Wed Jul 01 00:57:23 2020	1593575843	197	294	490	294
Wed Jul 01 00:57:39 2020	1593575859	198	292	491	292
Wed Jul 01 00:57:22 2020	1593575842	198	292	491	292
Wed Jul 01 00:56:59 2020	1593575819	196	295	491	295
Wed Jul 01 00:58:24 2020	1593575904	200	291	491	291
Wed Jul 01 00:57:48 2020	1593575868	197	294	491	294
Wed Jul 01 00:57:47 2020	1593575867	198	293	491	293
Wed Jul 01 00:57:23 2020	1593575843	197	294	491	294
Wed Jul 01 00:58:01 2020	1593575881	197	295	492	295
Wed Jul 01 00:57:43 2020	1593575863	198	295	492	295
Wed Jul 01 00:57:47 2020	1593575867	201	292	493	292
Wed Jul 01 00:58:14 2020	1593575894	200	293	493	293
Wed Jul 01 00:57:02 2020	1593575822	202	291	493	291
Wed Jul 01 00:57:59 2020	1593575879	199	295	493	295
Wed Jul 01 00:56:57 2020	1593575817	197	297	493	297
Wed Jul 01 00:57:51 2020	1593575871	197	296	494	296
Wed Jul 01 00:57:24 2020	1593575844	197	296	494	296
Wed Jul 01 00:58:05 2020	1593575885	197	296	494	296
Wed Jul 01 00:57:25 2020	1593575845	202	292	494	292
Wed Jul 01 00:58:02 2020	1593575882	195	299	494	299
Wed Jul 01 00:57:50 2020	1593575870	200	294	494	294
Wed Jul 01 00:57:04 2020	1593575824	202	292	494	292
Wed Jul 01 00:57:15 2020	1593575835	199	295	494	295
Wed Jul 01 00:58:18 2020	1593575898	198	296	494	296
Wed Jul 01 00:58:30 2020	1593575910	194	300	494	300
Wed Jul 01 00:57:12 2020	1593575832	201	294	494	294
Wed Jul 01 00:58:39 2020	1593575919	201	294	495	294
Wed Jul 01 00:58:33 2020	1593575913	197	298	495	298
Wed Jul 01 00:58:00 2020	1593575880	199	296	495	296
Wed Jul 01 00:57:42 2020	1593575862	201	294	495	294
Wed Jul 01 00:57:49 2020	1593575869	201	294	495	294
Wed Jul 01 00:57:08 2020	1593575828	203	292	495	292
Wed Jul 01 00:58:21 2020	1593575901	201	294	495	294
Wed Jul 01 00:58:04 2020	1593575884	194	302	495	302
Wed Jul 01 00:58:34 2020	1593575914	200	295	496	295
Wed Jul 01 00:57:54 2020	1593575874	204	292	496	292
Wed Jul 01 00:58:19 2020	1593575899	202	294	496	294
Wed Jul 01 00:58:36 2020	1593575916	196	300	496	300
Wed Jul 01 00:58:15 2020	1593575895	197	299	496	299
Wed Jul 01 00:57:59 2020	1593575879	203	293	496	293
Wed Jul 01 00:57:07 2020	1593575827	203	294	496	293
Wed Jul 01 00:58:01 2020	1593575881	198	298	496	298
Wed Jul 01 00:58:29 2020	1593575909	199	298	496	298
Wed Jul 01 00:58:07 2020	1593575887	203	293	496	293
Wed Jul 01 00:57:16 2020	1593575836	199	298	497	298
Wed Jul 01 00:57:31 2020	1593575851	202	295	497	295
Wed Jul 01 00:57:44 2020	1593575864	203	294	497	294
Wed Jul 01 00:57:41 2020	1593575861	206	291	497	291
Wed Jul 01 00:58:25 2020	1593575905	199	298	497	298
Wed Jul 01 00:57:30 2020	1593575850	202	296	497	296
Wed Jul 01 00:57:27 2020	1593575847	196	301	497	301
Wed Jul 01 00:58:27 2020	1593575907	194	303	498	303
Wed Jul 01 00:58:08 2020	1593575888	195	302	498	302
Wed Jul 01 00:58:03 2020	1593575883	193	305	498	305
Wed Jul 01 00:58:21 2020	1593575901	202	296	498	296
Wed Jul 01 00:58:29 2020	1593575909	200	298	498	298
Wed Jul 01 00:58:28 2020	1593575908	197	301	498	301
Wed Jul 01 00:58:11 2020	1593575891	200	299	498	299
Wed Jul 01 00:57:25 2020	1593575845	199	300	498	300
Wed Jul 01 00:57:26 2020	1593575846	208	291	498	291
Wed Jul 01 00:57:52 2020	1593575872	201	297	498	297
Wed Jul 01 00:57:32 2020	1593575852	202	297	498	297
Wed Jul 01 00:57:00 2020	1593575820	200	299	499	299
Wed Jul 01 00:58:28 2020	1593575908	197	302	499	302
Wed Jul 01 00:58:15 2020	1593575895	200	299	499	299
Wed Jul 01 00:58:39 2020	1593575919	204	296	500	296
Wed Jul 01 00:58:20 2020	1593575900	199	300	500	300
