starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:30 2020	1593576570	194	284	478	284
Wed Jul 01 01:09:32 2020	1593576572	195	284	479	284
Wed Jul 01 01:09:32 2020	1593576572	194	285	479	285
Wed Jul 01 01:09:31 2020	1593576571	193	288	481	288
Wed Jul 01 01:09:29 2020	1593576569	196	285	481	285
Wed Jul 01 01:09:32 2020	1593576572	197	286	483	286
Wed Jul 01 01:09:32 2020	1593576572	198	287	485	287
Wed Jul 01 01:09:32 2020	1593576572	198	287	485	287
Wed Jul 01 01:09:31 2020	1593576571	194	292	486	292
Wed Jul 01 01:09:31 2020	1593576571	197	289	487	289
Wed Jul 01 01:09:33 2020	1593576573	199	288	487	288
Wed Jul 01 01:09:27 2020	1593576567	198	293	491	291
Wed Jul 01 01:09:30 2020	1593576570	197	294	491	294
Wed Jul 01 01:09:30 2020	1593576570	198	293	491	293
Wed Jul 01 01:09:31 2020	1593576571	196	296	492	296
Wed Jul 01 01:09:33 2020	1593576573	195	297	492	297
Wed Jul 01 01:09:30 2020	1593576570	199	294	493	294
Wed Jul 01 01:09:32 2020	1593576572	197	297	494	294
Wed Jul 01 01:09:32 2020	1593576572	200	294	495	294
Wed Jul 01 01:09:29 2020	1593576569	198	297	495	297
Wed Jul 01 01:09:29 2020	1593576569	195	301	496	301
Wed Jul 01 01:09:30 2020	1593576570	197	301	498	301
Wed Jul 01 01:09:31 2020	1593576571	198	301	499	301
Wed Jul 01 01:09:31 2020	1593576571	195	304	499	304
Wed Jul 01 01:09:31 2020	1593576571	200	303	503	301
Wed Jul 01 01:09:32 2020	1593576572	206	297	503	297
Wed Jul 01 01:09:31 2020	1593576571	195	309	504	309
Wed Jul 01 01:09:30 2020	1593576570	199	305	505	305
Wed Jul 01 01:09:29 2020	1593576569	202	305	507	305
Wed Jul 01 01:09:32 2020	1593576572	205	303	508	303
Wed Jul 01 01:09:31 2020	1593576571	199	327	526	327
Wed Jul 01 01:09:33 2020	1593576573	197	331	529	331
Wed Jul 01 01:09:31 2020	1593576571	200	330	530	330
Wed Jul 01 01:09:33 2020	1593576573	194	342	536	342
Wed Jul 01 01:09:33 2020	1593576573	195	342	537	342
Wed Jul 01 01:09:33 2020	1593576573	200	339	539	339
Wed Jul 01 01:09:30 2020	1593576570	199	342	541	342
Wed Jul 01 01:09:33 2020	1593576573	213	331	544	331
Wed Jul 01 01:09:33 2020	1593576573	196	356	552	356
Wed Jul 01 01:09:33 2020	1593576573	200	353	553	352
Wed Jul 01 01:09:29 2020	1593576569	194	365	559	365
Wed Jul 01 01:09:33 2020	1593576573	196	382	578	382
Wed Jul 01 01:09:33 2020	1593576573	198	385	583	385
Wed Jul 01 01:09:33 2020	1593576573	195	388	583	388
Wed Jul 01 01:09:30 2020	1593576570	191	395	586	395
Wed Jul 01 01:09:30 2020	1593576570	195	392	588	392
Wed Jul 01 01:09:31 2020	1593576571	198	390	588	390
Wed Jul 01 01:09:30 2020	1593576570	200	391	590	391
Wed Jul 01 01:09:33 2020	1593576573	203	407	610	407
Wed Jul 01 01:09:31 2020	1593576571	203	408	611	408
Wed Jul 01 01:09:28 2020	1593576568	195	431	626	431
Wed Jul 01 01:09:33 2020	1593576573	196	432	628	432
Wed Jul 01 01:09:29 2020	1593576569	200	431	631	431
Wed Jul 01 01:09:30 2020	1593576570	197	435	633	435
Wed Jul 01 01:09:33 2020	1593576573	201	449	650	449
Wed Jul 01 01:09:33 2020	1593576573	199	452	651	451
Wed Jul 01 01:09:28 2020	1593576568	194	458	652	458
Wed Jul 01 01:09:33 2020	1593576573	197	458	655	458
Wed Jul 01 01:09:33 2020	1593576573	197	461	659	461
Wed Jul 01 01:09:32 2020	1593576572	194	471	665	471
Wed Jul 01 01:09:33 2020	1593576573	198	469	667	469
Wed Jul 01 01:09:30 2020	1593576570	193	482	675	482
Wed Jul 01 01:09:30 2020	1593576570	199	480	679	480
Wed Jul 01 01:09:28 2020	1593576568	202	479	681	479
Wed Jul 01 01:09:31 2020	1593576571	196	485	681	485
Wed Jul 01 01:09:33 2020	1593576573	198	486	684	486
Wed Jul 01 01:09:28 2020	1593576568	198	488	687	488
Wed Jul 01 01:09:33 2020	1593576573	196	495	691	495
Wed Jul 01 01:09:30 2020	1593576570	195	510	705	510
Wed Jul 01 01:09:30 2020	1593576570	199	507	707	507
Wed Jul 01 01:09:30 2020	1593576570	198	516	714	514
Wed Jul 01 01:09:30 2020	1593576570	198	517	715	517
Wed Jul 01 01:09:32 2020	1593576572	195	521	717	521
Wed Jul 01 01:09:33 2020	1593576573	192	538	730	538
Wed Jul 01 01:09:28 2020	1593576568	198	549	747	549
Wed Jul 01 01:09:29 2020	1593576569	201	546	747	546
