starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:35 2020	1593576695	195	285	480	284
Wed Jul 01 01:11:35 2020	1593576695	194	286	480	286
Wed Jul 01 01:11:34 2020	1593576694	197	284	481	284
Wed Jul 01 01:11:38 2020	1593576698	195	287	482	287
Wed Jul 01 01:11:34 2020	1593576694	196	287	483	286
Wed Jul 01 01:11:36 2020	1593576696	198	285	484	285
Wed Jul 01 01:11:36 2020	1593576696	198	286	484	286
Wed Jul 01 01:11:35 2020	1593576695	196	289	485	289
Wed Jul 01 01:11:37 2020	1593576697	198	289	487	289
Wed Jul 01 01:11:35 2020	1593576695	197	290	487	290
Wed Jul 01 01:11:33 2020	1593576693	195	293	487	293
Wed Jul 01 01:11:36 2020	1593576696	194	294	487	294
Wed Jul 01 01:11:37 2020	1593576697	196	293	488	293
Wed Jul 01 01:11:37 2020	1593576697	199	291	490	291
Wed Jul 01 01:11:38 2020	1593576698	201	290	491	290
Wed Jul 01 01:11:37 2020	1593576697	199	293	492	293
Wed Jul 01 01:11:38 2020	1593576698	202	292	493	292
Wed Jul 01 01:11:36 2020	1593576696	201	294	495	294
Wed Jul 01 01:11:33 2020	1593576693	202	297	499	297
Wed Jul 01 01:11:35 2020	1593576695	204	300	504	300
Wed Jul 01 01:11:37 2020	1593576697	194	317	511	317
Wed Jul 01 01:11:34 2020	1593576694	193	320	513	320
Wed Jul 01 01:11:36 2020	1593576696	193	321	514	321
Wed Jul 01 01:11:37 2020	1593576697	196	326	522	326
Wed Jul 01 01:11:33 2020	1593576693	194	330	524	330
Wed Jul 01 01:11:36 2020	1593576696	200	329	529	329
Wed Jul 01 01:11:34 2020	1593576694	198	334	532	334
Wed Jul 01 01:11:35 2020	1593576695	191	341	532	341
Wed Jul 01 01:11:32 2020	1593576692	200	333	533	330
Wed Jul 01 01:11:33 2020	1593576693	203	332	535	332
Wed Jul 01 01:11:36 2020	1593576696	194	344	538	344
Wed Jul 01 01:11:37 2020	1593576697	193	349	542	349
Wed Jul 01 01:11:35 2020	1593576695	199	347	547	347
Wed Jul 01 01:11:36 2020	1593576696	196	354	550	354
Wed Jul 01 01:11:34 2020	1593576694	196	367	563	367
Wed Jul 01 01:11:35 2020	1593576695	189	379	568	379
Wed Jul 01 01:11:34 2020	1593576694	193	376	569	376
Wed Jul 01 01:11:34 2020	1593576694	195	376	570	376
Wed Jul 01 01:11:38 2020	1593576698	193	380	573	380
Wed Jul 01 01:11:35 2020	1593576695	196	380	576	380
Wed Jul 01 01:11:34 2020	1593576694	205	384	588	384
Wed Jul 01 01:11:35 2020	1593576695	197	395	592	395
Wed Jul 01 01:11:34 2020	1593576694	205	390	595	390
Wed Jul 01 01:11:37 2020	1593576697	200	403	603	402
Wed Jul 01 01:11:37 2020	1593576697	195	415	610	415
Wed Jul 01 01:11:37 2020	1593576697	199	431	630	431
Wed Jul 01 01:11:36 2020	1593576696	199	459	657	458
Wed Jul 01 01:11:34 2020	1593576694	199	506	705	502
Wed Jul 01 01:11:37 2020	1593576697	193	533	726	533
Wed Jul 01 01:11:34 2020	1593576694	200	545	745	545
Wed Jul 01 01:11:32 2020	1593576692	196	551	747	551
Wed Jul 01 01:11:32 2020	1593576692	196	563	759	563
Wed Jul 01 01:11:38 2020	1593576698	197	566	762	566
Wed Jul 01 01:11:32 2020	1593576692	197	573	770	573
Wed Jul 01 01:11:37 2020	1593576697	202	593	795	593
Wed Jul 01 01:11:38 2020	1593576698	196	620	816	620
Wed Jul 01 01:11:38 2020	1593576698	201	621	823	621
Wed Jul 01 01:11:37 2020	1593576697	201	624	825	624
Wed Jul 01 01:11:36 2020	1593576696	195	642	837	642
Wed Jul 01 01:11:33 2020	1593576693	198	639	837	639
Wed Jul 01 01:11:36 2020	1593576696	196	669	865	669
Wed Jul 01 01:11:32 2020	1593576692	196	672	868	672
Wed Jul 01 01:11:32 2020	1593576692	197	688	886	688
Wed Jul 01 01:11:36 2020	1593576696	198	713	911	713
Wed Jul 01 01:11:37 2020	1593576697	197	729	926	729
Wed Jul 01 01:11:32 2020	1593576692	204	728	932	728
Wed Jul 01 01:11:32 2020	1593576692	200	735	935	735
Wed Jul 01 01:11:32 2020	1593576692	197	738	936	738
Wed Jul 01 01:11:35 2020	1593576695	197	745	943	745
Wed Jul 01 01:11:37 2020	1593576697	197	759	956	759
Wed Jul 01 01:11:32 2020	1593576692	197	769	966	768
Wed Jul 01 01:11:34 2020	1593576694	196	773	969	773
Wed Jul 01 01:11:38 2020	1593576698	199	772	971	772
Wed Jul 01 01:11:37 2020	1593576697	201	788	989	788
Wed Jul 01 01:11:38 2020	1593576698	193	800	994	800
Wed Jul 01 01:11:32 2020	1593576692	199	798	997	798
Wed Jul 01 01:11:34 2020	1593576694	200	800	1000	800
Wed Jul 01 01:11:32 2020	1593576692	194	856	1050	855
Wed Jul 01 01:11:36 2020	1593576696	196	857	1053	857
Wed Jul 01 01:11:32 2020	1593576692	202	853	1055	853
Wed Jul 01 01:11:32 2020	1593576692	196	860	1057	860
Wed Jul 01 01:11:32 2020	1593576692	202	856	1058	855
Wed Jul 01 01:11:32 2020	1593576692	200	867	1068	867
Wed Jul 01 01:11:36 2020	1593576696	200	900	1100	900
Wed Jul 01 01:11:35 2020	1593576695	195	921	1116	921
Wed Jul 01 01:11:37 2020	1593576697	198	919	1118	919
Wed Jul 01 01:11:33 2020	1593576693	198	923	1121	923
Wed Jul 01 01:11:37 2020	1593576697	201	948	1149	948
Wed Jul 01 01:11:36 2020	1593576696	196	964	1160	964
Wed Jul 01 01:11:37 2020	1593576697	194	978	1172	978
Wed Jul 01 01:11:37 2020	1593576697	200	973	1173	973
Wed Jul 01 01:11:33 2020	1593576693	192	1003	1195	1003
Wed Jul 01 01:11:35 2020	1593576695	196	1033	1229	1033
Wed Jul 01 01:11:35 2020	1593576695	196	1042	1239	1042
Wed Jul 01 01:11:38 2020	1593576698	201	1058	1258	1058
Wed Jul 01 01:11:35 2020	1593576695	198	1082	1280	1082
Wed Jul 01 01:11:38 2020	1593576698	196	1093	1289	1093
Wed Jul 01 01:11:35 2020	1593576695	200	1106	1306	1106
Wed Jul 01 01:11:35 2020	1593576695	198	1116	1314	1116
Wed Jul 01 01:11:34 2020	1593576694	206	1119	1325	1119
Wed Jul 01 01:11:35 2020	1593576695	194	1136	1330	1136
Wed Jul 01 01:11:35 2020	1593576695	195	1136	1332	1136
Wed Jul 01 01:11:37 2020	1593576697	199	1169	1368	1169
Wed Jul 01 01:11:35 2020	1593576695	197	1198	1395	1198
Wed Jul 01 01:11:35 2020	1593576695	201	1206	1407	1206
Wed Jul 01 01:11:37 2020	1593576697	195	1228	1423	1227
Wed Jul 01 01:11:35 2020	1593576695	191	1251	1442	1251
Wed Jul 01 01:11:33 2020	1593576693	198	1244	1443	1244
Wed Jul 01 01:11:35 2020	1593576695	193	1262	1455	1262
Wed Jul 01 01:11:37 2020	1593576697	195	1260	1456	1260
Wed Jul 01 01:11:33 2020	1593576693	194	1300	1494	1300
Wed Jul 01 01:11:33 2020	1593576693	196	1311	1507	1311
Wed Jul 01 01:11:33 2020	1593576693	200	1378	1578	1378
Wed Jul 01 01:11:37 2020	1593576697	196	1447	1643	1447
Wed Jul 01 01:11:37 2020	1593576697	196	1481	1677	1481
Wed Jul 01 01:11:37 2020	1593576697	192	1539	1731	1539
Wed Jul 01 01:11:37 2020	1593576697	195	1560	1755	1560
Wed Jul 01 01:11:37 2020	1593576697	200	1571	1771	1571
Wed Jul 01 01:11:33 2020	1593576693	194	1687	1881	1687
Wed Jul 01 01:11:32 2020	1593576692	197	1694	1890	1694
