starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:12 2020	1593576792	194	280	473	280
Wed Jul 01 01:13:14 2020	1593576794	193	285	478	285
Wed Jul 01 01:13:14 2020	1593576794	191	287	479	287
Wed Jul 01 01:13:13 2020	1593576793	194	289	483	289
Wed Jul 01 01:13:13 2020	1593576793	196	288	484	288
Wed Jul 01 01:13:14 2020	1593576794	197	287	484	287
Wed Jul 01 01:13:14 2020	1593576794	195	289	485	289
Wed Jul 01 01:13:12 2020	1593576792	198	288	485	288
Wed Jul 01 01:13:12 2020	1593576792	197	289	486	289
Wed Jul 01 01:13:09 2020	1593576789	191	296	487	293
Wed Jul 01 01:13:12 2020	1593576792	192	295	487	295
Wed Jul 01 01:13:13 2020	1593576793	194	294	488	294
Wed Jul 01 01:13:13 2020	1593576793	199	290	489	290
Wed Jul 01 01:13:11 2020	1593576791	194	296	490	296
Wed Jul 01 01:13:14 2020	1593576794	199	291	491	291
Wed Jul 01 01:13:11 2020	1593576791	194	301	495	301
Wed Jul 01 01:13:15 2020	1593576795	194	303	497	303
Wed Jul 01 01:13:13 2020	1593576793	197	301	498	301
Wed Jul 01 01:13:11 2020	1593576791	205	298	502	298
Wed Jul 01 01:13:15 2020	1593576795	194	308	502	308
Wed Jul 01 01:13:11 2020	1593576791	199	308	508	308
Wed Jul 01 01:13:14 2020	1593576794	194	318	512	318
Wed Jul 01 01:13:15 2020	1593576795	196	319	515	319
Wed Jul 01 01:13:13 2020	1593576793	198	318	516	318
Wed Jul 01 01:13:13 2020	1593576793	199	317	516	317
Wed Jul 01 01:13:11 2020	1593576791	199	320	520	320
Wed Jul 01 01:13:13 2020	1593576793	194	328	521	328
Wed Jul 01 01:13:12 2020	1593576792	196	325	522	325
Wed Jul 01 01:13:12 2020	1593576792	202	321	523	321
Wed Jul 01 01:13:12 2020	1593576792	194	338	532	338
Wed Jul 01 01:13:12 2020	1593576792	192	366	559	366
Wed Jul 01 01:13:12 2020	1593576792	193	373	567	373
Wed Jul 01 01:13:11 2020	1593576791	196	371	568	371
Wed Jul 01 01:13:12 2020	1593576792	196	378	575	378
Wed Jul 01 01:13:12 2020	1593576792	195	390	585	389
Wed Jul 01 01:13:11 2020	1593576791	196	403	599	403
Wed Jul 01 01:13:11 2020	1593576791	195	409	604	409
Wed Jul 01 01:13:12 2020	1593576792	198	411	608	411
Wed Jul 01 01:13:11 2020	1593576791	195	422	617	422
Wed Jul 01 01:13:12 2020	1593576792	197	422	618	422
Wed Jul 01 01:13:11 2020	1593576791	196	443	639	443
Wed Jul 01 01:13:11 2020	1593576791	195	456	651	456
Wed Jul 01 01:13:11 2020	1593576791	199	474	674	474
Wed Jul 01 01:13:12 2020	1593576792	195	484	679	484
Wed Jul 01 01:13:11 2020	1593576791	198	490	687	489
Wed Jul 01 01:13:11 2020	1593576791	194	543	737	543
Wed Jul 01 01:13:11 2020	1593576791	197	558	755	558
Wed Jul 01 01:13:10 2020	1593576790	203	645	848	645
Wed Jul 01 01:13:10 2020	1593576790	200	711	911	711
Wed Jul 01 01:13:10 2020	1593576790	200	813	1013	813
Wed Jul 01 01:13:11 2020	1593576791	198	826	1024	826
Wed Jul 01 01:13:10 2020	1593576790	195	838	1032	838
Wed Jul 01 01:13:10 2020	1593576790	197	870	1067	870
Wed Jul 01 01:13:15 2020	1593576795	192	892	1083	892
Wed Jul 01 01:13:11 2020	1593576791	201	900	1100	900
Wed Jul 01 01:13:12 2020	1593576792	201	911	1112	911
Wed Jul 01 01:13:10 2020	1593576790	199	928	1128	928
Wed Jul 01 01:13:10 2020	1593576790	193	936	1129	936
Wed Jul 01 01:13:15 2020	1593576795	200	936	1136	936
Wed Jul 01 01:13:11 2020	1593576791	196	940	1137	940
Wed Jul 01 01:13:11 2020	1593576791	200	971	1170	971
Wed Jul 01 01:13:14 2020	1593576794	192	985	1177	985
Wed Jul 01 01:13:15 2020	1593576795	198	1003	1201	1003
Wed Jul 01 01:13:10 2020	1593576790	202	1009	1211	1009
Wed Jul 01 01:13:10 2020	1593576790	195	1035	1230	1035
Wed Jul 01 01:13:10 2020	1593576790	198	1051	1249	1051
Wed Jul 01 01:13:10 2020	1593576790	202	1059	1262	1059
Wed Jul 01 01:13:10 2020	1593576790	193	1069	1262	1069
Wed Jul 01 01:13:15 2020	1593576795	197	1078	1274	1078
Wed Jul 01 01:13:10 2020	1593576790	202	1089	1291	1089
Wed Jul 01 01:13:10 2020	1593576790	198	1098	1296	1098
Wed Jul 01 01:13:12 2020	1593576792	205	1105	1310	1105
Wed Jul 01 01:13:15 2020	1593576795	194	1121	1315	1121
Wed Jul 01 01:13:11 2020	1593576791	200	1117	1317	1117
Wed Jul 01 01:13:10 2020	1593576790	200	1142	1341	1142
Wed Jul 01 01:13:10 2020	1593576790	196	1147	1343	1146
Wed Jul 01 01:13:14 2020	1593576794	194	1162	1356	1162
Wed Jul 01 01:13:10 2020	1593576790	200	1163	1363	1163
Wed Jul 01 01:13:11 2020	1593576791	201	1197	1399	1197
