starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:34 2020	1593576814	194	286	481	286
Wed Jul 01 01:13:35 2020	1593576815	192	288	481	288
Wed Jul 01 01:13:35 2020	1593576815	197	284	481	284
Wed Jul 01 01:13:31 2020	1593576811	193	289	481	285
Wed Jul 01 01:13:35 2020	1593576815	196	286	482	286
Wed Jul 01 01:13:33 2020	1593576813	196	286	482	286
Wed Jul 01 01:13:33 2020	1593576813	196	290	486	290
Wed Jul 01 01:13:36 2020	1593576816	198	290	488	290
Wed Jul 01 01:13:33 2020	1593576813	196	293	489	293
Wed Jul 01 01:13:36 2020	1593576816	194	297	491	297
Wed Jul 01 01:13:34 2020	1593576814	200	291	491	291
Wed Jul 01 01:13:36 2020	1593576816	199	293	492	293
Wed Jul 01 01:13:34 2020	1593576814	199	295	493	295
Wed Jul 01 01:13:34 2020	1593576814	199	296	495	296
Wed Jul 01 01:13:35 2020	1593576815	202	292	495	292
Wed Jul 01 01:13:35 2020	1593576815	201	294	495	294
Wed Jul 01 01:13:36 2020	1593576816	200	300	499	299
Wed Jul 01 01:13:33 2020	1593576813	192	308	501	308
Wed Jul 01 01:13:35 2020	1593576815	197	305	502	305
Wed Jul 01 01:13:37 2020	1593576817	196	309	505	309
Wed Jul 01 01:13:33 2020	1593576813	200	310	510	310
Wed Jul 01 01:13:36 2020	1593576816	197	331	527	330
Wed Jul 01 01:13:35 2020	1593576815	194	335	530	332
Wed Jul 01 01:13:33 2020	1593576813	205	325	530	325
Wed Jul 01 01:13:33 2020	1593576813	199	337	536	336
Wed Jul 01 01:13:37 2020	1593576817	193	347	540	347
Wed Jul 01 01:13:36 2020	1593576816	201	344	545	344
Wed Jul 01 01:13:37 2020	1593576817	194	352	547	352
Wed Jul 01 01:13:36 2020	1593576816	199	350	549	350
Wed Jul 01 01:13:36 2020	1593576816	200	351	551	350
Wed Jul 01 01:13:37 2020	1593576817	194	364	558	364
Wed Jul 01 01:13:33 2020	1593576813	194	374	568	374
Wed Jul 01 01:13:37 2020	1593576817	198	379	577	379
Wed Jul 01 01:13:36 2020	1593576816	194	385	579	385
Wed Jul 01 01:13:37 2020	1593576817	196	388	584	388
Wed Jul 01 01:13:36 2020	1593576816	200	396	596	396
Wed Jul 01 01:13:37 2020	1593576817	198	435	633	435
Wed Jul 01 01:13:32 2020	1593576812	200	869	1069	869
Wed Jul 01 01:13:32 2020	1593576812	196	875	1070	875
Wed Jul 01 01:13:32 2020	1593576812	206	880	1086	880
Wed Jul 01 01:13:32 2020	1593576812	197	969	1167	969
Wed Jul 01 01:13:32 2020	1593576812	197	999	1196	999
Wed Jul 01 01:13:32 2020	1593576812	197	1021	1218	1021
Wed Jul 01 01:13:32 2020	1593576812	203	1033	1236	1033
Wed Jul 01 01:13:32 2020	1593576812	198	1062	1259	1061
Wed Jul 01 01:13:32 2020	1593576812	203	1058	1260	1058
Wed Jul 01 01:13:32 2020	1593576812	197	1076	1273	1076
Wed Jul 01 01:13:32 2020	1593576812	195	1092	1287	1092
Wed Jul 01 01:13:32 2020	1593576812	194	1095	1289	1095
Wed Jul 01 01:13:32 2020	1593576812	195	1144	1339	1144
Wed Jul 01 01:13:32 2020	1593576812	202	1141	1342	1140
Wed Jul 01 01:13:32 2020	1593576812	201	1153	1354	1153
Wed Jul 01 01:13:32 2020	1593576812	203	1168	1371	1168
Wed Jul 01 01:13:32 2020	1593576812	200	1181	1381	1181
Wed Jul 01 01:13:32 2020	1593576812	198	1204	1401	1204
Wed Jul 01 01:13:32 2020	1593576812	201	1202	1403	1202
Wed Jul 01 01:13:32 2020	1593576812	201	1226	1427	1226
Wed Jul 01 01:13:32 2020	1593576812	195	1234	1429	1234
Wed Jul 01 01:13:32 2020	1593576812	198	1273	1471	1273
Wed Jul 01 01:13:32 2020	1593576812	196	1575	1772	1575
Wed Jul 01 01:13:37 2020	1593576817	195	1582	1777	1582
Wed Jul 01 01:13:37 2020	1593576817	201	1617	1818	1617
Wed Jul 01 01:13:37 2020	1593576817	198	1625	1823	1625
Wed Jul 01 01:13:37 2020	1593576817	198	1630	1828	1630
Wed Jul 01 01:13:32 2020	1593576812	197	1636	1833	1636
Wed Jul 01 01:13:37 2020	1593576817	200	1661	1861	1661
Wed Jul 01 01:13:37 2020	1593576817	200	1670	1870	1670
Wed Jul 01 01:13:35 2020	1593576815	198	1706	1904	1706
Wed Jul 01 01:13:37 2020	1593576817	197	1729	1926	1729
Wed Jul 01 01:13:37 2020	1593576817	203	1761	1964	1761
Wed Jul 01 01:13:37 2020	1593576817	195	1818	2013	1818
Wed Jul 01 01:13:37 2020	1593576817	196	1848	2044	1848
Wed Jul 01 01:13:37 2020	1593576817	197	1876	2073	1876
Wed Jul 01 01:13:37 2020	1593576817	199	1976	2175	1976
Wed Jul 01 01:13:37 2020	1593576817	195	2044	2239	2044
Wed Jul 01 01:13:33 2020	1593576813	194	2055	2248	2055
Wed Jul 01 01:13:37 2020	1593576817	197	2057	2254	2057
Wed Jul 01 01:13:32 2020	1593576812	197	2067	2263	2067
Wed Jul 01 01:13:37 2020	1593576817	195	2077	2272	2076
Wed Jul 01 01:13:35 2020	1593576815	209	2118	2327	2118
Wed Jul 01 01:13:34 2020	1593576814	199	2141	2340	2141
Wed Jul 01 01:13:37 2020	1593576817	203	2170	2373	2170
Wed Jul 01 01:13:36 2020	1593576816	198	2188	2385	2188
Wed Jul 01 01:13:32 2020	1593576812	200	2188	2389	2188
Wed Jul 01 01:13:37 2020	1593576817	205	2191	2396	2191
Wed Jul 01 01:13:34 2020	1593576814	195	2230	2425	2230
Wed Jul 01 01:13:37 2020	1593576817	196	2259	2455	2259
Wed Jul 01 01:13:32 2020	1593576812	193	2267	2461	2267
Wed Jul 01 01:13:36 2020	1593576816	205	2260	2465	2260
Wed Jul 01 01:13:36 2020	1593576816	198	2277	2475	2277
Wed Jul 01 01:13:32 2020	1593576812	204	2272	2476	2272
Wed Jul 01 01:13:36 2020	1593576816	200	2295	2495	2295
Wed Jul 01 01:13:33 2020	1593576813	204	2294	2497	2294
Wed Jul 01 01:13:32 2020	1593576812	202	2305	2507	2305
Wed Jul 01 01:13:32 2020	1593576812	194	2315	2509	2315
Wed Jul 01 01:13:37 2020	1593576817	197	2339	2536	2339
Wed Jul 01 01:13:32 2020	1593576812	202	2352	2554	2352
Wed Jul 01 01:13:35 2020	1593576815	196	2361	2557	2361
Wed Jul 01 01:13:32 2020	1593576812	195	2362	2557	2362
Wed Jul 01 01:13:33 2020	1593576813	201	2362	2563	2362
Wed Jul 01 01:13:36 2020	1593576816	199	2369	2568	2369
Wed Jul 01 01:13:34 2020	1593576814	200	2409	2610	2409
