starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:03 2020	1593576603	193	283	476	283
Wed Jul 01 01:10:03 2020	1593576603	193	283	476	283
Wed Jul 01 01:09:59 2020	1593576599	195	284	479	284
Wed Jul 01 01:09:59 2020	1593576599	195	285	480	285
Wed Jul 01 01:10:00 2020	1593576600	195	286	481	286
Wed Jul 01 01:10:00 2020	1593576600	193	289	482	289
Wed Jul 01 01:10:03 2020	1593576603	196	287	483	287
Wed Jul 01 01:10:00 2020	1593576600	197	287	483	287
Wed Jul 01 01:09:57 2020	1593576597	196	287	484	285
Wed Jul 01 01:09:59 2020	1593576599	196	287	484	287
Wed Jul 01 01:10:02 2020	1593576602	196	288	484	288
Wed Jul 01 01:10:01 2020	1593576601	196	289	485	289
Wed Jul 01 01:09:59 2020	1593576599	195	290	485	290
Wed Jul 01 01:09:58 2020	1593576598	197	289	486	289
Wed Jul 01 01:10:03 2020	1593576603	198	288	486	288
Wed Jul 01 01:10:01 2020	1593576601	197	289	487	289
Wed Jul 01 01:10:02 2020	1593576602	199	288	487	288
Wed Jul 01 01:10:02 2020	1593576602	198	289	487	289
Wed Jul 01 01:09:58 2020	1593576598	198	289	487	289
Wed Jul 01 01:10:02 2020	1593576602	195	292	487	292
Wed Jul 01 01:10:00 2020	1593576600	198	290	488	290
Wed Jul 01 01:10:02 2020	1593576602	196	293	489	293
Wed Jul 01 01:10:03 2020	1593576603	199	289	489	289
Wed Jul 01 01:10:00 2020	1593576600	200	289	489	289
Wed Jul 01 01:09:59 2020	1593576599	199	291	489	291
Wed Jul 01 01:10:02 2020	1593576602	198	292	490	292
Wed Jul 01 01:10:00 2020	1593576600	199	291	490	291
Wed Jul 01 01:09:59 2020	1593576599	198	293	490	292
Wed Jul 01 01:10:01 2020	1593576601	195	295	491	295
Wed Jul 01 01:10:00 2020	1593576600	193	298	491	298
Wed Jul 01 01:10:03 2020	1593576603	199	292	491	292
Wed Jul 01 01:10:01 2020	1593576601	203	288	491	288
Wed Jul 01 01:10:03 2020	1593576603	203	289	492	289
Wed Jul 01 01:10:01 2020	1593576601	196	297	493	296
Wed Jul 01 01:10:02 2020	1593576602	195	298	493	298
