starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:22 2020	1593576742	190	282	472	282
Wed Jul 01 01:12:23 2020	1593576743	195	285	480	285
Wed Jul 01 01:12:24 2020	1593576744	195	286	481	286
Wed Jul 01 01:12:23 2020	1593576743	197	288	485	288
Wed Jul 01 01:12:20 2020	1593576740	195	291	486	291
Wed Jul 01 01:12:23 2020	1593576743	194	293	487	293
Wed Jul 01 01:12:21 2020	1593576741	194	293	487	293
Wed Jul 01 01:12:24 2020	1593576744	199	292	490	292
Wed Jul 01 01:12:20 2020	1593576740	201	291	491	291
Wed Jul 01 01:12:24 2020	1593576744	197	294	492	294
Wed Jul 01 01:12:24 2020	1593576744	200	296	495	296
Wed Jul 01 01:12:24 2020	1593576744	199	299	498	299
Wed Jul 01 01:12:23 2020	1593576743	199	299	498	299
Wed Jul 01 01:12:19 2020	1593576739	199	308	507	308
Wed Jul 01 01:12:24 2020	1593576744	199	309	508	309
Wed Jul 01 01:12:21 2020	1593576741	193	315	508	315
Wed Jul 01 01:12:23 2020	1593576743	199	311	510	311
Wed Jul 01 01:12:22 2020	1593576742	198	323	521	323
Wed Jul 01 01:12:21 2020	1593576741	200	328	528	327
Wed Jul 01 01:12:21 2020	1593576741	198	340	538	340
Wed Jul 01 01:12:21 2020	1593576741	201	339	540	339
Wed Jul 01 01:12:22 2020	1593576742	193	365	558	365
Wed Jul 01 01:12:22 2020	1593576742	196	373	569	373
Wed Jul 01 01:12:21 2020	1593576741	197	387	585	387
Wed Jul 01 01:12:22 2020	1593576742	200	394	593	394
Wed Jul 01 01:12:20 2020	1593576740	197	410	607	410
Wed Jul 01 01:12:22 2020	1593576742	200	417	617	417
Wed Jul 01 01:12:20 2020	1593576740	314	311	625	311
Wed Jul 01 01:12:19 2020	1593576739	200	434	633	434
Wed Jul 01 01:12:22 2020	1593576742	196	456	652	456
Wed Jul 01 01:12:21 2020	1593576741	200	455	655	455
Wed Jul 01 01:12:21 2020	1593576741	194	463	656	462
Wed Jul 01 01:12:19 2020	1593576739	195	463	657	462
Wed Jul 01 01:12:21 2020	1593576741	197	477	674	477
Wed Jul 01 01:12:18 2020	1593576738	358	345	703	343
Wed Jul 01 01:12:22 2020	1593576742	198	509	707	509
Wed Jul 01 01:12:21 2020	1593576741	202	512	714	512
Wed Jul 01 01:12:22 2020	1593576742	198	518	716	518
Wed Jul 01 01:12:22 2020	1593576742	196	547	743	547
Wed Jul 01 01:12:19 2020	1593576739	294	466	761	466
Wed Jul 01 01:12:22 2020	1593576742	198	586	784	586
Wed Jul 01 01:12:21 2020	1593576741	195	599	793	599
Wed Jul 01 01:12:21 2020	1593576741	201	595	796	595
Wed Jul 01 01:12:19 2020	1593576739	199	602	801	602
Wed Jul 01 01:12:19 2020	1593576739	200	602	802	602
Wed Jul 01 01:12:18 2020	1593576738	194	616	811	616
Wed Jul 01 01:12:22 2020	1593576742	195	626	821	626
Wed Jul 01 01:12:21 2020	1593576741	202	625	827	625
Wed Jul 01 01:12:21 2020	1593576741	196	630	827	630
Wed Jul 01 01:12:18 2020	1593576738	193	660	853	660
Wed Jul 01 01:12:21 2020	1593576741	199	690	889	690
Wed Jul 01 01:12:18 2020	1593576738	200	780	980	780
Wed Jul 01 01:12:18 2020	1593576738	195	785	980	785
Wed Jul 01 01:12:18 2020	1593576738	198	782	980	782
Wed Jul 01 01:12:18 2020	1593576738	195	786	981	786
Wed Jul 01 01:12:18 2020	1593576738	195	786	981	785
Wed Jul 01 01:12:18 2020	1593576738	193	788	981	787
Wed Jul 01 01:12:18 2020	1593576738	195	786	981	786
Wed Jul 01 01:12:18 2020	1593576738	192	789	981	789
Wed Jul 01 01:12:18 2020	1593576738	197	784	981	784
Wed Jul 01 01:12:18 2020	1593576738	193	788	981	788
Wed Jul 01 01:12:20 2020	1593576740	284	877	1161	877
Wed Jul 01 01:12:20 2020	1593576740	197	1119	1316	1119
Wed Jul 01 01:12:24 2020	1593576744	194	1168	1361	1167
Wed Jul 01 01:12:24 2020	1593576744	196	1259	1455	1259
Wed Jul 01 01:12:24 2020	1593576744	199	1268	1467	1268
