starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:25 2020	1593576385	193	281	475	281
Wed Jul 01 01:06:25 2020	1593576385	195	281	476	281
Wed Jul 01 01:06:14 2020	1593576374	193	286	478	286
Wed Jul 01 01:06:15 2020	1593576375	196	284	481	284
Wed Jul 01 01:06:15 2020	1593576375	194	287	481	287
Wed Jul 01 01:06:23 2020	1593576383	195	287	481	287
Wed Jul 01 01:06:13 2020	1593576373	198	286	485	286
Wed Jul 01 01:06:23 2020	1593576383	194	294	488	294
Wed Jul 01 01:06:24 2020	1593576384	194	294	488	294
Wed Jul 01 01:06:25 2020	1593576385	196	292	488	292
Wed Jul 01 01:06:14 2020	1593576374	200	288	488	288
Wed Jul 01 01:06:19 2020	1593576379	196	294	489	294
Wed Jul 01 01:06:15 2020	1593576375	196	294	489	294
Wed Jul 01 01:06:18 2020	1593576378	199	291	490	291
Wed Jul 01 01:06:13 2020	1593576373	198	293	491	293
Wed Jul 01 01:06:18 2020	1593576378	196	295	491	295
Wed Jul 01 01:06:16 2020	1593576376	203	289	491	289
Wed Jul 01 01:06:15 2020	1593576375	194	298	492	298
Wed Jul 01 01:06:23 2020	1593576383	199	294	493	294
Wed Jul 01 01:06:23 2020	1593576383	198	295	493	295
Wed Jul 01 01:06:14 2020	1593576374	200	293	493	293
Wed Jul 01 01:06:24 2020	1593576384	194	299	494	299
Wed Jul 01 01:06:12 2020	1593576372	198	296	494	296
Wed Jul 01 01:06:23 2020	1593576383	198	297	495	297
Wed Jul 01 01:06:15 2020	1593576375	195	300	495	300
Wed Jul 01 01:06:15 2020	1593576375	195	300	495	300
Wed Jul 01 01:06:23 2020	1593576383	193	303	495	303
Wed Jul 01 01:06:23 2020	1593576383	198	297	496	297
Wed Jul 01 01:06:23 2020	1593576383	203	292	496	292
Wed Jul 01 01:06:24 2020	1593576384	197	299	496	299
Wed Jul 01 01:06:25 2020	1593576385	203	293	496	293
Wed Jul 01 01:06:24 2020	1593576384	200	296	496	296
Wed Jul 01 01:06:16 2020	1593576376	197	300	498	300
Wed Jul 01 01:06:24 2020	1593576384	198	300	498	300
Wed Jul 01 01:06:25 2020	1593576385	196	303	498	303
Wed Jul 01 01:06:14 2020	1593576374	198	301	498	300
Wed Jul 01 01:06:24 2020	1593576384	195	304	499	304
Wed Jul 01 01:06:23 2020	1593576383	196	303	499	303
Wed Jul 01 01:06:24 2020	1593576384	197	302	499	302
Wed Jul 01 01:06:24 2020	1593576384	199	302	501	302
Wed Jul 01 01:06:24 2020	1593576384	196	306	502	306
Wed Jul 01 01:06:24 2020	1593576384	205	297	502	297
Wed Jul 01 01:06:16 2020	1593576376	196	306	502	306
Wed Jul 01 01:06:25 2020	1593576385	201	302	503	302
Wed Jul 01 01:06:16 2020	1593576376	201	303	504	303
Wed Jul 01 01:06:15 2020	1593576375	200	305	505	305
Wed Jul 01 01:06:24 2020	1593576384	200	306	506	306
Wed Jul 01 01:06:22 2020	1593576382	195	312	507	311
Wed Jul 01 01:06:16 2020	1593576376	195	312	507	312
Wed Jul 01 01:06:15 2020	1593576375	199	309	508	309
Wed Jul 01 01:06:24 2020	1593576384	202	306	508	306
Wed Jul 01 01:06:25 2020	1593576385	199	310	509	310
Wed Jul 01 01:06:23 2020	1593576383	196	314	510	314
Wed Jul 01 01:06:23 2020	1593576383	201	309	510	309
Wed Jul 01 01:06:18 2020	1593576378	199	313	512	313
Wed Jul 01 01:06:14 2020	1593576374	195	319	514	319
Wed Jul 01 01:06:24 2020	1593576384	197	318	515	318
Wed Jul 01 01:06:25 2020	1593576385	199	316	516	316
Wed Jul 01 01:06:23 2020	1593576383	203	313	516	313
Wed Jul 01 01:06:25 2020	1593576385	199	318	517	318
Wed Jul 01 01:06:14 2020	1593576374	197	321	517	321
Wed Jul 01 01:06:25 2020	1593576385	194	325	519	325
Wed Jul 01 01:06:14 2020	1593576374	196	324	520	323
Wed Jul 01 01:06:14 2020	1593576374	200	322	521	321
Wed Jul 01 01:06:14 2020	1593576374	197	327	524	327
Wed Jul 01 01:06:23 2020	1593576383	197	328	525	320
Wed Jul 01 01:06:14 2020	1593576374	200	327	527	327
Wed Jul 01 01:06:18 2020	1593576378	199	328	527	328
Wed Jul 01 01:06:23 2020	1593576383	197	330	528	330
Wed Jul 01 01:06:14 2020	1593576374	196	332	528	332
Wed Jul 01 01:06:15 2020	1593576375	200	328	528	328
Wed Jul 01 01:06:14 2020	1593576374	203	326	529	326
Wed Jul 01 01:06:16 2020	1593576376	200	332	532	332
Wed Jul 01 01:06:18 2020	1593576378	203	329	532	329
Wed Jul 01 01:06:14 2020	1593576374	194	340	534	339
Wed Jul 01 01:06:25 2020	1593576385	198	336	534	336
Wed Jul 01 01:06:16 2020	1593576376	197	338	535	338
Wed Jul 01 01:06:15 2020	1593576375	198	337	535	337
Wed Jul 01 01:06:15 2020	1593576375	195	342	536	342
Wed Jul 01 01:06:22 2020	1593576382	195	345	540	345
Wed Jul 01 01:06:16 2020	1593576376	202	340	542	340
Wed Jul 01 01:06:14 2020	1593576374	221	323	544	323
Wed Jul 01 01:06:14 2020	1593576374	199	347	546	347
Wed Jul 01 01:06:16 2020	1593576376	198	349	546	349
Wed Jul 01 01:06:24 2020	1593576384	198	348	547	348
Wed Jul 01 01:06:24 2020	1593576384	197	350	547	350
Wed Jul 01 01:06:15 2020	1593576375	199	349	547	349
Wed Jul 01 01:06:22 2020	1593576382	198	351	550	351
Wed Jul 01 01:06:22 2020	1593576382	197	354	551	354
Wed Jul 01 01:06:16 2020	1593576376	200	354	554	354
Wed Jul 01 01:06:18 2020	1593576378	194	366	559	366
Wed Jul 01 01:06:23 2020	1593576383	199	361	560	360
Wed Jul 01 01:06:18 2020	1593576378	196	366	562	366
Wed Jul 01 01:06:22 2020	1593576382	195	368	563	368
Wed Jul 01 01:06:18 2020	1593576378	199	365	564	365
Wed Jul 01 01:06:23 2020	1593576383	195	373	568	373
Wed Jul 01 01:06:16 2020	1593576376	201	367	568	367
Wed Jul 01 01:06:24 2020	1593576384	200	371	571	371
Wed Jul 01 01:06:22 2020	1593576382	201	371	571	371
Wed Jul 01 01:06:21 2020	1593576381	200	373	573	373
Wed Jul 01 01:06:14 2020	1593576374	202	373	574	373
Wed Jul 01 01:06:15 2020	1593576375	196	379	575	379
Wed Jul 01 01:06:18 2020	1593576378	199	380	579	380
Wed Jul 01 01:06:23 2020	1593576383	194	387	581	387
Wed Jul 01 01:06:18 2020	1593576378	199	382	581	382
Wed Jul 01 01:06:15 2020	1593576375	196	385	582	385
