starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:57 2020	1593576837	194	284	478	283
Wed Jul 01 01:13:58 2020	1593576838	195	287	482	287
Wed Jul 01 01:13:56 2020	1593576836	194	288	483	288
Wed Jul 01 01:13:56 2020	1593576836	196	290	486	290
Wed Jul 01 01:13:59 2020	1593576839	201	287	488	287
Wed Jul 01 01:13:57 2020	1593576837	201	289	490	289
Wed Jul 01 01:13:59 2020	1593576839	200	290	490	290
Wed Jul 01 01:13:58 2020	1593576838	200	292	492	292
Wed Jul 01 01:13:55 2020	1593576835	200	293	493	293
Wed Jul 01 01:13:57 2020	1593576837	202	294	495	293
Wed Jul 01 01:13:56 2020	1593576836	200	298	498	298
Wed Jul 01 01:13:56 2020	1593576836	196	302	498	302
Wed Jul 01 01:13:58 2020	1593576838	201	297	498	297
Wed Jul 01 01:13:57 2020	1593576837	198	306	504	306
Wed Jul 01 01:13:53 2020	1593576833	197	309	507	304
Wed Jul 01 01:13:57 2020	1593576837	201	308	508	308
Wed Jul 01 01:13:55 2020	1593576835	200	312	512	312
Wed Jul 01 01:13:57 2020	1593576837	202	315	516	315
Wed Jul 01 01:13:56 2020	1593576836	199	332	531	332
Wed Jul 01 01:13:57 2020	1593576837	200	331	531	331
Wed Jul 01 01:13:57 2020	1593576837	199	332	532	332
Wed Jul 01 01:13:56 2020	1593576836	196	345	541	345
Wed Jul 01 01:13:57 2020	1593576837	196	346	542	346
Wed Jul 01 01:13:55 2020	1593576835	200	353	553	353
Wed Jul 01 01:13:55 2020	1593576835	198	355	553	355
Wed Jul 01 01:13:56 2020	1593576836	193	390	583	390
Wed Jul 01 01:13:55 2020	1593576835	197	394	591	394
Wed Jul 01 01:13:55 2020	1593576835	193	399	592	399
Wed Jul 01 01:13:55 2020	1593576835	197	403	600	403
Wed Jul 01 01:13:56 2020	1593576836	196	411	607	411
Wed Jul 01 01:13:58 2020	1593576838	196	412	608	412
Wed Jul 01 01:13:57 2020	1593576837	193	461	654	461
Wed Jul 01 01:13:56 2020	1593576836	198	458	656	458
Wed Jul 01 01:13:58 2020	1593576838	204	466	670	466
Wed Jul 01 01:13:57 2020	1593576837	195	479	675	479
Wed Jul 01 01:13:56 2020	1593576836	196	503	699	503
Wed Jul 01 01:13:57 2020	1593576837	195	521	716	521
Wed Jul 01 01:13:58 2020	1593576838	201	515	716	515
Wed Jul 01 01:13:57 2020	1593576837	193	554	747	554
Wed Jul 01 01:13:54 2020	1593576834	192	582	774	582
Wed Jul 01 01:13:58 2020	1593576838	196	582	778	582
Wed Jul 01 01:13:57 2020	1593576837	200	640	840	640
Wed Jul 01 01:13:54 2020	1593576834	196	710	905	710
Wed Jul 01 01:13:54 2020	1593576834	195	717	911	717
Wed Jul 01 01:13:54 2020	1593576834	194	730	924	730
Wed Jul 01 01:13:54 2020	1593576834	192	802	994	802
Wed Jul 01 01:13:54 2020	1593576834	203	888	1091	888
Wed Jul 01 01:13:56 2020	1593576836	193	988	1181	988
Wed Jul 01 01:13:54 2020	1593576834	193	1040	1233	1040
Wed Jul 01 01:13:54 2020	1593576834	195	1044	1239	1044
Wed Jul 01 01:13:54 2020	1593576834	194	1082	1277	1082
Wed Jul 01 01:13:54 2020	1593576834	195	1083	1278	1083
Wed Jul 01 01:13:56 2020	1593576836	199	1080	1280	1080
Wed Jul 01 01:13:54 2020	1593576834	197	1095	1292	1095
Wed Jul 01 01:13:54 2020	1593576834	202	1090	1292	1090
Wed Jul 01 01:13:54 2020	1593576834	203	1090	1293	1090
Wed Jul 01 01:13:54 2020	1593576834	191	1119	1311	1119
Wed Jul 01 01:13:54 2020	1593576834	197	1118	1315	1118
Wed Jul 01 01:13:54 2020	1593576834	200	1134	1334	1134
Wed Jul 01 01:13:54 2020	1593576834	203	1156	1358	1156
Wed Jul 01 01:13:54 2020	1593576834	195	1175	1370	1175
Wed Jul 01 01:13:54 2020	1593576834	202	1174	1376	1174
Wed Jul 01 01:13:54 2020	1593576834	203	1182	1385	1182
Wed Jul 01 01:13:54 2020	1593576834	193	1194	1387	1194
Wed Jul 01 01:13:54 2020	1593576834	203	1185	1388	1185
Wed Jul 01 01:13:57 2020	1593576837	196	1193	1389	1193
Wed Jul 01 01:13:56 2020	1593576836	199	1261	1460	1261
Wed Jul 01 01:13:59 2020	1593576839	192	1340	1532	1340
Wed Jul 01 01:13:59 2020	1593576839	199	1364	1562	1360
Wed Jul 01 01:13:59 2020	1593576839	199	1465	1664	1465
Wed Jul 01 01:13:58 2020	1593576838	194	1472	1665	1472
Wed Jul 01 01:13:56 2020	1593576836	199	1543	1742	1543
Wed Jul 01 01:13:56 2020	1593576836	200	1561	1761	1561
Wed Jul 01 01:13:59 2020	1593576839	197	1588	1785	1588
Wed Jul 01 01:13:58 2020	1593576838	197	1620	1818	1620
Wed Jul 01 01:13:58 2020	1593576838	198	1693	1891	1693
Wed Jul 01 01:13:56 2020	1593576836	197	1731	1928	1731
Wed Jul 01 01:13:58 2020	1593576838	194	1742	1936	1742
Wed Jul 01 01:13:55 2020	1593576835	202	1749	1951	1749
Wed Jul 01 01:13:56 2020	1593576836	195	1762	1958	1762
Wed Jul 01 01:13:55 2020	1593576835	196	1776	1972	1776
Wed Jul 01 01:13:55 2020	1593576835	201	1796	1998	1796
Wed Jul 01 01:13:58 2020	1593576838	201	1820	2021	1820
Wed Jul 01 01:13:58 2020	1593576838	195	1840	2035	1840
Wed Jul 01 01:13:58 2020	1593576838	199	1846	2045	1846
Wed Jul 01 01:13:55 2020	1593576835	197	1877	2073	1877
Wed Jul 01 01:13:58 2020	1593576838	196	1894	2091	1894
Wed Jul 01 01:13:58 2020	1593576838	201	1905	2106	1904
Wed Jul 01 01:13:57 2020	1593576837	195	1948	2143	1948
Wed Jul 01 01:13:58 2020	1593576838	197	2024	2221	2024
Wed Jul 01 01:13:57 2020	1593576837	198	2055	2253	2055
Wed Jul 01 01:13:58 2020	1593576838	199	2083	2282	2083
Wed Jul 01 01:13:58 2020	1593576838	195	2090	2284	2089
Wed Jul 01 01:13:58 2020	1593576838	198	2092	2290	2092
Wed Jul 01 01:13:57 2020	1593576837	201	2098	2299	2098
Wed Jul 01 01:13:55 2020	1593576835	199	2103	2302	2103
Wed Jul 01 01:13:57 2020	1593576837	195	2110	2306	2110
Wed Jul 01 01:13:54 2020	1593576834	195	2132	2327	2132
Wed Jul 01 01:13:57 2020	1593576837	199	2131	2330	2131
Wed Jul 01 01:13:58 2020	1593576838	193	2137	2330	2137
Wed Jul 01 01:13:54 2020	1593576834	197	2135	2332	2135
Wed Jul 01 01:13:57 2020	1593576837	196	2172	2367	2172
Wed Jul 01 01:13:58 2020	1593576838	199	2176	2375	2176
Wed Jul 01 01:13:54 2020	1593576834	201	2175	2376	2175
Wed Jul 01 01:13:55 2020	1593576835	193	2213	2406	2213
Wed Jul 01 01:13:57 2020	1593576837	198	2221	2420	2221
Wed Jul 01 01:13:54 2020	1593576834	195	2236	2431	2236
Wed Jul 01 01:13:57 2020	1593576837	206	2238	2445	2238
Wed Jul 01 01:13:54 2020	1593576834	203	2253	2456	2253
Wed Jul 01 01:13:56 2020	1593576836	199	2266	2465	2266
Wed Jul 01 01:13:58 2020	1593576838	197	2269	2466	2269
Wed Jul 01 01:13:54 2020	1593576834	203	2275	2478	2275
Wed Jul 01 01:13:57 2020	1593576837	194	2299	2493	2298
Wed Jul 01 01:13:58 2020	1593576838	194	2312	2506	2311
Wed Jul 01 01:13:54 2020	1593576834	197	2354	2551	2354
Wed Jul 01 01:13:54 2020	1593576834	201	2374	2575	2374
Wed Jul 01 01:13:54 2020	1593576834	198	2378	2577	2378
Wed Jul 01 01:13:54 2020	1593576834	202	2377	2579	2376
Wed Jul 01 01:13:58 2020	1593576838	199	2390	2589	2390
Wed Jul 01 01:13:54 2020	1593576834	198	2398	2597	2398
Wed Jul 01 01:13:57 2020	1593576837	198	2411	2608	2410
Wed Jul 01 01:13:54 2020	1593576834	197	2416	2613	2416
Wed Jul 01 01:13:57 2020	1593576837	196	2421	2617	2421
Wed Jul 01 01:13:57 2020	1593576837	195	2427	2622	2427
Wed Jul 01 01:13:58 2020	1593576838	202	2422	2624	2422
Wed Jul 01 01:13:57 2020	1593576837	201	2426	2627	2426
Wed Jul 01 01:13:54 2020	1593576834	198	2429	2627	2428
Wed Jul 01 01:13:54 2020	1593576834	202	2427	2629	2427
Wed Jul 01 01:13:57 2020	1593576837	198	2433	2631	2433
Wed Jul 01 01:13:57 2020	1593576837	197	2449	2647	2449
Wed Jul 01 01:13:58 2020	1593576838	197	2467	2664	2467
Wed Jul 01 01:13:57 2020	1593576837	200	2477	2677	2477
Wed Jul 01 01:13:54 2020	1593576834	194	2485	2679	2485
Wed Jul 01 01:13:54 2020	1593576834	198	2484	2682	2484
Wed Jul 01 01:13:54 2020	1593576834	195	2492	2686	2492
Wed Jul 01 01:13:54 2020	1593576834	197	2490	2688	2490
Wed Jul 01 01:13:57 2020	1593576837	200	2504	2705	2504
Wed Jul 01 01:13:54 2020	1593576834	204	2510	2714	2510
Wed Jul 01 01:13:58 2020	1593576838	196	2547	2742	2546
Wed Jul 01 01:13:57 2020	1593576837	195	2549	2744	2549
Wed Jul 01 01:13:54 2020	1593576834	199	2599	2798	2599
Wed Jul 01 01:13:57 2020	1593576837	197	2647	2844	2647
Wed Jul 01 01:13:55 2020	1593576835	201	2662	2863	2662
Wed Jul 01 01:13:57 2020	1593576837	194	2688	2882	2688
Wed Jul 01 01:13:54 2020	1593576834	191	2704	2895	2703
Wed Jul 01 01:13:54 2020	1593576834	199	2700	2900	2700
Wed Jul 01 01:13:58 2020	1593576838	197	2735	2932	2735
Wed Jul 01 01:13:57 2020	1593576837	196	2743	2939	2743
Wed Jul 01 01:13:57 2020	1593576837	199	2792	2991	2792
Wed Jul 01 01:13:57 2020	1593576837	200	2814	3014	2814
Wed Jul 01 01:13:55 2020	1593576835	199	2879	3078	2879
Wed Jul 01 01:13:57 2020	1593576837	196	2900	3096	2900
Wed Jul 01 01:13:57 2020	1593576837	197	2912	3108	2912
Wed Jul 01 01:13:57 2020	1593576837	198	2948	3147	2948
Wed Jul 01 01:13:54 2020	1593576834	197	3074	3271	3074
Wed Jul 01 01:13:54 2020	1593576834	197	3074	3271	3074
Wed Jul 01 01:13:54 2020	1593576834	202	3080	3282	3080
Wed Jul 01 01:13:54 2020	1593576834	203	3085	3288	3085
Wed Jul 01 01:13:57 2020	1593576837	196	3096	3292	3096
Wed Jul 01 01:13:56 2020	1593576836	197	3105	3301	3105
Wed Jul 01 01:13:54 2020	1593576834	201	3106	3307	3106
Wed Jul 01 01:13:57 2020	1593576837	192	3132	3324	3132
Wed Jul 01 01:13:54 2020	1593576834	197	3162	3359	3162
Wed Jul 01 01:13:54 2020	1593576834	199	3176	3375	3176
Wed Jul 01 01:13:55 2020	1593576835	196	3189	3385	3189
Wed Jul 01 01:13:54 2020	1593576834	200	3254	3454	3253
Wed Jul 01 01:13:54 2020	1593576834	203	3293	3496	3293
Wed Jul 01 01:13:54 2020	1593576834	198	3306	3504	3306
Wed Jul 01 01:13:54 2020	1593576834	202	3347	3549	3347
Wed Jul 01 01:13:56 2020	1593576836	204	3370	3574	3370
Wed Jul 01 01:13:54 2020	1593576834	203	3401	3604	3401
Wed Jul 01 01:13:54 2020	1593576834	200	3406	3606	3406
Wed Jul 01 01:13:54 2020	1593576834	194	3424	3618	3424
Wed Jul 01 01:13:54 2020	1593576834	200	3419	3619	3419
Wed Jul 01 01:13:54 2020	1593576834	196	3436	3632	3436
Wed Jul 01 01:13:56 2020	1593576836	192	3469	3661	3469
Wed Jul 01 01:13:54 2020	1593576834	198	3464	3662	3464
Wed Jul 01 01:13:56 2020	1593576836	195	3525	3721	3525
Wed Jul 01 01:13:55 2020	1593576835	198	3527	3725	3527
Wed Jul 01 01:13:54 2020	1593576834	202	3536	3738	3536
Wed Jul 01 01:13:54 2020	1593576834	200	3540	3740	3540
Wed Jul 01 01:13:54 2020	1593576834	195	3550	3745	3550
Wed Jul 01 01:13:54 2020	1593576834	200	3565	3765	3565
Wed Jul 01 01:13:56 2020	1593576836	194	3602	3796	3602
Wed Jul 01 01:13:56 2020	1593576836	194	3608	3802	3608
Wed Jul 01 01:13:54 2020	1593576834	199	3632	3832	3632
Wed Jul 01 01:13:54 2020	1593576834	196	3663	3860	3663
Wed Jul 01 01:13:56 2020	1593576836	200	3679	3879	3679
Wed Jul 01 01:13:54 2020	1593576834	199	3706	3904	3706
Wed Jul 01 01:13:56 2020	1593576836	198	3747	3945	3747
Wed Jul 01 01:13:57 2020	1593576837	196	3754	3950	3754
Wed Jul 01 01:13:56 2020	1593576836	193	3769	3962	3769
Wed Jul 01 01:13:55 2020	1593576835	197	3795	3992	3753
Wed Jul 01 01:13:55 2020	1593576835	201	3853	4053	3853
Wed Jul 01 01:13:55 2020	1593576835	195	3905	4101	3905
Wed Jul 01 01:13:54 2020	1593576834	194	3925	4119	3925
Wed Jul 01 01:13:54 2020	1593576834	197	3928	4125	3928
Wed Jul 01 01:13:55 2020	1593576835	192	4095	4288	4095
Wed Jul 01 01:13:55 2020	1593576835	200	4099	4298	4099
Wed Jul 01 01:13:55 2020	1593576835	199	4194	4393	4194
