starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:10 2020	1593576610	194	280	474	280
Wed Jul 01 01:10:07 2020	1593576607	192	284	476	284
Wed Jul 01 01:10:07 2020	1593576607	193	286	479	286
Wed Jul 01 01:10:08 2020	1593576608	194	287	481	287
Wed Jul 01 01:10:06 2020	1593576606	195	288	483	288
Wed Jul 01 01:10:10 2020	1593576610	198	286	484	286
Wed Jul 01 01:10:07 2020	1593576607	199	287	485	287
Wed Jul 01 01:10:08 2020	1593576608	195	291	486	291
Wed Jul 01 01:10:08 2020	1593576608	197	289	486	289
Wed Jul 01 01:10:08 2020	1593576608	196	290	486	290
Wed Jul 01 01:10:08 2020	1593576608	198	288	486	288
Wed Jul 01 01:10:07 2020	1593576607	200	287	487	287
Wed Jul 01 01:10:05 2020	1593576605	197	290	487	288
Wed Jul 01 01:10:09 2020	1593576609	196	291	487	291
Wed Jul 01 01:10:09 2020	1593576609	194	295	488	295
Wed Jul 01 01:10:09 2020	1593576609	200	288	488	288
Wed Jul 01 01:10:08 2020	1593576608	195	295	490	294
Wed Jul 01 01:10:06 2020	1593576606	198	296	494	296
Wed Jul 01 01:10:09 2020	1593576609	193	301	494	301
Wed Jul 01 01:10:09 2020	1593576609	196	298	495	298
Wed Jul 01 01:10:08 2020	1593576608	204	291	496	291
Wed Jul 01 01:10:08 2020	1593576608	195	303	497	303
Wed Jul 01 01:10:06 2020	1593576606	194	304	498	304
Wed Jul 01 01:10:10 2020	1593576610	196	303	499	303
Wed Jul 01 01:10:08 2020	1593576608	193	307	500	307
Wed Jul 01 01:10:10 2020	1593576610	202	298	501	298
Wed Jul 01 01:10:08 2020	1593576608	202	301	503	301
Wed Jul 01 01:10:09 2020	1593576609	201	302	503	302
Wed Jul 01 01:10:07 2020	1593576607	213	290	503	290
Wed Jul 01 01:10:11 2020	1593576611	220	285	505	285
Wed Jul 01 01:10:08 2020	1593576608	194	312	507	312
Wed Jul 01 01:10:09 2020	1593576609	197	310	508	310
Wed Jul 01 01:10:08 2020	1593576608	202	306	508	306
Wed Jul 01 01:10:07 2020	1593576607	199	310	510	310
Wed Jul 01 01:10:06 2020	1593576606	201	311	512	311
Wed Jul 01 01:10:07 2020	1593576607	198	314	513	314
Wed Jul 01 01:10:10 2020	1593576610	195	324	518	324
Wed Jul 01 01:10:07 2020	1593576607	197	323	519	323
Wed Jul 01 01:10:10 2020	1593576610	193	331	524	331
Wed Jul 01 01:10:09 2020	1593576609	199	328	526	328
Wed Jul 01 01:10:09 2020	1593576609	199	330	529	330
Wed Jul 01 01:10:10 2020	1593576610	198	338	536	338
Wed Jul 01 01:10:08 2020	1593576608	200	351	550	351
Wed Jul 01 01:10:11 2020	1593576611	207	345	551	345
Wed Jul 01 01:10:08 2020	1593576608	194	357	552	357
Wed Jul 01 01:10:09 2020	1593576609	201	352	554	352
Wed Jul 01 01:10:08 2020	1593576608	193	362	555	362
Wed Jul 01 01:10:09 2020	1593576609	192	364	556	364
Wed Jul 01 01:10:11 2020	1593576611	197	360	557	360
Wed Jul 01 01:10:09 2020	1593576609	202	356	559	356
Wed Jul 01 01:10:11 2020	1593576611	207	352	559	352
Wed Jul 01 01:10:11 2020	1593576611	195	368	563	368
Wed Jul 01 01:10:10 2020	1593576610	198	377	574	376
Wed Jul 01 01:10:10 2020	1593576610	203	375	578	375
Wed Jul 01 01:10:10 2020	1593576610	194	385	579	385
Wed Jul 01 01:10:09 2020	1593576609	192	399	592	399
Wed Jul 01 01:10:11 2020	1593576611	198	398	596	398
Wed Jul 01 01:10:10 2020	1593576610	197	406	603	406
