starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:56:51 2020	1593575811	196	289	484	289
Wed Jul 01 00:56:55 2020	1593575815	196	290	486	290
Wed Jul 01 00:56:53 2020	1593575813	197	289	486	289
Wed Jul 01 00:55:05 2020	1593575705	198	289	487	289
Wed Jul 01 00:56:52 2020	1593575812	200	288	488	288
Wed Jul 01 00:56:06 2020	1593575766	200	291	491	291
Wed Jul 01 00:56:10 2020	1593575770	200	290	491	290
Wed Jul 01 00:56:28 2020	1593575788	203	289	491	288
Wed Jul 01 00:55:06 2020	1593575706	199	295	493	294
Wed Jul 01 00:56:28 2020	1593575788	207	287	494	287
Wed Jul 01 00:56:54 2020	1593575814	200	295	496	295
Wed Jul 01 00:56:40 2020	1593575800	198	299	496	299
Wed Jul 01 00:56:50 2020	1593575810	201	296	497	296
Wed Jul 01 00:55:02 2020	1593575702	197	300	498	300
Wed Jul 01 00:56:46 2020	1593575806	204	296	500	296
Wed Jul 01 00:56:53 2020	1593575813	203	297	500	296
Wed Jul 01 00:56:51 2020	1593575811	207	293	500	293
Wed Jul 01 00:56:45 2020	1593575805	208	292	501	292
Wed Jul 01 00:56:02 2020	1593575762	202	299	501	299
Wed Jul 01 00:56:09 2020	1593575769	196	306	502	306
Wed Jul 01 00:56:15 2020	1593575775	200	302	502	302
Wed Jul 01 00:56:55 2020	1593575815	204	299	502	299
Wed Jul 01 00:56:49 2020	1593575809	204	299	503	299
Wed Jul 01 00:55:56 2020	1593575756	199	305	504	305
Wed Jul 01 00:56:01 2020	1593575761	204	301	505	301
Wed Jul 01 00:56:16 2020	1593575776	201	306	507	306
Wed Jul 01 00:56:21 2020	1593575781	193	314	507	314
Wed Jul 01 00:56:44 2020	1593575804	209	298	507	298
Wed Jul 01 00:56:15 2020	1593575775	200	307	508	307
Wed Jul 01 00:56:36 2020	1593575796	206	302	508	302
Wed Jul 01 00:56:20 2020	1593575780	204	305	508	305
Wed Jul 01 00:56:27 2020	1593575787	200	309	509	309
Wed Jul 01 00:56:52 2020	1593575812	203	306	509	306
Wed Jul 01 00:56:24 2020	1593575784	206	304	509	304
Wed Jul 01 00:55:33 2020	1593575733	206	303	510	303
Wed Jul 01 00:55:58 2020	1593575758	209	301	510	301
Wed Jul 01 00:56:34 2020	1593575794	209	301	510	301
Wed Jul 01 00:56:39 2020	1593575799	205	307	512	307
Wed Jul 01 00:55:52 2020	1593575752	210	302	512	302
Wed Jul 01 00:55:32 2020	1593575732	207	305	512	305
Wed Jul 01 00:56:07 2020	1593575767	209	305	514	305
Wed Jul 01 00:56:37 2020	1593575797	202	312	514	312
Wed Jul 01 00:56:17 2020	1593575777	202	313	515	313
Wed Jul 01 00:55:54 2020	1593575754	225	292	517	292
Wed Jul 01 00:56:41 2020	1593575801	208	310	518	310
Wed Jul 01 00:56:18 2020	1593575778	205	314	519	314
Wed Jul 01 00:56:47 2020	1593575807	211	308	519	308
Wed Jul 01 00:55:57 2020	1593575757	218	301	520	301
Wed Jul 01 00:56:10 2020	1593575770	211	309	520	309
Wed Jul 01 00:56:38 2020	1593575798	214	307	520	307
