starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:09 2020	1593576369	192	286	478	286
Wed Jul 01 01:06:07 2020	1593576367	196	283	479	283
Wed Jul 01 01:06:06 2020	1593576366	195	285	480	284
Wed Jul 01 01:06:11 2020	1593576371	194	286	480	286
Wed Jul 01 01:06:06 2020	1593576366	195	286	480	286
Wed Jul 01 01:06:10 2020	1593576370	195	286	481	286
Wed Jul 01 01:06:11 2020	1593576371	196	285	481	285
Wed Jul 01 01:06:07 2020	1593576367	193	289	482	289
Wed Jul 01 01:06:06 2020	1593576366	196	287	482	287
Wed Jul 01 01:06:07 2020	1593576367	198	286	484	286
Wed Jul 01 01:06:12 2020	1593576372	195	289	484	289
Wed Jul 01 01:06:04 2020	1593576364	197	287	485	287
Wed Jul 01 01:06:04 2020	1593576364	197	289	485	289
Wed Jul 01 01:06:05 2020	1593576365	197	289	486	289
Wed Jul 01 01:06:07 2020	1593576367	195	291	486	291
Wed Jul 01 01:06:10 2020	1593576370	197	289	486	289
Wed Jul 01 01:06:05 2020	1593576365	201	285	486	285
Wed Jul 01 01:06:06 2020	1593576366	198	288	486	288
Wed Jul 01 01:06:04 2020	1593576364	197	289	486	289
Wed Jul 01 01:06:08 2020	1593576368	198	288	486	288
Wed Jul 01 01:06:10 2020	1593576370	199	287	486	287
Wed Jul 01 01:06:11 2020	1593576371	195	291	486	291
Wed Jul 01 01:06:06 2020	1593576366	194	293	486	293
Wed Jul 01 01:06:04 2020	1593576364	197	290	487	290
Wed Jul 01 01:06:08 2020	1593576368	199	288	487	288
Wed Jul 01 01:06:09 2020	1593576369	197	290	488	290
Wed Jul 01 01:06:06 2020	1593576366	196	293	489	293
Wed Jul 01 01:06:08 2020	1593576368	195	295	489	295
Wed Jul 01 01:06:07 2020	1593576367	200	290	489	290
Wed Jul 01 01:06:09 2020	1593576369	200	290	489	290
Wed Jul 01 01:06:10 2020	1593576370	200	290	490	290
Wed Jul 01 01:06:07 2020	1593576367	199	292	491	291
