starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:01 2020	1593576541	194	280	473	280
Wed Jul 01 01:09:04 2020	1593576544	193	284	478	284
Wed Jul 01 01:08:59 2020	1593576539	193	286	479	286
Wed Jul 01 01:09:01 2020	1593576541	195	284	479	284
Wed Jul 01 01:09:02 2020	1593576542	196	285	481	285
Wed Jul 01 01:09:00 2020	1593576540	196	286	482	286
Wed Jul 01 01:09:01 2020	1593576541	197	285	482	285
Wed Jul 01 01:09:02 2020	1593576542	196	287	483	286
Wed Jul 01 01:09:03 2020	1593576543	198	285	483	285
Wed Jul 01 01:09:00 2020	1593576540	196	287	483	287
Wed Jul 01 01:09:03 2020	1593576543	195	289	484	289
Wed Jul 01 01:09:01 2020	1593576541	197	288	485	288
Wed Jul 01 01:09:01 2020	1593576541	196	288	485	288
Wed Jul 01 01:09:00 2020	1593576540	197	288	485	288
Wed Jul 01 01:08:58 2020	1593576538	198	288	486	287
Wed Jul 01 01:08:59 2020	1593576539	196	290	486	290
Wed Jul 01 01:08:59 2020	1593576539	197	290	487	290
Wed Jul 01 01:09:02 2020	1593576542	197	290	487	290
Wed Jul 01 01:09:02 2020	1593576542	199	288	487	288
Wed Jul 01 01:09:02 2020	1593576542	199	289	488	289
Wed Jul 01 01:09:03 2020	1593576543	201	289	490	289
Wed Jul 01 01:08:58 2020	1593576538	192	298	490	298
Wed Jul 01 01:09:01 2020	1593576541	197	293	490	293
Wed Jul 01 01:08:57 2020	1593576537	198	292	490	291
Wed Jul 01 01:08:59 2020	1593576539	201	290	490	290
Wed Jul 01 01:09:00 2020	1593576540	196	295	490	295
Wed Jul 01 01:09:03 2020	1593576543	199	292	491	292
Wed Jul 01 01:08:59 2020	1593576539	198	293	491	293
Wed Jul 01 01:09:03 2020	1593576543	196	296	492	296
Wed Jul 01 01:08:59 2020	1593576539	200	292	492	292
Wed Jul 01 01:09:01 2020	1593576541	201	291	492	291
Wed Jul 01 01:09:02 2020	1593576542	200	293	493	293
Wed Jul 01 01:09:00 2020	1593576540	199	294	493	294
Wed Jul 01 01:09:01 2020	1593576541	197	296	493	296
Wed Jul 01 01:09:04 2020	1593576544	210	283	493	283
Wed Jul 01 01:08:59 2020	1593576539	201	294	496	294
Wed Jul 01 01:09:03 2020	1593576543	197	300	497	300
Wed Jul 01 01:08:59 2020	1593576539	196	302	498	302
Wed Jul 01 01:08:59 2020	1593576539	201	298	499	298
Wed Jul 01 01:08:59 2020	1593576539	201	300	502	300
Wed Jul 01 01:09:01 2020	1593576541	206	299	505	299
Wed Jul 01 01:09:02 2020	1593576542	193	313	506	312
Wed Jul 01 01:09:00 2020	1593576540	197	313	510	313
Wed Jul 01 01:09:02 2020	1593576542	200	314	513	314
Wed Jul 01 01:08:59 2020	1593576539	198	316	514	316
Wed Jul 01 01:09:03 2020	1593576543	198	322	521	322
Wed Jul 01 01:09:03 2020	1593576543	197	326	522	326
Wed Jul 01 01:09:03 2020	1593576543	200	324	525	324
Wed Jul 01 01:09:01 2020	1593576541	198	329	527	329
Wed Jul 01 01:09:03 2020	1593576543	199	329	528	329
Wed Jul 01 01:09:00 2020	1593576540	202	327	528	327
Wed Jul 01 01:09:02 2020	1593576542	197	337	534	337
Wed Jul 01 01:09:00 2020	1593576540	197	337	535	336
Wed Jul 01 01:09:00 2020	1593576540	206	343	549	343
Wed Jul 01 01:09:03 2020	1593576543	196	361	557	360
Wed Jul 01 01:08:58 2020	1593576538	196	365	561	365
Wed Jul 01 01:08:59 2020	1593576539	198	392	590	391
Wed Jul 01 01:09:03 2020	1593576543	206	409	615	409
Wed Jul 01 01:08:59 2020	1593576539	196	423	619	422
Wed Jul 01 01:08:59 2020	1593576539	194	425	620	425
Wed Jul 01 01:09:00 2020	1593576540	196	424	620	424
Wed Jul 01 01:09:03 2020	1593576543	198	424	622	424
Wed Jul 01 01:08:58 2020	1593576538	194	458	652	458
Wed Jul 01 01:08:59 2020	1593576539	197	457	654	457
