starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:11 2020	1593576851	194	282	476	282
Wed Jul 01 01:14:13 2020	1593576853	194	284	478	284
Wed Jul 01 01:14:13 2020	1593576853	193	286	479	286
Wed Jul 01 01:14:11 2020	1593576851	195	284	479	284
Wed Jul 01 01:14:10 2020	1593576850	197	283	480	282
Wed Jul 01 01:14:11 2020	1593576851	193	287	480	287
Wed Jul 01 01:14:13 2020	1593576853	198	282	480	282
Wed Jul 01 01:14:13 2020	1593576853	196	289	485	289
Wed Jul 01 01:14:13 2020	1593576853	195	290	485	290
Wed Jul 01 01:14:10 2020	1593576850	198	288	487	288
Wed Jul 01 01:14:13 2020	1593576853	197	293	490	293
Wed Jul 01 01:14:10 2020	1593576850	195	295	491	295
Wed Jul 01 01:14:09 2020	1593576849	195	298	493	298
Wed Jul 01 01:14:11 2020	1593576851	200	293	493	293
Wed Jul 01 01:14:10 2020	1593576850	197	297	494	297
Wed Jul 01 01:14:12 2020	1593576852	197	298	494	298
Wed Jul 01 01:14:08 2020	1593576848	197	299	496	296
Wed Jul 01 01:14:11 2020	1593576851	199	297	497	297
Wed Jul 01 01:14:09 2020	1593576849	198	301	499	301
Wed Jul 01 01:14:13 2020	1593576853	197	303	500	303
Wed Jul 01 01:14:13 2020	1593576853	195	306	502	306
Wed Jul 01 01:14:12 2020	1593576852	196	308	504	308
Wed Jul 01 01:14:12 2020	1593576852	192	313	506	313
Wed Jul 01 01:14:12 2020	1593576852	192	314	506	314
Wed Jul 01 01:14:10 2020	1593576850	199	309	508	309
Wed Jul 01 01:14:10 2020	1593576850	201	308	509	308
Wed Jul 01 01:14:10 2020	1593576850	197	316	513	316
Wed Jul 01 01:14:12 2020	1593576852	193	322	514	322
Wed Jul 01 01:14:12 2020	1593576852	197	325	522	325
Wed Jul 01 01:14:11 2020	1593576851	202	322	524	322
Wed Jul 01 01:14:10 2020	1593576850	195	331	526	331
Wed Jul 01 01:14:11 2020	1593576851	200	329	529	329
Wed Jul 01 01:14:10 2020	1593576850	199	335	534	335
Wed Jul 01 01:14:11 2020	1593576851	199	337	536	337
Wed Jul 01 01:14:10 2020	1593576850	193	347	539	347
Wed Jul 01 01:14:12 2020	1593576852	197	348	545	348
Wed Jul 01 01:14:12 2020	1593576852	200	347	547	347
Wed Jul 01 01:14:12 2020	1593576852	195	353	549	353
