starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:11 2020	1593576671	191	280	472	280
Wed Jul 01 01:11:12 2020	1593576672	194	283	476	283
Wed Jul 01 01:11:13 2020	1593576673	193	285	479	285
Wed Jul 01 01:11:13 2020	1593576673	195	286	481	286
Wed Jul 01 01:11:11 2020	1593576671	196	287	483	287
Wed Jul 01 01:11:12 2020	1593576672	196	287	483	287
Wed Jul 01 01:11:11 2020	1593576671	196	289	484	289
Wed Jul 01 01:11:12 2020	1593576672	198	288	486	288
Wed Jul 01 01:11:11 2020	1593576671	196	291	487	291
Wed Jul 01 01:11:11 2020	1593576671	195	292	487	292
Wed Jul 01 01:11:14 2020	1593576674	200	287	487	287
Wed Jul 01 01:11:13 2020	1593576673	199	289	488	289
Wed Jul 01 01:11:12 2020	1593576672	200	288	489	288
Wed Jul 01 01:11:11 2020	1593576671	201	290	491	290
Wed Jul 01 01:11:13 2020	1593576673	197	294	492	294
Wed Jul 01 01:11:10 2020	1593576670	199	294	492	290
Wed Jul 01 01:11:12 2020	1593576672	193	300	493	300
Wed Jul 01 01:11:13 2020	1593576673	200	293	493	293
Wed Jul 01 01:11:13 2020	1593576673	204	289	493	289
Wed Jul 01 01:11:13 2020	1593576673	199	295	494	295
Wed Jul 01 01:11:12 2020	1593576672	201	294	495	294
Wed Jul 01 01:11:12 2020	1593576672	194	303	498	303
Wed Jul 01 01:11:13 2020	1593576673	198	300	498	300
Wed Jul 01 01:11:12 2020	1593576672	196	305	502	305
Wed Jul 01 01:11:12 2020	1593576672	200	307	507	307
Wed Jul 01 01:11:12 2020	1593576672	199	314	513	314
Wed Jul 01 01:11:13 2020	1593576673	193	321	514	321
Wed Jul 01 01:11:13 2020	1593576673	199	317	516	317
Wed Jul 01 01:11:13 2020	1593576673	200	319	519	319
Wed Jul 01 01:11:12 2020	1593576672	196	365	562	365
Wed Jul 01 01:11:13 2020	1593576673	196	373	569	373
Wed Jul 01 01:11:13 2020	1593576673	201	408	608	408
Wed Jul 01 01:11:12 2020	1593576672	201	410	611	410
Wed Jul 01 01:11:15 2020	1593576675	196	431	628	431
Wed Jul 01 01:11:15 2020	1593576675	299	336	636	336
Wed Jul 01 01:11:15 2020	1593576675	310	334	644	334
Wed Jul 01 01:11:15 2020	1593576675	310	335	645	335
Wed Jul 01 01:11:15 2020	1593576675	197	451	648	450
Wed Jul 01 01:11:13 2020	1593576673	196	547	743	547
Wed Jul 01 01:11:10 2020	1593576670	201	551	752	551
Wed Jul 01 01:11:10 2020	1593576670	198	555	753	555
Wed Jul 01 01:11:10 2020	1593576670	196	570	766	570
Wed Jul 01 01:11:13 2020	1593576673	192	587	779	586
Wed Jul 01 01:11:12 2020	1593576672	196	598	794	598
Wed Jul 01 01:11:15 2020	1593576675	288	509	798	509
Wed Jul 01 01:11:15 2020	1593576675	289	512	801	512
Wed Jul 01 01:11:15 2020	1593576675	284	517	801	517
Wed Jul 01 01:11:10 2020	1593576670	200	603	803	603
Wed Jul 01 01:11:15 2020	1593576675	196	617	813	617
Wed Jul 01 01:11:15 2020	1593576675	199	616	815	616
Wed Jul 01 01:11:10 2020	1593576670	202	652	854	652
Wed Jul 01 01:11:14 2020	1593576674	195	664	859	664
Wed Jul 01 01:11:10 2020	1593576670	196	680	875	679
Wed Jul 01 01:11:13 2020	1593576673	201	683	884	683
Wed Jul 01 01:11:13 2020	1593576673	198	698	895	698
Wed Jul 01 01:11:12 2020	1593576672	193	709	902	709
Wed Jul 01 01:11:15 2020	1593576675	273	641	914	641
Wed Jul 01 01:11:12 2020	1593576672	198	724	922	724
Wed Jul 01 01:11:10 2020	1593576670	200	727	927	727
Wed Jul 01 01:11:10 2020	1593576670	198	733	931	733
Wed Jul 01 01:11:15 2020	1593576675	288	643	931	643
Wed Jul 01 01:11:15 2020	1593576675	290	642	931	642
Wed Jul 01 01:11:14 2020	1593576674	201	732	933	732
Wed Jul 01 01:11:14 2020	1593576674	208	744	952	744
Wed Jul 01 01:11:10 2020	1593576670	199	758	957	758
Wed Jul 01 01:11:10 2020	1593576670	198	764	962	764
Wed Jul 01 01:11:10 2020	1593576670	195	770	965	770
Wed Jul 01 01:11:10 2020	1593576670	200	769	969	768
Wed Jul 01 01:11:10 2020	1593576670	197	773	971	773
Wed Jul 01 01:11:15 2020	1593576675	288	685	972	685
Wed Jul 01 01:11:12 2020	1593576672	200	775	975	775
Wed Jul 01 01:11:14 2020	1593576674	215	761	976	761
Wed Jul 01 01:11:12 2020	1593576672	198	783	982	783
Wed Jul 01 01:11:14 2020	1593576674	201	783	985	783
Wed Jul 01 01:11:13 2020	1593576673	201	835	1035	835
Wed Jul 01 01:11:14 2020	1593576674	193	848	1042	848
Wed Jul 01 01:11:13 2020	1593576673	196	864	1060	864
Wed Jul 01 01:11:14 2020	1593576674	197	871	1068	871
Wed Jul 01 01:11:14 2020	1593576674	194	913	1107	913
Wed Jul 01 01:11:15 2020	1593576675	201	945	1146	945
Wed Jul 01 01:11:13 2020	1593576673	193	1046	1238	1045
Wed Jul 01 01:11:15 2020	1593576675	284	960	1244	960
Wed Jul 01 01:11:14 2020	1593576674	202	1048	1251	1048
Wed Jul 01 01:11:13 2020	1593576673	200	1052	1252	1052
Wed Jul 01 01:11:11 2020	1593576671	204	1055	1259	1055
Wed Jul 01 01:11:14 2020	1593576674	203	1064	1267	1064
Wed Jul 01 01:11:16 2020	1593576676	301	974	1276	974
Wed Jul 01 01:11:11 2020	1593576671	200	1089	1289	1089
Wed Jul 01 01:11:16 2020	1593576676	199	1109	1308	1109
Wed Jul 01 01:11:13 2020	1593576673	193	1124	1317	1123
Wed Jul 01 01:11:10 2020	1593576670	199	1192	1391	1192
Wed Jul 01 01:11:15 2020	1593576675	281	1140	1420	1140
Wed Jul 01 01:11:15 2020	1593576675	288	1140	1427	1140
Wed Jul 01 01:11:13 2020	1593576673	193	1238	1431	1238
Wed Jul 01 01:11:10 2020	1593576670	200	1248	1448	1248
Wed Jul 01 01:11:11 2020	1593576671	195	1256	1451	1256
Wed Jul 01 01:11:15 2020	1593576675	194	1299	1493	1299
