starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:47 2020	1593576527	192	282	474	282
Wed Jul 01 01:08:48 2020	1593576528	192	283	475	283
Wed Jul 01 01:08:44 2020	1593576524	195	283	478	283
Wed Jul 01 01:08:48 2020	1593576528	194	286	480	286
Wed Jul 01 01:08:47 2020	1593576527	195	287	482	287
Wed Jul 01 01:08:47 2020	1593576527	195	287	482	287
Wed Jul 01 01:08:45 2020	1593576525	191	292	483	292
Wed Jul 01 01:08:42 2020	1593576522	195	289	484	287
Wed Jul 01 01:08:44 2020	1593576524	193	291	485	291
Wed Jul 01 01:08:45 2020	1593576525	196	289	486	289
Wed Jul 01 01:08:46 2020	1593576526	193	293	486	293
Wed Jul 01 01:08:45 2020	1593576525	198	289	487	289
Wed Jul 01 01:08:44 2020	1593576524	195	293	488	293
Wed Jul 01 01:08:47 2020	1593576527	198	289	488	289
Wed Jul 01 01:08:47 2020	1593576527	197	291	488	291
Wed Jul 01 01:08:47 2020	1593576527	199	289	489	289
Wed Jul 01 01:08:48 2020	1593576528	195	293	489	293
Wed Jul 01 01:08:46 2020	1593576526	196	294	490	294
Wed Jul 01 01:08:48 2020	1593576528	201	291	492	291
Wed Jul 01 01:08:48 2020	1593576528	201	291	492	291
Wed Jul 01 01:08:48 2020	1593576528	201	291	492	291
Wed Jul 01 01:08:46 2020	1593576526	192	300	492	300
Wed Jul 01 01:08:45 2020	1593576525	200	293	493	293
Wed Jul 01 01:08:46 2020	1593576526	199	293	493	293
Wed Jul 01 01:08:48 2020	1593576528	203	290	493	290
Wed Jul 01 01:08:44 2020	1593576524	195	300	495	300
Wed Jul 01 01:08:46 2020	1593576526	198	298	496	298
Wed Jul 01 01:08:46 2020	1593576526	199	301	500	301
Wed Jul 01 01:08:48 2020	1593576528	197	304	501	304
Wed Jul 01 01:08:44 2020	1593576524	192	310	501	310
Wed Jul 01 01:08:46 2020	1593576526	205	298	503	298
Wed Jul 01 01:08:44 2020	1593576524	201	305	506	305
Wed Jul 01 01:08:45 2020	1593576525	201	305	506	305
Wed Jul 01 01:08:47 2020	1593576527	205	302	507	302
Wed Jul 01 01:08:44 2020	1593576524	196	313	509	313
Wed Jul 01 01:08:46 2020	1593576526	197	315	512	315
Wed Jul 01 01:08:45 2020	1593576525	198	313	512	313
Wed Jul 01 01:08:45 2020	1593576525	198	315	513	314
Wed Jul 01 01:08:46 2020	1593576526	194	320	514	320
Wed Jul 01 01:08:46 2020	1593576526	198	317	515	317
Wed Jul 01 01:08:48 2020	1593576528	197	323	519	323
Wed Jul 01 01:08:45 2020	1593576525	199	321	519	321
Wed Jul 01 01:08:46 2020	1593576526	195	325	520	325
Wed Jul 01 01:08:48 2020	1593576528	204	316	521	316
Wed Jul 01 01:08:46 2020	1593576526	200	321	521	321
Wed Jul 01 01:08:44 2020	1593576524	200	323	523	323
Wed Jul 01 01:08:44 2020	1593576524	199	327	525	327
Wed Jul 01 01:08:46 2020	1593576526	193	335	528	335
Wed Jul 01 01:08:46 2020	1593576526	193	336	529	336
Wed Jul 01 01:08:47 2020	1593576527	199	331	529	330
Wed Jul 01 01:08:44 2020	1593576524	196	335	531	335
Wed Jul 01 01:08:45 2020	1593576525	196	336	532	336
Wed Jul 01 01:08:44 2020	1593576524	201	334	535	334
Wed Jul 01 01:08:46 2020	1593576526	198	338	535	338
Wed Jul 01 01:08:44 2020	1593576524	233	306	539	305
Wed Jul 01 01:08:45 2020	1593576525	205	335	540	335
Wed Jul 01 01:08:46 2020	1593576526	194	353	547	353
Wed Jul 01 01:08:49 2020	1593576529	194	356	550	356
Wed Jul 01 01:08:43 2020	1593576523	201	352	553	352
Wed Jul 01 01:08:45 2020	1593576525	201	352	553	352
