starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:25 2020	1593576325	193	283	476	283
Wed Jul 01 01:05:34 2020	1593576334	192	284	477	284
Wed Jul 01 01:05:26 2020	1593576326	195	285	479	285
Wed Jul 01 01:05:30 2020	1593576330	193	287	480	287
Wed Jul 01 01:05:26 2020	1593576326	195	288	482	287
Wed Jul 01 01:05:37 2020	1593576337	196	286	483	286
Wed Jul 01 01:05:25 2020	1593576325	197	285	483	285
Wed Jul 01 01:05:35 2020	1593576335	195	288	483	287
Wed Jul 01 01:05:27 2020	1593576327	193	289	483	289
Wed Jul 01 01:05:27 2020	1593576327	195	288	483	288
Wed Jul 01 01:05:30 2020	1593576330	197	287	484	287
Wed Jul 01 01:05:36 2020	1593576336	199	286	485	285
Wed Jul 01 01:05:34 2020	1593576334	196	290	486	290
Wed Jul 01 01:05:27 2020	1593576327	197	289	486	288
Wed Jul 01 01:05:26 2020	1593576326	196	290	486	290
Wed Jul 01 01:05:30 2020	1593576330	194	294	487	294
Wed Jul 01 01:05:26 2020	1593576326	195	293	488	293
Wed Jul 01 01:05:33 2020	1593576333	195	293	488	293
Wed Jul 01 01:05:27 2020	1593576327	194	294	488	294
Wed Jul 01 01:05:26 2020	1593576326	199	290	489	290
Wed Jul 01 01:05:35 2020	1593576335	192	297	489	297
Wed Jul 01 01:05:29 2020	1593576329	197	292	489	292
Wed Jul 01 01:05:30 2020	1593576330	200	290	490	290
Wed Jul 01 01:05:36 2020	1593576336	195	295	490	295
Wed Jul 01 01:05:34 2020	1593576334	196	295	490	295
Wed Jul 01 01:05:27 2020	1593576327	195	296	491	296
Wed Jul 01 01:05:28 2020	1593576328	195	297	491	296
Wed Jul 01 01:05:35 2020	1593576335	197	294	491	294
Wed Jul 01 01:05:29 2020	1593576329	198	293	491	293
Wed Jul 01 01:05:34 2020	1593576334	199	293	493	293
Wed Jul 01 01:05:27 2020	1593576327	196	297	493	297
Wed Jul 01 01:05:28 2020	1593576328	199	295	494	295
Wed Jul 01 01:05:36 2020	1593576336	199	295	494	295
Wed Jul 01 01:05:29 2020	1593576329	193	302	495	302
Wed Jul 01 01:05:34 2020	1593576334	199	297	495	297
Wed Jul 01 01:05:36 2020	1593576336	199	297	495	297
Wed Jul 01 01:05:28 2020	1593576328	197	299	496	299
Wed Jul 01 01:05:37 2020	1593576337	197	298	496	298
Wed Jul 01 01:05:35 2020	1593576335	196	300	496	300
Wed Jul 01 01:05:29 2020	1593576329	201	295	496	295
Wed Jul 01 01:05:34 2020	1593576334	200	296	496	295
Wed Jul 01 01:05:36 2020	1593576336	195	303	497	303
Wed Jul 01 01:05:29 2020	1593576329	196	301	497	301
Wed Jul 01 01:05:36 2020	1593576336	194	303	498	303
Wed Jul 01 01:05:34 2020	1593576334	202	297	498	297
Wed Jul 01 01:05:35 2020	1593576335	194	304	498	304
Wed Jul 01 01:05:29 2020	1593576329	198	301	499	301
Wed Jul 01 01:05:27 2020	1593576327	200	299	499	299
Wed Jul 01 01:05:27 2020	1593576327	197	303	499	303
Wed Jul 01 01:05:24 2020	1593576324	192	307	500	307
Wed Jul 01 01:05:27 2020	1593576327	201	299	500	299
Wed Jul 01 01:05:30 2020	1593576330	202	299	501	299
Wed Jul 01 01:05:34 2020	1593576334	202	300	502	300
Wed Jul 01 01:05:28 2020	1593576328	203	301	504	300
Wed Jul 01 01:05:23 2020	1593576323	201	303	505	302
Wed Jul 01 01:05:36 2020	1593576336	197	308	505	308
Wed Jul 01 01:05:36 2020	1593576336	198	307	505	307
Wed Jul 01 01:05:30 2020	1593576330	194	311	505	311
Wed Jul 01 01:05:37 2020	1593576337	197	309	507	309
Wed Jul 01 01:05:34 2020	1593576334	201	307	508	307
Wed Jul 01 01:05:35 2020	1593576335	201	308	508	308
Wed Jul 01 01:05:29 2020	1593576329	199	311	510	311
Wed Jul 01 01:05:27 2020	1593576327	201	309	510	309
Wed Jul 01 01:05:29 2020	1593576329	208	302	510	302
Wed Jul 01 01:05:34 2020	1593576334	196	314	511	314
Wed Jul 01 01:05:24 2020	1593576324	195	317	512	317
Wed Jul 01 01:05:35 2020	1593576335	198	315	513	315
Wed Jul 01 01:05:26 2020	1593576326	198	319	517	319
Wed Jul 01 01:05:34 2020	1593576334	191	326	517	326
Wed Jul 01 01:05:26 2020	1593576326	198	320	518	320
Wed Jul 01 01:05:25 2020	1593576325	197	323	520	323
Wed Jul 01 01:05:33 2020	1593576333	196	327	523	327
Wed Jul 01 01:05:24 2020	1593576324	197	326	524	326
Wed Jul 01 01:05:24 2020	1593576324	196	328	524	328
Wed Jul 01 01:05:33 2020	1593576333	194	330	524	330
Wed Jul 01 01:05:35 2020	1593576335	196	330	526	330
Wed Jul 01 01:05:36 2020	1593576336	193	334	527	334
Wed Jul 01 01:05:34 2020	1593576334	201	327	528	327
Wed Jul 01 01:05:34 2020	1593576334	196	332	528	332
Wed Jul 01 01:05:25 2020	1593576325	197	331	528	331
Wed Jul 01 01:05:25 2020	1593576325	197	333	530	333
Wed Jul 01 01:05:28 2020	1593576328	195	335	530	335
Wed Jul 01 01:05:35 2020	1593576335	202	329	531	329
Wed Jul 01 01:05:34 2020	1593576334	199	332	531	332
Wed Jul 01 01:05:34 2020	1593576334	203	331	534	331
Wed Jul 01 01:05:28 2020	1593576328	202	335	537	335
Wed Jul 01 01:05:24 2020	1593576324	200	338	538	338
