starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:49:38 2020	1593575378	199	297	496	297
Wed Jul 01 00:50:18 2020	1593575418	197	300	497	300
Wed Jul 01 00:50:17 2020	1593575417	203	298	501	298
Wed Jul 01 00:49:34 2020	1593575374	202	302	504	302
Wed Jul 01 00:49:33 2020	1593575373	199	305	505	305
Wed Jul 01 00:49:17 2020	1593575357	203	304	507	304
Wed Jul 01 00:49:38 2020	1593575378	201	309	510	309
Wed Jul 01 00:49:34 2020	1593575374	211	299	510	299
Wed Jul 01 00:50:31 2020	1593575431	205	307	512	307
Wed Jul 01 00:49:05 2020	1593575345	206	307	513	307
Wed Jul 01 00:49:05 2020	1593575345	214	304	517	304
Wed Jul 01 00:49:41 2020	1593575381	212	308	520	308
Wed Jul 01 00:49:21 2020	1593575361	209	313	522	313
Wed Jul 01 00:48:58 2020	1593575338	210	313	523	313
Wed Jul 01 00:49:43 2020	1593575383	211	313	524	313
Wed Jul 01 00:49:15 2020	1593575355	215	311	526	311
Wed Jul 01 00:50:16 2020	1593575416	218	311	529	311
Wed Jul 01 00:48:53 2020	1593575333	219	311	530	311
Wed Jul 01 00:49:06 2020	1593575346	215	315	530	315
Wed Jul 01 00:49:26 2020	1593575366	215	316	531	316
Wed Jul 01 00:49:41 2020	1593575381	211	320	532	320
Wed Jul 01 00:48:59 2020	1593575339	208	324	532	324
Wed Jul 01 00:49:47 2020	1593575387	218	314	532	314
Wed Jul 01 00:50:27 2020	1593575427	221	316	538	316
Wed Jul 01 00:50:21 2020	1593575421	220	318	538	318
Wed Jul 01 00:49:33 2020	1593575373	218	321	538	320
Wed Jul 01 00:50:27 2020	1593575427	228	311	539	311
Wed Jul 01 00:50:34 2020	1593575434	216	323	539	323
Wed Jul 01 00:50:19 2020	1593575419	224	315	540	315
Wed Jul 01 00:49:16 2020	1593575356	224	317	540	317
Wed Jul 01 00:50:07 2020	1593575407	220	321	541	321
Wed Jul 01 00:49:56 2020	1593575396	239	304	542	304
Wed Jul 01 00:50:41 2020	1593575441	217	328	544	328
Wed Jul 01 00:49:27 2020	1593575367	215	330	545	330
Wed Jul 01 00:49:27 2020	1593575367	226	320	547	320
Wed Jul 01 00:49:49 2020	1593575389	221	326	547	326
Wed Jul 01 00:49:32 2020	1593575372	207	340	547	340
