starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:35 2020	1593576755	192	281	473	281
Wed Jul 01 01:12:38 2020	1593576758	194	285	479	285
Wed Jul 01 01:12:39 2020	1593576759	193	291	484	291
Wed Jul 01 01:12:38 2020	1593576758	195	289	484	289
Wed Jul 01 01:12:39 2020	1593576759	199	288	487	288
Wed Jul 01 01:12:36 2020	1593576756	197	293	490	293
Wed Jul 01 01:12:39 2020	1593576759	199	291	490	291
Wed Jul 01 01:12:38 2020	1593576758	202	289	491	289
Wed Jul 01 01:12:38 2020	1593576758	199	293	491	293
Wed Jul 01 01:12:36 2020	1593576756	199	295	494	295
Wed Jul 01 01:12:38 2020	1593576758	201	294	495	294
Wed Jul 01 01:12:34 2020	1593576754	199	302	501	298
Wed Jul 01 01:12:35 2020	1593576755	200	305	505	305
Wed Jul 01 01:12:39 2020	1593576759	200	312	512	312
Wed Jul 01 01:12:36 2020	1593576756	196	318	514	318
Wed Jul 01 01:12:39 2020	1593576759	201	317	518	317
Wed Jul 01 01:12:35 2020	1593576755	194	330	524	330
Wed Jul 01 01:12:37 2020	1593576757	194	335	529	335
Wed Jul 01 01:12:37 2020	1593576757	199	336	535	336
Wed Jul 01 01:12:36 2020	1593576756	197	346	543	346
Wed Jul 01 01:12:36 2020	1593576756	198	347	545	347
Wed Jul 01 01:12:37 2020	1593576757	193	354	547	354
Wed Jul 01 01:12:37 2020	1593576757	199	348	547	348
Wed Jul 01 01:12:37 2020	1593576757	195	355	549	355
Wed Jul 01 01:12:36 2020	1593576756	200	393	593	393
Wed Jul 01 01:12:37 2020	1593576757	201	394	595	394
Wed Jul 01 01:12:37 2020	1593576757	201	403	605	403
Wed Jul 01 01:12:36 2020	1593576756	198	420	618	420
Wed Jul 01 01:12:36 2020	1593576756	197	433	630	433
Wed Jul 01 01:12:36 2020	1593576756	193	437	630	437
Wed Jul 01 01:12:37 2020	1593576757	194	440	634	440
Wed Jul 01 01:12:36 2020	1593576756	199	437	636	436
Wed Jul 01 01:12:37 2020	1593576757	195	458	653	458
Wed Jul 01 01:12:36 2020	1593576756	199	473	673	473
Wed Jul 01 01:12:36 2020	1593576756	202	473	675	473
Wed Jul 01 01:12:36 2020	1593576756	198	479	677	479
Wed Jul 01 01:12:37 2020	1593576757	198	489	687	489
Wed Jul 01 01:12:36 2020	1593576756	200	490	690	490
Wed Jul 01 01:12:36 2020	1593576756	218	488	706	488
Wed Jul 01 01:12:36 2020	1593576756	199	508	708	508
Wed Jul 01 01:12:37 2020	1593576757	202	506	708	505
Wed Jul 01 01:12:36 2020	1593576756	214	512	726	512
Wed Jul 01 01:12:36 2020	1593576756	205	530	735	530
Wed Jul 01 01:12:36 2020	1593576756	196	543	739	543
Wed Jul 01 01:12:36 2020	1593576756	208	541	749	541
Wed Jul 01 01:12:34 2020	1593576754	198	601	800	601
Wed Jul 01 01:12:34 2020	1593576754	197	651	848	651
Wed Jul 01 01:12:34 2020	1593576754	201	763	963	763
Wed Jul 01 01:12:39 2020	1593576759	195	800	995	800
Wed Jul 01 01:12:34 2020	1593576754	198	811	1009	811
Wed Jul 01 01:12:34 2020	1593576754	193	833	1027	833
Wed Jul 01 01:12:39 2020	1593576759	205	832	1037	832
Wed Jul 01 01:12:39 2020	1593576759	206	834	1041	834
