starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:12 2020	1593576432	195	286	481	286
Wed Jul 01 01:07:15 2020	1593576435	196	285	481	285
Wed Jul 01 01:07:12 2020	1593576432	195	287	482	287
Wed Jul 01 01:07:15 2020	1593576435	195	287	482	287
Wed Jul 01 01:07:17 2020	1593576437	195	287	482	287
Wed Jul 01 01:07:17 2020	1593576437	194	289	483	289
Wed Jul 01 01:07:18 2020	1593576438	196	288	484	288
Wed Jul 01 01:07:12 2020	1593576432	196	288	484	288
Wed Jul 01 01:07:15 2020	1593576435	195	289	484	289
Wed Jul 01 01:07:14 2020	1593576434	191	294	485	294
Wed Jul 01 01:07:14 2020	1593576434	194	291	485	291
Wed Jul 01 01:07:17 2020	1593576437	200	286	485	286
Wed Jul 01 01:07:14 2020	1593576434	195	290	486	290
Wed Jul 01 01:07:16 2020	1593576436	196	290	486	290
Wed Jul 01 01:07:15 2020	1593576435	196	291	487	291
Wed Jul 01 01:07:13 2020	1593576433	198	289	488	289
Wed Jul 01 01:07:12 2020	1593576432	195	293	488	293
Wed Jul 01 01:07:16 2020	1593576436	199	289	488	289
Wed Jul 01 01:07:14 2020	1593576434	199	290	489	289
Wed Jul 01 01:07:17 2020	1593576437	197	292	490	292
Wed Jul 01 01:07:14 2020	1593576434	200	289	490	289
Wed Jul 01 01:07:15 2020	1593576435	200	291	491	291
Wed Jul 01 01:07:14 2020	1593576434	193	299	491	299
Wed Jul 01 01:07:16 2020	1593576436	200	292	492	292
Wed Jul 01 01:07:14 2020	1593576434	198	295	492	295
Wed Jul 01 01:07:12 2020	1593576432	200	292	493	292
Wed Jul 01 01:07:17 2020	1593576437	195	299	493	299
Wed Jul 01 01:07:13 2020	1593576433	201	294	495	294
Wed Jul 01 01:07:14 2020	1593576434	198	298	497	298
Wed Jul 01 01:07:16 2020	1593576436	198	299	497	299
Wed Jul 01 01:07:10 2020	1593576430	198	299	497	298
Wed Jul 01 01:07:16 2020	1593576436	199	298	497	298
Wed Jul 01 01:07:12 2020	1593576432	199	298	497	298
Wed Jul 01 01:07:17 2020	1593576437	202	296	498	296
Wed Jul 01 01:07:16 2020	1593576436	198	299	498	299
Wed Jul 01 01:07:17 2020	1593576437	200	300	500	300
Wed Jul 01 01:07:16 2020	1593576436	195	306	501	306
Wed Jul 01 01:07:16 2020	1593576436	192	309	501	309
Wed Jul 01 01:07:14 2020	1593576434	198	305	503	305
Wed Jul 01 01:07:16 2020	1593576436	196	310	506	310
Wed Jul 01 01:07:12 2020	1593576432	198	311	508	311
Wed Jul 01 01:07:15 2020	1593576435	203	307	509	307
Wed Jul 01 01:07:16 2020	1593576436	198	312	510	312
Wed Jul 01 01:07:16 2020	1593576436	191	322	513	322
Wed Jul 01 01:07:12 2020	1593576432	192	321	513	321
Wed Jul 01 01:07:16 2020	1593576436	198	316	514	316
Wed Jul 01 01:07:12 2020	1593576432	195	320	515	320
Wed Jul 01 01:07:17 2020	1593576437	204	319	523	319
Wed Jul 01 01:07:12 2020	1593576432	197	330	527	330
Wed Jul 01 01:07:17 2020	1593576437	199	329	528	329
Wed Jul 01 01:07:17 2020	1593576437	199	333	531	333
Wed Jul 01 01:07:12 2020	1593576432	196	340	536	340
Wed Jul 01 01:07:12 2020	1593576432	205	334	539	334
Wed Jul 01 01:07:16 2020	1593576436	206	334	539	334
Wed Jul 01 01:07:17 2020	1593576437	197	345	541	345
Wed Jul 01 01:07:17 2020	1593576437	200	344	544	344
Wed Jul 01 01:07:14 2020	1593576434	223	326	549	326
Wed Jul 01 01:07:16 2020	1593576436	201	356	557	356
Wed Jul 01 01:07:12 2020	1593576432	194	363	557	363
Wed Jul 01 01:07:14 2020	1593576434	193	366	558	365
Wed Jul 01 01:07:16 2020	1593576436	197	363	560	363
Wed Jul 01 01:07:17 2020	1593576437	197	367	564	367
Wed Jul 01 01:07:13 2020	1593576433	199	366	566	366
Wed Jul 01 01:07:17 2020	1593576437	200	365	566	365
Wed Jul 01 01:07:16 2020	1593576436	200	370	569	370
Wed Jul 01 01:07:16 2020	1593576436	197	374	571	374
Wed Jul 01 01:07:17 2020	1593576437	192	381	573	381
Wed Jul 01 01:07:17 2020	1593576437	196	377	574	377
Wed Jul 01 01:07:16 2020	1593576436	198	378	576	378
Wed Jul 01 01:07:16 2020	1593576436	200	380	579	380
Wed Jul 01 01:07:17 2020	1593576437	198	382	580	382
Wed Jul 01 01:07:12 2020	1593576432	198	388	586	388
Wed Jul 01 01:07:13 2020	1593576433	194	393	587	393
Wed Jul 01 01:07:15 2020	1593576435	194	394	588	394
Wed Jul 01 01:07:17 2020	1593576437	196	393	590	393
Wed Jul 01 01:07:15 2020	1593576435	199	392	591	392
Wed Jul 01 01:07:17 2020	1593576437	202	390	592	390
Wed Jul 01 01:07:17 2020	1593576437	196	396	593	396
Wed Jul 01 01:07:12 2020	1593576432	194	400	594	400
Wed Jul 01 01:07:16 2020	1593576436	198	396	594	396
Wed Jul 01 01:07:14 2020	1593576434	209	385	594	385
Wed Jul 01 01:07:14 2020	1593576434	201	396	597	396
Wed Jul 01 01:07:17 2020	1593576437	203	400	603	400
Wed Jul 01 01:07:11 2020	1593576431	201	405	606	405
Wed Jul 01 01:07:13 2020	1593576433	194	414	607	414
Wed Jul 01 01:07:14 2020	1593576434	199	408	608	408
Wed Jul 01 01:07:13 2020	1593576433	199	411	610	411
Wed Jul 01 01:07:17 2020	1593576437	196	419	615	419
Wed Jul 01 01:07:17 2020	1593576437	199	423	622	423
Wed Jul 01 01:07:15 2020	1593576435	199	428	627	428
Wed Jul 01 01:07:17 2020	1593576437	197	431	628	431
Wed Jul 01 01:07:14 2020	1593576434	195	435	630	435
Wed Jul 01 01:07:15 2020	1593576435	200	431	630	431
Wed Jul 01 01:07:16 2020	1593576436	199	433	631	433
Wed Jul 01 01:07:11 2020	1593576431	201	432	633	431
Wed Jul 01 01:07:16 2020	1593576436	193	443	636	443
Wed Jul 01 01:07:16 2020	1593576436	198	438	636	438
Wed Jul 01 01:07:12 2020	1593576432	198	438	637	438
Wed Jul 01 01:07:13 2020	1593576433	199	439	638	439
Wed Jul 01 01:07:16 2020	1593576436	200	438	638	438
Wed Jul 01 01:07:13 2020	1593576433	196	445	641	445
Wed Jul 01 01:07:12 2020	1593576432	194	450	645	450
Wed Jul 01 01:07:13 2020	1593576433	199	447	645	446
Wed Jul 01 01:07:15 2020	1593576435	194	464	658	464
Wed Jul 01 01:07:15 2020	1593576435	199	459	659	459
Wed Jul 01 01:07:16 2020	1593576436	198	461	659	461
Wed Jul 01 01:07:17 2020	1593576437	201	458	659	458
Wed Jul 01 01:07:16 2020	1593576436	198	462	660	462
Wed Jul 01 01:07:12 2020	1593576432	199	465	664	465
Wed Jul 01 01:07:11 2020	1593576431	201	465	665	462
Wed Jul 01 01:07:11 2020	1593576431	197	468	666	468
Wed Jul 01 01:07:14 2020	1593576434	252	415	666	415
Wed Jul 01 01:07:17 2020	1593576437	192	476	668	476
Wed Jul 01 01:07:12 2020	1593576432	198	474	673	474
Wed Jul 01 01:07:18 2020	1593576438	196	482	678	482
Wed Jul 01 01:07:17 2020	1593576437	201	477	678	477
Wed Jul 01 01:07:14 2020	1593576434	199	481	680	481
Wed Jul 01 01:07:11 2020	1593576431	198	485	682	485
Wed Jul 01 01:07:14 2020	1593576434	196	488	684	488
Wed Jul 01 01:07:15 2020	1593576435	194	492	686	492
Wed Jul 01 01:07:14 2020	1593576434	193	495	688	495
Wed Jul 01 01:07:11 2020	1593576431	201	497	698	497
Wed Jul 01 01:07:11 2020	1593576431	202	496	698	496
Wed Jul 01 01:07:18 2020	1593576438	195	507	702	506
Wed Jul 01 01:07:12 2020	1593576432	194	508	702	508
Wed Jul 01 01:07:13 2020	1593576433	197	506	703	506
Wed Jul 01 01:07:17 2020	1593576437	201	503	704	503
Wed Jul 01 01:07:13 2020	1593576433	201	513	714	513
Wed Jul 01 01:07:14 2020	1593576434	196	520	717	520
Wed Jul 01 01:07:18 2020	1593576438	197	524	721	524
Wed Jul 01 01:07:17 2020	1593576437	202	521	723	521
Wed Jul 01 01:07:12 2020	1593576432	195	529	724	529
Wed Jul 01 01:07:13 2020	1593576433	193	531	724	502
Wed Jul 01 01:07:11 2020	1593576431	201	525	726	525
Wed Jul 01 01:07:12 2020	1593576432	198	529	727	529
Wed Jul 01 01:07:12 2020	1593576432	194	540	734	540
Wed Jul 01 01:07:12 2020	1593576432	196	542	738	542
Wed Jul 01 01:07:17 2020	1593576437	195	544	739	544
Wed Jul 01 01:07:17 2020	1593576437	198	543	741	543
Wed Jul 01 01:07:13 2020	1593576433	201	544	745	544
Wed Jul 01 01:07:17 2020	1593576437	199	547	746	547
Wed Jul 01 01:07:14 2020	1593576434	198	553	750	553
Wed Jul 01 01:07:14 2020	1593576434	204	552	756	552
Wed Jul 01 01:07:16 2020	1593576436	197	561	759	561
Wed Jul 01 01:07:15 2020	1593576435	198	567	764	567
Wed Jul 01 01:07:15 2020	1593576435	197	568	765	568
Wed Jul 01 01:07:18 2020	1593576438	196	580	776	580
Wed Jul 01 01:07:17 2020	1593576437	200	577	777	577
Wed Jul 01 01:07:17 2020	1593576437	201	578	779	578
Wed Jul 01 01:07:14 2020	1593576434	197	586	783	586
Wed Jul 01 01:07:13 2020	1593576433	194	603	796	603
Wed Jul 01 01:07:16 2020	1593576436	201	596	797	596
Wed Jul 01 01:07:16 2020	1593576436	200	601	800	600
Wed Jul 01 01:07:12 2020	1593576432	196	604	801	604
Wed Jul 01 01:07:12 2020	1593576432	197	608	805	608
Wed Jul 01 01:07:12 2020	1593576432	201	609	810	609
Wed Jul 01 01:07:16 2020	1593576436	195	619	814	619
Wed Jul 01 01:07:15 2020	1593576435	193	626	819	626
Wed Jul 01 01:07:15 2020	1593576435	201	626	827	626
Wed Jul 01 01:07:11 2020	1593576431	198	650	847	650
Wed Jul 01 01:07:16 2020	1593576436	202	653	855	653
Wed Jul 01 01:07:11 2020	1593576431	203	655	858	655
Wed Jul 01 01:07:11 2020	1593576431	197	669	866	669
Wed Jul 01 01:07:13 2020	1593576433	200	670	870	670
Wed Jul 01 01:07:14 2020	1593576434	195	678	873	678
Wed Jul 01 01:07:12 2020	1593576432	197	680	877	680
Wed Jul 01 01:07:15 2020	1593576435	202	678	880	678
Wed Jul 01 01:07:15 2020	1593576435	196	710	906	710
Wed Jul 01 01:07:14 2020	1593576434	193	719	913	719
Wed Jul 01 01:07:15 2020	1593576435	202	721	923	721
Wed Jul 01 01:07:11 2020	1593576431	200	727	927	727
Wed Jul 01 01:07:11 2020	1593576431	198	732	930	732
Wed Jul 01 01:07:13 2020	1593576433	198	738	935	738
Wed Jul 01 01:07:12 2020	1593576432	193	754	947	754
