starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:39 2020	1593576519	194	283	478	283
Wed Jul 01 01:08:40 2020	1593576520	196	282	478	282
Wed Jul 01 01:08:38 2020	1593576518	196	284	480	284
Wed Jul 01 01:08:38 2020	1593576518	195	285	480	285
Wed Jul 01 01:08:40 2020	1593576520	193	288	481	288
Wed Jul 01 01:08:39 2020	1593576519	192	289	481	289
Wed Jul 01 01:08:40 2020	1593576520	195	286	481	285
Wed Jul 01 01:08:40 2020	1593576520	196	286	482	285
Wed Jul 01 01:08:39 2020	1593576519	193	289	482	289
Wed Jul 01 01:08:37 2020	1593576517	197	288	484	287
Wed Jul 01 01:08:41 2020	1593576521	198	286	485	286
Wed Jul 01 01:08:41 2020	1593576521	198	287	485	287
Wed Jul 01 01:08:40 2020	1593576520	199	287	486	287
Wed Jul 01 01:08:38 2020	1593576518	198	289	487	289
Wed Jul 01 01:08:37 2020	1593576517	198	289	488	289
Wed Jul 01 01:08:39 2020	1593576519	199	289	488	289
Wed Jul 01 01:08:39 2020	1593576519	197	291	489	291
Wed Jul 01 01:08:37 2020	1593576517	197	293	490	293
Wed Jul 01 01:08:40 2020	1593576520	209	282	491	282
Wed Jul 01 01:08:37 2020	1593576517	196	295	491	295
Wed Jul 01 01:08:41 2020	1593576521	200	291	491	291
Wed Jul 01 01:08:39 2020	1593576519	201	292	493	292
Wed Jul 01 01:08:40 2020	1593576520	198	296	494	296
Wed Jul 01 01:08:38 2020	1593576518	199	297	496	297
Wed Jul 01 01:08:35 2020	1593576515	197	304	501	303
Wed Jul 01 01:08:39 2020	1593576519	198	305	503	305
Wed Jul 01 01:08:39 2020	1593576519	197	307	504	306
Wed Jul 01 01:08:37 2020	1593576517	210	295	505	295
Wed Jul 01 01:08:41 2020	1593576521	195	311	505	311
Wed Jul 01 01:08:41 2020	1593576521	190	317	508	317
Wed Jul 01 01:08:38 2020	1593576518	194	314	508	314
Wed Jul 01 01:08:39 2020	1593576519	203	306	509	306
Wed Jul 01 01:08:41 2020	1593576521	201	308	509	308
Wed Jul 01 01:08:38 2020	1593576518	200	311	510	311
Wed Jul 01 01:08:41 2020	1593576521	199	313	512	313
Wed Jul 01 01:08:41 2020	1593576521	198	317	515	317
Wed Jul 01 01:08:38 2020	1593576518	198	318	517	318
Wed Jul 01 01:08:38 2020	1593576518	199	319	519	319
Wed Jul 01 01:08:41 2020	1593576521	196	324	520	324
Wed Jul 01 01:08:38 2020	1593576518	193	328	522	328
Wed Jul 01 01:08:40 2020	1593576520	199	325	523	325
Wed Jul 01 01:08:38 2020	1593576518	197	327	524	327
Wed Jul 01 01:08:40 2020	1593576520	195	331	526	331
Wed Jul 01 01:08:39 2020	1593576519	197	332	529	332
Wed Jul 01 01:08:38 2020	1593576518	195	337	532	337
Wed Jul 01 01:08:37 2020	1593576517	199	335	534	335
Wed Jul 01 01:08:40 2020	1593576520	202	334	536	334
Wed Jul 01 01:08:37 2020	1593576517	199	346	546	346
Wed Jul 01 01:08:38 2020	1593576518	196	350	546	350
Wed Jul 01 01:08:38 2020	1593576518	191	362	553	362
Wed Jul 01 01:08:38 2020	1593576518	194	363	557	363
Wed Jul 01 01:08:38 2020	1593576518	199	361	560	361
Wed Jul 01 01:08:39 2020	1593576519	197	364	560	364
Wed Jul 01 01:08:38 2020	1593576518	197	374	571	374
Wed Jul 01 01:08:38 2020	1593576518	198	374	572	374
Wed Jul 01 01:08:38 2020	1593576518	198	382	580	382
Wed Jul 01 01:08:40 2020	1593576520	197	398	595	398
Wed Jul 01 01:08:40 2020	1593576520	202	394	596	394
Wed Jul 01 01:08:38 2020	1593576518	200	401	601	401
Wed Jul 01 01:08:39 2020	1593576519	194	409	603	409
Wed Jul 01 01:08:39 2020	1593576519	197	408	605	408
Wed Jul 01 01:08:40 2020	1593576520	225	387	612	387
Wed Jul 01 01:08:39 2020	1593576519	197	418	614	418
Wed Jul 01 01:08:40 2020	1593576520	198	424	622	424
Wed Jul 01 01:08:40 2020	1593576520	195	459	654	459
Wed Jul 01 01:08:40 2020	1593576520	193	462	655	462
Wed Jul 01 01:08:39 2020	1593576519	194	471	665	471
Wed Jul 01 01:08:38 2020	1593576518	197	475	671	475
Wed Jul 01 01:08:41 2020	1593576521	199	474	674	474
Wed Jul 01 01:08:37 2020	1593576517	196	480	676	480
Wed Jul 01 01:08:38 2020	1593576518	195	482	677	482
Wed Jul 01 01:08:39 2020	1593576519	198	485	683	484
Wed Jul 01 01:08:37 2020	1593576517	197	495	692	495
Wed Jul 01 01:08:39 2020	1593576519	194	566	760	566
Wed Jul 01 01:08:36 2020	1593576516	199	572	771	572
Wed Jul 01 01:08:36 2020	1593576516	202	568	771	568
Wed Jul 01 01:08:36 2020	1593576516	199	572	771	572
Wed Jul 01 01:08:36 2020	1593576516	197	575	771	574
Wed Jul 01 01:08:36 2020	1593576516	199	573	772	573
Wed Jul 01 01:08:36 2020	1593576516	195	577	772	577
Wed Jul 01 01:08:36 2020	1593576516	193	579	772	579
Wed Jul 01 01:08:36 2020	1593576516	193	579	772	579
Wed Jul 01 01:08:36 2020	1593576516	195	577	772	577
Wed Jul 01 01:08:39 2020	1593576519	200	575	775	575
Wed Jul 01 01:08:38 2020	1593576518	197	586	783	586
Wed Jul 01 01:08:39 2020	1593576519	200	588	788	588
Wed Jul 01 01:08:37 2020	1593576517	197	609	806	609
Wed Jul 01 01:08:38 2020	1593576518	203	608	811	608
Wed Jul 01 01:08:40 2020	1593576520	194	621	814	621
Wed Jul 01 01:08:40 2020	1593576520	199	632	831	632
Wed Jul 01 01:08:41 2020	1593576521	194	642	836	642
Wed Jul 01 01:08:40 2020	1593576520	200	637	837	636
Wed Jul 01 01:08:37 2020	1593576517	200	663	863	663
Wed Jul 01 01:08:39 2020	1593576519	202	665	867	665
Wed Jul 01 01:08:36 2020	1593576516	193	689	882	689
Wed Jul 01 01:08:41 2020	1593576521	193	691	884	691
Wed Jul 01 01:08:39 2020	1593576519	198	695	892	695
Wed Jul 01 01:08:39 2020	1593576519	203	700	903	700
Wed Jul 01 01:08:39 2020	1593576519	196	707	903	707
Wed Jul 01 01:08:41 2020	1593576521	199	714	913	714
Wed Jul 01 01:08:41 2020	1593576521	195	720	915	720
Wed Jul 01 01:08:38 2020	1593576518	197	724	921	724
Wed Jul 01 01:08:38 2020	1593576518	190	738	928	737
Wed Jul 01 01:08:37 2020	1593576517	199	729	928	729
Wed Jul 01 01:08:38 2020	1593576518	192	740	932	740
Wed Jul 01 01:08:40 2020	1593576520	193	749	942	749
Wed Jul 01 01:08:41 2020	1593576521	200	743	943	743
Wed Jul 01 01:08:37 2020	1593576517	199	747	946	744
Wed Jul 01 01:08:39 2020	1593576519	198	759	957	759
Wed Jul 01 01:08:40 2020	1593576520	196	771	967	771
Wed Jul 01 01:08:40 2020	1593576520	192	779	970	779
Wed Jul 01 01:08:41 2020	1593576521	200	773	973	773
Wed Jul 01 01:08:36 2020	1593576516	196	779	975	779
Wed Jul 01 01:08:36 2020	1593576516	193	783	976	783
Wed Jul 01 01:08:36 2020	1593576516	197	779	977	779
Wed Jul 01 01:08:41 2020	1593576521	200	792	993	792
Wed Jul 01 01:08:37 2020	1593576517	199	797	996	797
Wed Jul 01 01:08:36 2020	1593576516	197	801	998	801
Wed Jul 01 01:08:41 2020	1593576521	198	803	1000	802
Wed Jul 01 01:08:40 2020	1593576520	200	810	1010	810
Wed Jul 01 01:08:37 2020	1593576517	203	815	1018	814
Wed Jul 01 01:08:37 2020	1593576517	197	821	1018	821
Wed Jul 01 01:08:37 2020	1593576517	197	826	1023	826
Wed Jul 01 01:08:38 2020	1593576518	197	833	1031	833
Wed Jul 01 01:08:39 2020	1593576519	197	838	1035	836
Wed Jul 01 01:08:41 2020	1593576521	194	851	1045	850
Wed Jul 01 01:08:40 2020	1593576520	198	849	1047	849
Wed Jul 01 01:08:36 2020	1593576516	194	853	1048	853
Wed Jul 01 01:08:36 2020	1593576516	197	853	1050	853
Wed Jul 01 01:08:37 2020	1593576517	192	859	1052	859
Wed Jul 01 01:08:36 2020	1593576516	194	872	1066	872
Wed Jul 01 01:08:37 2020	1593576517	198	875	1073	875
Wed Jul 01 01:08:40 2020	1593576520	201	876	1077	876
Wed Jul 01 01:08:41 2020	1593576521	197	886	1082	886
Wed Jul 01 01:08:37 2020	1593576517	203	881	1085	881
Wed Jul 01 01:08:40 2020	1593576520	199	902	1101	902
Wed Jul 01 01:08:38 2020	1593576518	202	902	1104	902
Wed Jul 01 01:08:38 2020	1593576518	198	915	1112	915
Wed Jul 01 01:08:41 2020	1593576521	198	915	1113	915
Wed Jul 01 01:08:41 2020	1593576521	203	914	1117	914
Wed Jul 01 01:08:39 2020	1593576519	201	929	1130	929
Wed Jul 01 01:08:40 2020	1593576520	194	952	1146	952
Wed Jul 01 01:08:38 2020	1593576518	202	951	1153	951
Wed Jul 01 01:08:38 2020	1593576518	194	960	1153	960
Wed Jul 01 01:08:41 2020	1593576521	193	961	1154	961
Wed Jul 01 01:08:40 2020	1593576520	199	960	1158	960
Wed Jul 01 01:08:41 2020	1593576521	196	969	1165	969
Wed Jul 01 01:08:37 2020	1593576517	200	970	1170	970
Wed Jul 01 01:08:39 2020	1593576519	194	979	1172	979
