starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:38 2020	1593576458	192	282	474	282
Wed Jul 01 01:07:40 2020	1593576460	196	282	478	282
Wed Jul 01 01:07:40 2020	1593576460	195	282	478	282
Wed Jul 01 01:07:35 2020	1593576455	195	283	479	283
Wed Jul 01 01:07:39 2020	1593576459	193	286	479	286
Wed Jul 01 01:07:36 2020	1593576456	194	286	479	286
Wed Jul 01 01:07:40 2020	1593576460	195	284	479	284
Wed Jul 01 01:07:39 2020	1593576459	195	284	480	284
Wed Jul 01 01:07:39 2020	1593576459	194	285	480	285
Wed Jul 01 01:07:35 2020	1593576455	193	287	481	287
Wed Jul 01 01:07:36 2020	1593576456	191	290	481	290
Wed Jul 01 01:07:39 2020	1593576459	195	286	481	286
Wed Jul 01 01:07:37 2020	1593576457	194	288	482	288
Wed Jul 01 01:07:37 2020	1593576457	197	285	482	285
Wed Jul 01 01:07:36 2020	1593576456	197	285	482	285
Wed Jul 01 01:07:34 2020	1593576454	192	290	482	290
Wed Jul 01 01:07:36 2020	1593576456	196	286	483	286
Wed Jul 01 01:07:36 2020	1593576456	194	288	483	288
Wed Jul 01 01:07:35 2020	1593576455	195	288	484	288
Wed Jul 01 01:07:40 2020	1593576460	197	287	484	287
Wed Jul 01 01:07:36 2020	1593576456	200	286	486	286
Wed Jul 01 01:07:40 2020	1593576460	196	290	487	290
Wed Jul 01 01:07:37 2020	1593576457	198	289	487	289
Wed Jul 01 01:07:37 2020	1593576457	197	291	487	291
Wed Jul 01 01:07:40 2020	1593576460	200	288	488	288
Wed Jul 01 01:07:40 2020	1593576460	197	291	488	287
Wed Jul 01 01:07:37 2020	1593576457	197	291	488	291
Wed Jul 01 01:07:38 2020	1593576458	200	289	489	289
Wed Jul 01 01:07:37 2020	1593576457	197	292	489	292
Wed Jul 01 01:07:37 2020	1593576457	198	291	489	291
Wed Jul 01 01:07:35 2020	1593576455	200	290	490	290
