starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:23 2020	1593576683	194	283	476	283
Wed Jul 01 01:11:23 2020	1593576683	191	286	477	286
Wed Jul 01 01:11:20 2020	1593576680	194	285	479	285
Wed Jul 01 01:11:22 2020	1593576682	192	288	479	288
Wed Jul 01 01:11:20 2020	1593576680	194	286	480	286
Wed Jul 01 01:11:23 2020	1593576683	194	286	480	286
Wed Jul 01 01:11:21 2020	1593576681	194	288	482	288
Wed Jul 01 01:11:21 2020	1593576681	198	285	483	285
Wed Jul 01 01:11:19 2020	1593576679	197	286	483	286
Wed Jul 01 01:11:20 2020	1593576680	193	290	483	290
Wed Jul 01 01:11:21 2020	1593576681	197	288	484	288
Wed Jul 01 01:11:22 2020	1593576682	197	289	487	289
Wed Jul 01 01:11:19 2020	1593576679	198	289	487	289
Wed Jul 01 01:11:21 2020	1593576681	198	290	488	290
Wed Jul 01 01:11:22 2020	1593576682	195	293	489	293
Wed Jul 01 01:11:22 2020	1593576682	198	291	489	291
Wed Jul 01 01:11:20 2020	1593576680	199	290	489	289
Wed Jul 01 01:11:20 2020	1593576680	201	292	493	292
Wed Jul 01 01:11:22 2020	1593576682	198	295	493	295
Wed Jul 01 01:11:22 2020	1593576682	192	302	494	302
Wed Jul 01 01:11:22 2020	1593576682	201	293	495	293
Wed Jul 01 01:11:21 2020	1593576681	193	301	495	301
Wed Jul 01 01:11:20 2020	1593576680	203	292	495	292
Wed Jul 01 01:11:19 2020	1593576679	203	294	497	294
Wed Jul 01 01:11:23 2020	1593576683	202	296	498	296
Wed Jul 01 01:11:22 2020	1593576682	200	301	501	300
Wed Jul 01 01:11:21 2020	1593576681	196	309	505	309
Wed Jul 01 01:11:21 2020	1593576681	202	304	506	304
Wed Jul 01 01:11:19 2020	1593576679	194	312	506	312
Wed Jul 01 01:11:19 2020	1593576679	203	304	507	304
Wed Jul 01 01:11:19 2020	1593576679	199	311	510	311
Wed Jul 01 01:11:19 2020	1593576679	195	324	519	324
Wed Jul 01 01:11:19 2020	1593576679	201	320	520	320
Wed Jul 01 01:11:19 2020	1593576679	192	337	529	337
Wed Jul 01 01:11:21 2020	1593576681	200	334	534	334
Wed Jul 01 01:11:22 2020	1593576682	196	348	545	348
Wed Jul 01 01:11:20 2020	1593576680	196	356	552	356
Wed Jul 01 01:11:20 2020	1593576680	199	354	553	354
Wed Jul 01 01:11:21 2020	1593576681	199	360	560	360
Wed Jul 01 01:11:19 2020	1593576679	194	366	560	366
Wed Jul 01 01:11:21 2020	1593576681	195	370	565	370
Wed Jul 01 01:11:20 2020	1593576680	198	370	568	370
Wed Jul 01 01:11:20 2020	1593576680	202	368	569	368
Wed Jul 01 01:11:19 2020	1593576679	196	375	571	375
Wed Jul 01 01:11:21 2020	1593576681	198	376	574	376
Wed Jul 01 01:11:21 2020	1593576681	193	382	575	382
Wed Jul 01 01:11:21 2020	1593576681	197	379	575	379
Wed Jul 01 01:11:22 2020	1593576682	193	388	581	388
Wed Jul 01 01:11:21 2020	1593576681	198	393	591	393
Wed Jul 01 01:11:22 2020	1593576682	197	402	599	402
Wed Jul 01 01:11:22 2020	1593576682	197	414	611	414
Wed Jul 01 01:11:21 2020	1593576681	200	428	628	428
Wed Jul 01 01:11:21 2020	1593576681	196	436	632	436
Wed Jul 01 01:11:22 2020	1593576682	198	438	636	438
Wed Jul 01 01:11:22 2020	1593576682	199	448	647	448
Wed Jul 01 01:11:17 2020	1593576677	395	288	683	285
Wed Jul 01 01:11:22 2020	1593576682	198	486	684	486
Wed Jul 01 01:11:20 2020	1593576680	197	536	732	536
Wed Jul 01 01:11:22 2020	1593576682	202	535	737	535
Wed Jul 01 01:11:19 2020	1593576679	198	560	758	560
Wed Jul 01 01:11:18 2020	1593576678	193	593	786	592
Wed Jul 01 01:11:18 2020	1593576678	202	623	825	623
Wed Jul 01 01:11:22 2020	1593576682	197	635	832	635
Wed Jul 01 01:11:19 2020	1593576679	195	643	838	643
Wed Jul 01 01:11:18 2020	1593576678	199	661	860	661
Wed Jul 01 01:11:18 2020	1593576678	193	693	885	693
Wed Jul 01 01:11:18 2020	1593576678	203	686	889	686
Wed Jul 01 01:11:18 2020	1593576678	196	709	904	709
Wed Jul 01 01:11:18 2020	1593576678	201	729	931	729
Wed Jul 01 01:11:18 2020	1593576678	203	734	936	733
Wed Jul 01 01:11:18 2020	1593576678	202	789	990	789
Wed Jul 01 01:11:21 2020	1593576681	198	809	1007	809
Wed Jul 01 01:11:18 2020	1593576678	204	813	1017	813
Wed Jul 01 01:11:22 2020	1593576682	195	834	1029	833
Wed Jul 01 01:11:20 2020	1593576680	202	834	1036	834
Wed Jul 01 01:11:19 2020	1593576679	195	847	1041	847
Wed Jul 01 01:11:18 2020	1593576678	202	848	1050	848
Wed Jul 01 01:11:18 2020	1593576678	198	853	1051	853
Wed Jul 01 01:11:18 2020	1593576678	196	859	1055	859
Wed Jul 01 01:11:18 2020	1593576678	198	886	1084	886
