starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:51 2020	1593576771	192	283	476	283
Wed Jul 01 01:12:52 2020	1593576772	194	285	479	285
Wed Jul 01 01:12:50 2020	1593576770	194	289	483	289
Wed Jul 01 01:12:51 2020	1593576771	191	294	485	294
Wed Jul 01 01:12:53 2020	1593576773	195	290	485	290
Wed Jul 01 01:12:52 2020	1593576772	194	291	485	291
Wed Jul 01 01:12:52 2020	1593576772	197	289	486	289
Wed Jul 01 01:12:52 2020	1593576772	197	290	487	290
Wed Jul 01 01:12:53 2020	1593576773	193	294	487	294
Wed Jul 01 01:12:54 2020	1593576774	197	293	490	293
Wed Jul 01 01:12:52 2020	1593576772	196	294	490	294
Wed Jul 01 01:12:52 2020	1593576772	200	291	491	291
Wed Jul 01 01:12:53 2020	1593576773	200	292	492	292
Wed Jul 01 01:12:50 2020	1593576770	194	299	493	299
Wed Jul 01 01:12:52 2020	1593576772	201	292	493	292
Wed Jul 01 01:12:51 2020	1593576771	195	299	493	299
Wed Jul 01 01:12:53 2020	1593576773	194	300	494	300
Wed Jul 01 01:12:52 2020	1593576772	200	295	495	295
Wed Jul 01 01:12:50 2020	1593576770	194	304	497	303
Wed Jul 01 01:12:51 2020	1593576771	201	298	499	298
Wed Jul 01 01:12:52 2020	1593576772	200	299	499	298
Wed Jul 01 01:12:48 2020	1593576768	199	302	501	299
Wed Jul 01 01:12:50 2020	1593576770	201	302	504	302
Wed Jul 01 01:12:51 2020	1593576771	195	308	504	308
Wed Jul 01 01:12:52 2020	1593576772	212	295	506	295
Wed Jul 01 01:12:53 2020	1593576773	201	306	507	306
Wed Jul 01 01:12:51 2020	1593576771	202	306	508	306
Wed Jul 01 01:12:51 2020	1593576771	194	314	508	314
Wed Jul 01 01:12:53 2020	1593576773	194	316	510	316
Wed Jul 01 01:12:51 2020	1593576771	199	313	511	313
Wed Jul 01 01:12:53 2020	1593576773	198	314	512	314
Wed Jul 01 01:12:52 2020	1593576772	206	309	515	309
Wed Jul 01 01:12:54 2020	1593576774	194	320	515	320
Wed Jul 01 01:12:50 2020	1593576770	193	323	516	323
Wed Jul 01 01:12:54 2020	1593576774	196	320	516	320
Wed Jul 01 01:12:52 2020	1593576772	198	320	518	320
Wed Jul 01 01:12:52 2020	1593576772	198	321	519	321
Wed Jul 01 01:12:53 2020	1593576773	199	321	520	321
Wed Jul 01 01:12:51 2020	1593576771	193	329	522	329
Wed Jul 01 01:12:50 2020	1593576770	196	328	524	328
Wed Jul 01 01:12:53 2020	1593576773	196	330	526	330
Wed Jul 01 01:12:50 2020	1593576770	196	334	530	334
Wed Jul 01 01:12:51 2020	1593576771	204	329	533	328
Wed Jul 01 01:12:50 2020	1593576770	194	341	535	340
Wed Jul 01 01:12:51 2020	1593576771	195	343	538	343
