starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:28 2020	1593576688	191	284	475	284
Wed Jul 01 01:11:27 2020	1593576687	193	284	477	284
Wed Jul 01 01:11:29 2020	1593576689	193	285	477	285
Wed Jul 01 01:11:30 2020	1593576690	193	287	480	287
Wed Jul 01 01:11:28 2020	1593576688	196	285	481	285
Wed Jul 01 01:11:30 2020	1593576690	195	286	481	286
Wed Jul 01 01:11:27 2020	1593576687	197	287	484	287
Wed Jul 01 01:11:29 2020	1593576689	197	287	484	287
Wed Jul 01 01:11:30 2020	1593576690	198	287	485	287
Wed Jul 01 01:11:28 2020	1593576688	197	290	487	290
Wed Jul 01 01:11:29 2020	1593576689	200	288	488	288
Wed Jul 01 01:11:27 2020	1593576687	198	290	488	290
Wed Jul 01 01:11:28 2020	1593576688	194	294	488	294
Wed Jul 01 01:11:26 2020	1593576686	200	288	488	288
Wed Jul 01 01:11:28 2020	1593576688	199	291	489	290
Wed Jul 01 01:11:29 2020	1593576689	200	290	489	290
Wed Jul 01 01:11:28 2020	1593576688	199	291	490	291
Wed Jul 01 01:11:29 2020	1593576689	206	285	491	285
Wed Jul 01 01:11:27 2020	1593576687	197	294	491	294
Wed Jul 01 01:11:29 2020	1593576689	199	293	491	292
Wed Jul 01 01:11:29 2020	1593576689	200	293	493	293
Wed Jul 01 01:11:30 2020	1593576690	199	307	505	307
Wed Jul 01 01:11:26 2020	1593576686	200	310	509	310
Wed Jul 01 01:11:30 2020	1593576690	192	319	512	319
Wed Jul 01 01:11:27 2020	1593576687	197	316	514	316
Wed Jul 01 01:11:24 2020	1593576684	216	299	514	295
Wed Jul 01 01:11:26 2020	1593576686	201	314	515	314
Wed Jul 01 01:11:29 2020	1593576689	193	324	517	324
Wed Jul 01 01:11:30 2020	1593576690	194	324	518	324
Wed Jul 01 01:11:26 2020	1593576686	198	322	520	322
Wed Jul 01 01:11:28 2020	1593576688	193	328	522	328
Wed Jul 01 01:11:29 2020	1593576689	196	328	524	328
Wed Jul 01 01:11:27 2020	1593576687	220	304	524	304
Wed Jul 01 01:11:27 2020	1593576687	192	341	533	341
Wed Jul 01 01:11:29 2020	1593576689	196	340	536	340
Wed Jul 01 01:11:27 2020	1593576687	191	351	542	351
Wed Jul 01 01:11:26 2020	1593576686	201	342	543	342
Wed Jul 01 01:11:28 2020	1593576688	195	349	545	349
Wed Jul 01 01:11:28 2020	1593576688	195	352	546	352
Wed Jul 01 01:11:28 2020	1593576688	195	356	551	356
Wed Jul 01 01:11:26 2020	1593576686	200	352	552	352
Wed Jul 01 01:11:27 2020	1593576687	198	361	559	360
Wed Jul 01 01:11:27 2020	1593576687	195	367	562	367
Wed Jul 01 01:11:30 2020	1593576690	197	364	562	364
Wed Jul 01 01:11:30 2020	1593576690	202	361	563	361
Wed Jul 01 01:11:26 2020	1593576686	214	351	565	351
Wed Jul 01 01:11:25 2020	1593576685	196	376	572	376
Wed Jul 01 01:11:26 2020	1593576686	200	375	574	375
Wed Jul 01 01:11:28 2020	1593576688	198	378	576	378
Wed Jul 01 01:11:26 2020	1593576686	196	391	587	391
Wed Jul 01 01:11:26 2020	1593576686	199	391	590	391
Wed Jul 01 01:11:26 2020	1593576686	198	394	592	394
Wed Jul 01 01:11:28 2020	1593576688	198	399	597	399
Wed Jul 01 01:11:29 2020	1593576689	212	387	599	386
Wed Jul 01 01:11:28 2020	1593576688	203	397	600	397
Wed Jul 01 01:11:28 2020	1593576688	199	402	601	402
Wed Jul 01 01:11:28 2020	1593576688	198	425	624	425
Wed Jul 01 01:11:25 2020	1593576685	201	428	628	428
Wed Jul 01 01:11:27 2020	1593576687	194	435	629	435
Wed Jul 01 01:11:29 2020	1593576689	196	436	631	436
Wed Jul 01 01:11:27 2020	1593576687	208	451	658	451
Wed Jul 01 01:11:28 2020	1593576688	201	467	667	467
Wed Jul 01 01:11:28 2020	1593576688	200	471	671	471
Wed Jul 01 01:11:28 2020	1593576688	214	468	681	468
Wed Jul 01 01:11:27 2020	1593576687	193	501	694	501
Wed Jul 01 01:11:25 2020	1593576685	202	505	707	505
Wed Jul 01 01:11:28 2020	1593576688	201	512	713	512
Wed Jul 01 01:11:25 2020	1593576685	199	521	720	521
Wed Jul 01 01:11:27 2020	1593576687	198	526	723	526
Wed Jul 01 01:11:29 2020	1593576689	196	559	755	559
Wed Jul 01 01:11:30 2020	1593576690	198	557	755	557
Wed Jul 01 01:11:29 2020	1593576689	195	653	848	653
Wed Jul 01 01:11:29 2020	1593576689	206	669	875	669
Wed Jul 01 01:11:27 2020	1593576687	192	683	876	683
Wed Jul 01 01:11:30 2020	1593576690	198	682	881	682
Wed Jul 01 01:11:29 2020	1593576689	199	685	884	685
Wed Jul 01 01:11:27 2020	1593576687	199	688	887	687
Wed Jul 01 01:11:29 2020	1593576689	201	700	902	700
