starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:18 2020	1593576798	194	283	477	283
Wed Jul 01 01:13:20 2020	1593576800	194	285	480	285
Wed Jul 01 01:13:20 2020	1593576800	193	289	482	289
Wed Jul 01 01:13:19 2020	1593576799	198	285	482	285
Wed Jul 01 01:13:22 2020	1593576802	197	297	494	297
Wed Jul 01 01:13:22 2020	1593576802	203	296	499	295
Wed Jul 01 01:13:16 2020	1593576796	199	301	500	296
Wed Jul 01 01:13:20 2020	1593576800	197	304	501	304
Wed Jul 01 01:13:19 2020	1593576799	195	306	501	306
Wed Jul 01 01:13:22 2020	1593576802	196	305	501	305
Wed Jul 01 01:13:20 2020	1593576800	196	311	507	311
Wed Jul 01 01:13:20 2020	1593576800	196	312	508	312
Wed Jul 01 01:13:20 2020	1593576800	199	312	511	312
Wed Jul 01 01:13:18 2020	1593576798	199	317	516	317
Wed Jul 01 01:13:18 2020	1593576798	196	327	523	327
Wed Jul 01 01:13:18 2020	1593576798	202	323	524	323
Wed Jul 01 01:13:21 2020	1593576801	195	330	525	330
Wed Jul 01 01:13:20 2020	1593576800	193	340	533	340
Wed Jul 01 01:13:21 2020	1593576801	197	337	534	337
Wed Jul 01 01:13:20 2020	1593576800	192	345	537	345
Wed Jul 01 01:13:20 2020	1593576800	197	341	537	340
Wed Jul 01 01:13:20 2020	1593576800	199	345	543	345
Wed Jul 01 01:13:18 2020	1593576798	195	362	557	362
Wed Jul 01 01:13:21 2020	1593576801	198	360	558	359
Wed Jul 01 01:13:20 2020	1593576800	197	365	563	365
Wed Jul 01 01:13:21 2020	1593576801	234	348	582	348
Wed Jul 01 01:13:18 2020	1593576798	198	385	583	385
Wed Jul 01 01:13:21 2020	1593576801	235	349	584	349
Wed Jul 01 01:13:21 2020	1593576801	236	360	597	360
Wed Jul 01 01:13:20 2020	1593576800	197	405	603	405
Wed Jul 01 01:13:21 2020	1593576801	217	387	605	387
Wed Jul 01 01:13:22 2020	1593576802	316	300	616	300
Wed Jul 01 01:13:22 2020	1593576802	295	342	636	342
Wed Jul 01 01:13:22 2020	1593576802	295	342	638	342
Wed Jul 01 01:13:22 2020	1593576802	298	341	639	341
Wed Jul 01 01:13:21 2020	1593576801	283	382	666	382
Wed Jul 01 01:13:21 2020	1593576801	274	392	666	392
Wed Jul 01 01:13:21 2020	1593576801	313	382	695	382
Wed Jul 01 01:13:21 2020	1593576801	233	508	741	508
Wed Jul 01 01:13:21 2020	1593576801	235	508	742	508
Wed Jul 01 01:13:20 2020	1593576800	195	791	987	791
Wed Jul 01 01:13:17 2020	1593576797	197	832	1028	831
Wed Jul 01 01:13:17 2020	1593576797	197	869	1066	868
Wed Jul 01 01:13:17 2020	1593576797	204	885	1089	885
Wed Jul 01 01:13:17 2020	1593576797	204	913	1117	913
Wed Jul 01 01:13:17 2020	1593576797	199	951	1151	951
Wed Jul 01 01:13:17 2020	1593576797	201	987	1188	987
Wed Jul 01 01:13:17 2020	1593576797	206	986	1192	986
Wed Jul 01 01:13:17 2020	1593576797	203	1017	1221	1017
Wed Jul 01 01:13:17 2020	1593576797	193	1050	1243	1050
Wed Jul 01 01:13:17 2020	1593576797	195	1052	1246	1052
