starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:06 2020	1593576666	193	281	474	281
Wed Jul 01 01:11:06 2020	1593576666	192	283	475	283
Wed Jul 01 01:11:07 2020	1593576667	194	285	478	285
Wed Jul 01 01:11:04 2020	1593576664	194	285	479	285
Wed Jul 01 01:11:08 2020	1593576668	193	286	479	286
Wed Jul 01 01:11:07 2020	1593576667	195	285	479	285
Wed Jul 01 01:11:05 2020	1593576665	192	288	480	288
Wed Jul 01 01:11:05 2020	1593576665	196	285	481	285
Wed Jul 01 01:11:06 2020	1593576666	192	289	481	289
Wed Jul 01 01:11:08 2020	1593576668	196	287	483	287
Wed Jul 01 01:11:05 2020	1593576665	193	291	483	291
Wed Jul 01 01:11:06 2020	1593576666	198	287	485	287
Wed Jul 01 01:11:07 2020	1593576667	197	288	485	288
Wed Jul 01 01:11:07 2020	1593576667	195	290	485	290
Wed Jul 01 01:11:08 2020	1593576668	199	287	485	287
Wed Jul 01 01:11:05 2020	1593576665	199	287	486	287
Wed Jul 01 01:11:06 2020	1593576666	195	293	488	293
Wed Jul 01 01:11:05 2020	1593576665	198	290	488	290
Wed Jul 01 01:11:06 2020	1593576666	200	289	489	289
Wed Jul 01 01:11:08 2020	1593576668	199	291	490	291
Wed Jul 01 01:11:07 2020	1593576667	200	289	490	289
Wed Jul 01 01:11:07 2020	1593576667	194	297	491	297
Wed Jul 01 01:11:06 2020	1593576666	200	291	491	291
Wed Jul 01 01:11:08 2020	1593576668	197	294	492	294
Wed Jul 01 01:11:07 2020	1593576667	199	293	493	293
Wed Jul 01 01:11:06 2020	1593576666	195	298	493	297
Wed Jul 01 01:11:08 2020	1593576668	195	299	493	299
Wed Jul 01 01:11:02 2020	1593576662	198	297	495	293
Wed Jul 01 01:11:05 2020	1593576665	197	300	497	300
Wed Jul 01 01:11:05 2020	1593576665	201	299	501	299
Wed Jul 01 01:11:07 2020	1593576667	195	308	502	308
Wed Jul 01 01:11:08 2020	1593576668	200	303	503	303
Wed Jul 01 01:11:07 2020	1593576667	192	312	504	312
Wed Jul 01 01:11:07 2020	1593576667	198	312	510	312
Wed Jul 01 01:11:06 2020	1593576666	196	316	511	316
Wed Jul 01 01:11:05 2020	1593576665	196	322	518	322
Wed Jul 01 01:11:07 2020	1593576667	196	325	521	325
Wed Jul 01 01:11:04 2020	1593576664	197	324	521	324
Wed Jul 01 01:11:05 2020	1593576665	195	327	522	327
Wed Jul 01 01:11:07 2020	1593576667	198	326	524	326
Wed Jul 01 01:11:07 2020	1593576667	195	330	524	329
Wed Jul 01 01:11:07 2020	1593576667	201	324	525	324
Wed Jul 01 01:11:06 2020	1593576666	197	331	527	331
