starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:53 2020	1593576713	191	283	474	283
Wed Jul 01 01:11:52 2020	1593576712	193	281	474	281
Wed Jul 01 01:11:49 2020	1593576709	193	286	479	285
Wed Jul 01 01:11:50 2020	1593576710	197	285	482	285
Wed Jul 01 01:11:47 2020	1593576707	195	287	482	285
Wed Jul 01 01:11:51 2020	1593576711	197	286	483	286
Wed Jul 01 01:11:50 2020	1593576710	197	287	484	287
Wed Jul 01 01:11:50 2020	1593576710	196	288	484	288
Wed Jul 01 01:11:52 2020	1593576712	197	289	485	289
Wed Jul 01 01:11:53 2020	1593576713	197	289	486	289
Wed Jul 01 01:11:51 2020	1593576711	198	289	487	287
Wed Jul 01 01:11:52 2020	1593576712	199	289	488	289
Wed Jul 01 01:11:52 2020	1593576712	198	290	488	290
Wed Jul 01 01:11:51 2020	1593576711	196	295	491	295
Wed Jul 01 01:11:52 2020	1593576712	198	292	491	292
Wed Jul 01 01:11:51 2020	1593576711	197	294	491	294
Wed Jul 01 01:11:50 2020	1593576710	201	291	492	291
Wed Jul 01 01:11:50 2020	1593576710	196	297	493	297
Wed Jul 01 01:11:53 2020	1593576713	201	292	493	292
Wed Jul 01 01:11:49 2020	1593576709	200	293	493	293
Wed Jul 01 01:11:52 2020	1593576712	201	294	495	294
Wed Jul 01 01:11:49 2020	1593576709	198	298	496	298
Wed Jul 01 01:11:49 2020	1593576709	197	299	496	299
Wed Jul 01 01:11:52 2020	1593576712	202	294	496	294
Wed Jul 01 01:11:51 2020	1593576711	207	290	497	290
Wed Jul 01 01:11:52 2020	1593576712	202	298	500	298
Wed Jul 01 01:11:52 2020	1593576712	199	303	502	303
Wed Jul 01 01:11:50 2020	1593576710	197	306	502	306
Wed Jul 01 01:11:51 2020	1593576711	201	306	507	306
Wed Jul 01 01:11:52 2020	1593576712	195	313	509	313
Wed Jul 01 01:11:51 2020	1593576711	194	315	509	315
Wed Jul 01 01:11:51 2020	1593576711	197	312	509	312
Wed Jul 01 01:11:52 2020	1593576712	194	318	512	318
Wed Jul 01 01:11:50 2020	1593576710	199	317	516	317
Wed Jul 01 01:11:49 2020	1593576709	201	333	534	333
Wed Jul 01 01:11:51 2020	1593576711	201	344	545	344
Wed Jul 01 01:11:50 2020	1593576710	195	354	550	354
Wed Jul 01 01:11:50 2020	1593576710	203	347	550	347
Wed Jul 01 01:11:52 2020	1593576712	198	360	558	360
Wed Jul 01 01:11:49 2020	1593576709	202	372	574	372
Wed Jul 01 01:11:50 2020	1593576710	206	382	589	382
Wed Jul 01 01:11:49 2020	1593576709	199	405	605	405
Wed Jul 01 01:11:49 2020	1593576709	195	423	618	423
Wed Jul 01 01:11:50 2020	1593576710	199	529	728	529
Wed Jul 01 01:11:48 2020	1593576708	203	589	793	589
Wed Jul 01 01:11:48 2020	1593576708	198	595	793	595
Wed Jul 01 01:11:52 2020	1593576712	201	631	832	631
Wed Jul 01 01:11:48 2020	1593576708	199	660	859	660
Wed Jul 01 01:11:50 2020	1593576710	201	683	883	683
Wed Jul 01 01:11:48 2020	1593576708	195	697	892	697
Wed Jul 01 01:11:48 2020	1593576708	210	704	913	704
Wed Jul 01 01:11:48 2020	1593576708	205	740	945	740
Wed Jul 01 01:11:48 2020	1593576708	203	744	947	744
Wed Jul 01 01:11:48 2020	1593576708	199	811	1010	811
Wed Jul 01 01:11:53 2020	1593576713	196	814	1010	814
Wed Jul 01 01:11:53 2020	1593576713	199	847	1046	847
Wed Jul 01 01:11:53 2020	1593576713	194	855	1049	855
