starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:05 2020	1593576845	192	283	475	283
Wed Jul 01 01:14:04 2020	1593576844	193	284	478	284
Wed Jul 01 01:14:04 2020	1593576844	194	285	479	285
Wed Jul 01 01:14:04 2020	1593576844	196	284	480	284
Wed Jul 01 01:14:05 2020	1593576845	194	287	481	287
Wed Jul 01 01:14:03 2020	1593576843	193	289	482	289
Wed Jul 01 01:14:04 2020	1593576844	195	289	484	289
Wed Jul 01 01:14:04 2020	1593576844	197	289	486	289
Wed Jul 01 01:14:04 2020	1593576844	194	292	486	292
Wed Jul 01 01:14:05 2020	1593576845	194	292	486	292
Wed Jul 01 01:14:05 2020	1593576845	198	288	486	288
Wed Jul 01 01:14:05 2020	1593576845	198	288	486	288
Wed Jul 01 01:14:05 2020	1593576845	196	292	489	292
Wed Jul 01 01:14:05 2020	1593576845	199	290	489	290
Wed Jul 01 01:14:03 2020	1593576843	199	290	489	290
Wed Jul 01 01:14:03 2020	1593576843	198	291	489	291
Wed Jul 01 01:14:03 2020	1593576843	196	294	490	294
Wed Jul 01 01:14:04 2020	1593576844	199	292	490	292
Wed Jul 01 01:14:02 2020	1593576842	192	299	491	299
Wed Jul 01 01:14:06 2020	1593576846	199	294	492	293
Wed Jul 01 01:14:02 2020	1593576842	193	300	493	300
Wed Jul 01 01:14:04 2020	1593576844	201	292	493	292
Wed Jul 01 01:14:03 2020	1593576843	200	293	494	293
Wed Jul 01 01:14:04 2020	1593576844	202	292	494	292
Wed Jul 01 01:14:05 2020	1593576845	200	296	496	296
Wed Jul 01 01:14:06 2020	1593576846	202	295	497	295
Wed Jul 01 01:14:06 2020	1593576846	198	304	502	304
Wed Jul 01 01:14:05 2020	1593576845	193	317	511	317
Wed Jul 01 01:14:04 2020	1593576844	192	319	511	319
Wed Jul 01 01:14:06 2020	1593576846	192	320	512	320
Wed Jul 01 01:14:01 2020	1593576841	197	315	512	311
Wed Jul 01 01:14:02 2020	1593576842	216	298	514	298
Wed Jul 01 01:14:05 2020	1593576845	193	326	520	326
Wed Jul 01 01:14:05 2020	1593576845	195	329	524	329
Wed Jul 01 01:14:06 2020	1593576846	198	329	528	329
Wed Jul 01 01:14:05 2020	1593576845	195	335	529	334
Wed Jul 01 01:14:03 2020	1593576843	195	335	530	335
Wed Jul 01 01:14:04 2020	1593576844	196	342	538	342
Wed Jul 01 01:14:03 2020	1593576843	199	345	544	345
Wed Jul 01 01:14:04 2020	1593576844	203	354	556	354
Wed Jul 01 01:14:04 2020	1593576844	196	369	566	369
Wed Jul 01 01:14:03 2020	1593576843	195	399	594	399
Wed Jul 01 01:14:02 2020	1593576842	197	413	610	413
Wed Jul 01 01:14:03 2020	1593576843	197	423	621	423
Wed Jul 01 01:14:03 2020	1593576843	199	473	672	473
Wed Jul 01 01:14:03 2020	1593576843	196	479	675	479
Wed Jul 01 01:14:01 2020	1593576841	194	692	886	692
Wed Jul 01 01:14:01 2020	1593576841	194	726	920	726
Wed Jul 01 01:14:01 2020	1593576841	198	742	940	742
Wed Jul 01 01:14:01 2020	1593576841	203	785	988	785
Wed Jul 01 01:14:01 2020	1593576841	201	892	1093	892
