starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:49 2020	1593576829	192	282	474	282
Wed Jul 01 01:13:51 2020	1593576831	191	285	477	285
Wed Jul 01 01:13:49 2020	1593576829	196	282	478	282
Wed Jul 01 01:13:50 2020	1593576830	196	284	480	284
Wed Jul 01 01:13:49 2020	1593576829	196	287	483	287
Wed Jul 01 01:13:51 2020	1593576831	193	291	484	291
Wed Jul 01 01:13:50 2020	1593576830	195	290	485	289
Wed Jul 01 01:13:50 2020	1593576830	197	288	485	288
Wed Jul 01 01:13:51 2020	1593576831	199	286	485	286
Wed Jul 01 01:13:48 2020	1593576828	198	288	486	288
Wed Jul 01 01:13:51 2020	1593576831	197	291	488	291
Wed Jul 01 01:13:51 2020	1593576831	197	292	489	292
Wed Jul 01 01:13:50 2020	1593576830	202	291	492	291
Wed Jul 01 01:13:49 2020	1593576829	198	296	493	296
Wed Jul 01 01:13:50 2020	1593576830	196	298	494	298
Wed Jul 01 01:13:51 2020	1593576831	195	301	496	301
Wed Jul 01 01:13:51 2020	1593576831	202	296	498	296
Wed Jul 01 01:13:50 2020	1593576830	196	305	501	305
Wed Jul 01 01:13:51 2020	1593576831	198	304	501	304
Wed Jul 01 01:13:50 2020	1593576830	200	304	504	304
Wed Jul 01 01:13:51 2020	1593576831	199	306	505	306
Wed Jul 01 01:13:49 2020	1593576829	201	307	508	307
Wed Jul 01 01:13:49 2020	1593576829	194	316	510	316
Wed Jul 01 01:13:48 2020	1593576828	195	317	511	317
Wed Jul 01 01:13:51 2020	1593576831	196	317	513	317
Wed Jul 01 01:13:46 2020	1593576826	201	316	517	312
Wed Jul 01 01:13:50 2020	1593576830	200	320	520	320
Wed Jul 01 01:13:50 2020	1593576830	203	318	521	318
Wed Jul 01 01:13:49 2020	1593576829	198	328	526	328
Wed Jul 01 01:13:50 2020	1593576830	202	327	529	327
Wed Jul 01 01:13:48 2020	1593576828	201	330	531	330
Wed Jul 01 01:13:50 2020	1593576830	208	323	531	323
Wed Jul 01 01:13:49 2020	1593576829	198	337	535	337
Wed Jul 01 01:13:50 2020	1593576830	196	339	535	339
