starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:52 2020	1593576532	192	281	473	281
Wed Jul 01 01:08:52 2020	1593576532	193	282	475	282
Wed Jul 01 01:08:56 2020	1593576536	192	285	477	285
Wed Jul 01 01:08:56 2020	1593576536	195	282	477	282
Wed Jul 01 01:08:51 2020	1593576531	195	285	480	284
Wed Jul 01 01:08:54 2020	1593576534	194	287	481	287
Wed Jul 01 01:08:54 2020	1593576534	194	287	481	287
Wed Jul 01 01:08:52 2020	1593576532	195	287	482	287
Wed Jul 01 01:08:53 2020	1593576533	196	286	482	285
Wed Jul 01 01:08:52 2020	1593576532	197	286	482	286
Wed Jul 01 01:08:55 2020	1593576535	196	287	484	287
Wed Jul 01 01:08:53 2020	1593576533	197	287	484	287
Wed Jul 01 01:08:56 2020	1593576536	195	290	484	288
Wed Jul 01 01:08:54 2020	1593576534	197	289	486	289
Wed Jul 01 01:08:56 2020	1593576536	197	289	486	289
Wed Jul 01 01:08:55 2020	1593576535	197	290	486	290
Wed Jul 01 01:08:54 2020	1593576534	198	289	487	289
Wed Jul 01 01:08:56 2020	1593576536	195	293	487	293
Wed Jul 01 01:08:53 2020	1593576533	198	289	488	289
Wed Jul 01 01:08:52 2020	1593576532	199	289	488	289
Wed Jul 01 01:08:51 2020	1593576531	198	290	488	290
Wed Jul 01 01:08:54 2020	1593576534	195	293	488	293
Wed Jul 01 01:08:49 2020	1593576529	196	292	489	291
Wed Jul 01 01:08:51 2020	1593576531	201	290	491	290
Wed Jul 01 01:08:53 2020	1593576533	194	297	491	297
Wed Jul 01 01:08:51 2020	1593576531	200	291	491	291
Wed Jul 01 01:08:54 2020	1593576534	199	292	491	289
Wed Jul 01 01:08:53 2020	1593576533	198	294	492	294
Wed Jul 01 01:08:53 2020	1593576533	202	290	492	290
Wed Jul 01 01:08:51 2020	1593576531	199	294	493	294
Wed Jul 01 01:08:53 2020	1593576533	202	292	494	292
Wed Jul 01 01:08:54 2020	1593576534	201	293	494	293
Wed Jul 01 01:08:53 2020	1593576533	194	303	497	303
Wed Jul 01 01:08:54 2020	1593576534	201	296	497	296
Wed Jul 01 01:08:56 2020	1593576536	201	296	497	296
Wed Jul 01 01:08:56 2020	1593576536	204	293	497	293
Wed Jul 01 01:08:54 2020	1593576534	201	299	499	299
Wed Jul 01 01:08:55 2020	1593576535	201	300	501	300
