starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:18 2020	1593576558	191	282	473	282
Wed Jul 01 01:09:15 2020	1593576555	192	284	476	284
Wed Jul 01 01:09:18 2020	1593576558	194	284	478	284
Wed Jul 01 01:09:16 2020	1593576556	195	284	478	284
Wed Jul 01 01:09:15 2020	1593576555	193	288	481	288
Wed Jul 01 01:09:16 2020	1593576556	196	286	482	286
Wed Jul 01 01:09:14 2020	1593576554	199	283	482	283
Wed Jul 01 01:09:18 2020	1593576558	195	288	483	288
Wed Jul 01 01:09:14 2020	1593576554	202	282	483	282
Wed Jul 01 01:09:15 2020	1593576555	195	289	484	289
Wed Jul 01 01:09:17 2020	1593576557	195	289	484	289
Wed Jul 01 01:09:14 2020	1593576554	198	286	484	286
Wed Jul 01 01:09:18 2020	1593576558	195	291	487	291
Wed Jul 01 01:09:13 2020	1593576553	201	287	488	287
Wed Jul 01 01:09:14 2020	1593576554	200	288	488	288
Wed Jul 01 01:09:16 2020	1593576556	197	291	488	291
Wed Jul 01 01:09:17 2020	1593576557	199	290	488	290
Wed Jul 01 01:09:16 2020	1593576556	200	289	488	289
Wed Jul 01 01:09:15 2020	1593576555	199	289	489	289
Wed Jul 01 01:09:18 2020	1593576558	200	289	489	289
Wed Jul 01 01:09:14 2020	1593576554	202	288	490	288
Wed Jul 01 01:09:15 2020	1593576555	199	292	491	292
Wed Jul 01 01:09:14 2020	1593576554	202	290	492	290
Wed Jul 01 01:09:18 2020	1593576558	202	292	494	292
Wed Jul 01 01:09:18 2020	1593576558	201	294	495	294
Wed Jul 01 01:09:13 2020	1593576553	204	292	496	292
Wed Jul 01 01:09:12 2020	1593576552	201	295	496	293
Wed Jul 01 01:09:15 2020	1593576555	194	302	496	302
Wed Jul 01 01:09:14 2020	1593576554	201	298	499	298
Wed Jul 01 01:09:17 2020	1593576557	194	306	500	306
Wed Jul 01 01:09:15 2020	1593576555	197	306	503	306
Wed Jul 01 01:09:16 2020	1593576556	198	305	503	305
Wed Jul 01 01:09:14 2020	1593576554	202	301	503	301
Wed Jul 01 01:09:15 2020	1593576555	196	312	508	312
Wed Jul 01 01:09:16 2020	1593576556	201	315	516	314
Wed Jul 01 01:09:13 2020	1593576553	198	319	517	319
Wed Jul 01 01:09:16 2020	1593576556	199	318	518	318
Wed Jul 01 01:09:14 2020	1593576554	195	328	522	327
