starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:47:07 2020	1593575227	200	297	496	297
Wed Jul 01 00:48:27 2020	1593575307	200	298	498	298
Wed Jul 01 00:47:50 2020	1593575270	199	301	500	301
Wed Jul 01 00:48:17 2020	1593575297	204	299	502	299
Wed Jul 01 00:48:20 2020	1593575300	212	296	508	295
Wed Jul 01 00:47:04 2020	1593575224	201	307	508	307
Wed Jul 01 00:47:53 2020	1593575273	203	309	512	309
Wed Jul 01 00:48:33 2020	1593575313	204	308	512	308
Wed Jul 01 00:47:49 2020	1593575269	203	309	512	309
Wed Jul 01 00:48:00 2020	1593575280	211	305	516	305
Wed Jul 01 00:47:34 2020	1593575254	219	298	517	298
Wed Jul 01 00:47:21 2020	1593575241	219	303	521	303
Wed Jul 01 00:47:10 2020	1593575230	220	301	521	301
Wed Jul 01 00:48:13 2020	1593575293	214	307	522	307
Wed Jul 01 00:48:22 2020	1593575302	210	313	523	313
Wed Jul 01 00:48:13 2020	1593575293	219	308	526	308
Wed Jul 01 00:46:51 2020	1593575211	217	310	527	310
Wed Jul 01 00:47:07 2020	1593575227	214	314	528	314
Wed Jul 01 00:48:42 2020	1593575322	213	317	530	317
Wed Jul 01 00:48:46 2020	1593575326	215	316	532	316
Wed Jul 01 00:48:32 2020	1593575312	214	318	532	318
Wed Jul 01 00:46:52 2020	1593575212	213	319	532	319
Wed Jul 01 00:47:37 2020	1593575257	224	309	533	309
Wed Jul 01 00:47:50 2020	1593575270	235	300	535	300
Wed Jul 01 00:47:30 2020	1593575250	219	317	536	317
Wed Jul 01 00:48:41 2020	1593575321	229	307	536	307
Wed Jul 01 00:47:06 2020	1593575226	225	311	536	311
Wed Jul 01 00:47:33 2020	1593575253	217	319	537	319
Wed Jul 01 00:48:16 2020	1593575296	221	315	537	315
Wed Jul 01 00:48:31 2020	1593575311	220	317	537	317
Wed Jul 01 00:48:45 2020	1593575325	224	313	537	313
Wed Jul 01 00:47:36 2020	1593575256	211	327	539	327
Wed Jul 01 00:47:15 2020	1593575235	222	317	540	317
Wed Jul 01 00:47:42 2020	1593575262	219	321	540	321
Wed Jul 01 00:47:54 2020	1593575274	218	322	540	322
Wed Jul 01 00:47:41 2020	1593575261	222	318	540	318
Wed Jul 01 00:47:11 2020	1593575231	222	319	541	319
Wed Jul 01 00:47:24 2020	1593575244	227	315	542	315
Wed Jul 01 00:47:28 2020	1593575248	227	315	542	315
Wed Jul 01 00:47:15 2020	1593575235	214	328	542	328
Wed Jul 01 00:47:59 2020	1593575279	226	317	542	317
Wed Jul 01 00:48:26 2020	1593575306	225	318	543	318
Wed Jul 01 00:47:41 2020	1593575261	224	319	543	319
Wed Jul 01 00:48:35 2020	1593575315	225	319	544	319
Wed Jul 01 00:47:25 2020	1593575245	221	323	545	323
Wed Jul 01 00:47:26 2020	1593575246	218	327	545	327
Wed Jul 01 00:48:22 2020	1593575302	225	320	545	320
Wed Jul 01 00:48:21 2020	1593575301	217	329	546	329
Wed Jul 01 00:46:59 2020	1593575219	231	316	547	316
Wed Jul 01 00:48:47 2020	1593575327	228	319	547	319
Wed Jul 01 00:48:08 2020	1593575288	220	328	547	328
Wed Jul 01 00:47:09 2020	1593575229	221	328	549	328
Wed Jul 01 00:48:30 2020	1593575310	220	329	550	329
Wed Jul 01 00:47:26 2020	1593575246	227	323	550	323
Wed Jul 01 00:47:30 2020	1593575250	228	322	550	322
Wed Jul 01 00:48:11 2020	1593575291	231	319	551	319
Wed Jul 01 00:47:44 2020	1593575264	232	319	552	319
Wed Jul 01 00:47:28 2020	1593575248	233	320	553	320
Wed Jul 01 00:46:52 2020	1593575212	234	319	553	319
Wed Jul 01 00:48:46 2020	1593575326	228	326	553	326
Wed Jul 01 00:47:12 2020	1593575232	246	309	555	309
Wed Jul 01 00:47:47 2020	1593575267	224	330	555	330
Wed Jul 01 00:47:29 2020	1593575249	230	325	555	325
Wed Jul 01 00:47:24 2020	1593575244	259	297	555	296
Wed Jul 01 00:47:18 2020	1593575238	231	325	556	325
Wed Jul 01 00:47:34 2020	1593575254	229	327	556	327
Wed Jul 01 00:47:51 2020	1593575271	234	322	556	322
Wed Jul 01 00:48:18 2020	1593575298	238	319	557	319
Wed Jul 01 00:47:06 2020	1593575226	224	333	558	333
Wed Jul 01 00:47:56 2020	1593575276	220	339	559	339
Wed Jul 01 00:47:55 2020	1593575275	213	346	559	346
Wed Jul 01 00:47:35 2020	1593575255	233	326	559	326
Wed Jul 01 00:48:42 2020	1593575322	228	331	560	331
Wed Jul 01 00:47:53 2020	1593575273	228	331	560	331
Wed Jul 01 00:48:24 2020	1593575304	228	333	561	333
Wed Jul 01 00:47:27 2020	1593575247	227	334	561	334
Wed Jul 01 00:48:23 2020	1593575303	223	338	561	338
Wed Jul 01 00:47:29 2020	1593575249	225	337	562	337
Wed Jul 01 00:48:27 2020	1593575307	229	336	564	336
Wed Jul 01 00:48:23 2020	1593575303	236	331	566	331
Wed Jul 01 00:47:35 2020	1593575255	234	333	567	333
Wed Jul 01 00:47:01 2020	1593575221	234	334	568	334
Wed Jul 01 00:48:26 2020	1593575306	243	329	572	329
Wed Jul 01 00:48:14 2020	1593575294	264	309	573	309
Wed Jul 01 00:47:58 2020	1593575278	233	340	573	340
Wed Jul 01 00:47:57 2020	1593575277	238	337	574	336
Wed Jul 01 00:48:44 2020	1593575324	235	339	574	339
Wed Jul 01 00:48:05 2020	1593575285	224	352	576	352
Wed Jul 01 00:48:12 2020	1593575292	268	307	576	307
Wed Jul 01 00:47:09 2020	1593575229	257	319	576	319
Wed Jul 01 00:48:35 2020	1593575315	228	349	577	349
Wed Jul 01 00:48:31 2020	1593575311	230	347	578	347
Wed Jul 01 00:48:48 2020	1593575328	238	340	578	340
Wed Jul 01 00:47:25 2020	1593575245	226	352	578	352
Wed Jul 01 00:47:05 2020	1593575225	238	340	578	340
Wed Jul 01 00:47:37 2020	1593575257	272	307	579	307
Wed Jul 01 00:48:28 2020	1593575308	245	334	579	334
Wed Jul 01 00:46:57 2020	1593575217	265	315	580	315
Wed Jul 01 00:48:43 2020	1593575323	263	316	580	316
Wed Jul 01 00:48:28 2020	1593575308	223	358	581	358
Wed Jul 01 00:48:08 2020	1593575288	219	362	581	362
Wed Jul 01 00:47:16 2020	1593575236	231	351	583	351
Wed Jul 01 00:48:01 2020	1593575281	238	346	584	346
Wed Jul 01 00:47:44 2020	1593575264	277	308	585	308
Wed Jul 01 00:48:29 2020	1593575309	286	307	593	307
Wed Jul 01 00:47:08 2020	1593575228	263	331	594	331
Wed Jul 01 00:47:57 2020	1593575277	261	333	594	333
Wed Jul 01 00:47:14 2020	1593575234	286	308	594	308
Wed Jul 01 00:47:45 2020	1593575265	266	330	595	330
Wed Jul 01 00:48:33 2020	1593575313	264	332	596	332
Wed Jul 01 00:48:32 2020	1593575312	261	337	598	337
Wed Jul 01 00:48:24 2020	1593575304	288	310	599	310
Wed Jul 01 00:48:19 2020	1593575299	220	379	599	379
Wed Jul 01 00:48:47 2020	1593575327	230	370	600	370
Wed Jul 01 00:47:08 2020	1593575228	283	317	601	317
Wed Jul 01 00:48:37 2020	1593575317	286	315	602	315
Wed Jul 01 00:47:11 2020	1593575231	285	317	602	317
Wed Jul 01 00:46:55 2020	1593575215	279	323	602	323
Wed Jul 01 00:48:34 2020	1593575314	295	307	602	307
Wed Jul 01 00:47:36 2020	1593575256	280	322	603	322
Wed Jul 01 00:47:13 2020	1593575233	296	307	603	307
Wed Jul 01 00:48:03 2020	1593575283	276	326	603	326
Wed Jul 01 00:48:16 2020	1593575296	276	327	603	327
Wed Jul 01 00:47:40 2020	1593575260	294	309	603	309
Wed Jul 01 00:48:17 2020	1593575297	298	307	605	307
Wed Jul 01 00:48:03 2020	1593575283	289	317	605	317
Wed Jul 01 00:48:50 2020	1593575330	280	326	606	326
Wed Jul 01 00:48:01 2020	1593575281	259	348	607	348
Wed Jul 01 00:47:39 2020	1593575259	302	306	608	306
Wed Jul 01 00:47:46 2020	1593575266	269	341	611	341
Wed Jul 01 00:47:04 2020	1593575224	295	317	611	316
Wed Jul 01 00:47:32 2020	1593575252	264	348	612	348
Wed Jul 01 00:48:20 2020	1593575300	307	305	612	305
Wed Jul 01 00:48:36 2020	1593575316	281	331	613	331
Wed Jul 01 00:47:00 2020	1593575220	291	324	615	324
Wed Jul 01 00:47:16 2020	1593575236	280	336	616	336
Wed Jul 01 00:47:21 2020	1593575241	298	321	619	321
Wed Jul 01 00:47:38 2020	1593575258	307	312	620	312
Wed Jul 01 00:48:50 2020	1593575330	288	334	623	334
Wed Jul 01 00:48:43 2020	1593575323	297	326	623	326
Wed Jul 01 00:48:41 2020	1593575321	218	405	623	405
Wed Jul 01 00:48:07 2020	1593575287	293	330	624	330
Wed Jul 01 00:48:09 2020	1593575289	307	320	626	319
Wed Jul 01 00:47:51 2020	1593575271	296	330	626	330
Wed Jul 01 00:47:39 2020	1593575259	306	322	628	322
Wed Jul 01 00:47:45 2020	1593575265	285	345	630	345
Wed Jul 01 00:48:45 2020	1593575325	304	328	631	328
Wed Jul 01 00:48:07 2020	1593575287	295	337	632	337
Wed Jul 01 00:47:03 2020	1593575223	297	337	634	337
Wed Jul 01 00:47:19 2020	1593575239	305	329	634	329
Wed Jul 01 00:48:02 2020	1593575282	297	337	634	337
Wed Jul 01 00:48:12 2020	1593575292	308	327	635	327
Wed Jul 01 00:48:14 2020	1593575294	304	331	635	331
Wed Jul 01 00:47:03 2020	1593575223	297	339	635	339
Wed Jul 01 00:47:13 2020	1593575233	309	327	636	327
Wed Jul 01 00:47:58 2020	1593575278	321	319	639	319
Wed Jul 01 00:48:05 2020	1593575285	213	427	641	427
Wed Jul 01 00:48:49 2020	1593575329	308	334	642	334
Wed Jul 01 00:48:29 2020	1593575309	314	328	642	328
Wed Jul 01 00:46:54 2020	1593575214	308	335	643	335
Wed Jul 01 00:48:25 2020	1593575305	303	341	644	341
Wed Jul 01 00:48:36 2020	1593575316	313	332	645	332
Wed Jul 01 00:47:12 2020	1593575232	328	317	646	317
Wed Jul 01 00:47:42 2020	1593575262	323	324	646	324
Wed Jul 01 00:47:55 2020	1593575275	227	422	649	422
Wed Jul 01 00:48:49 2020	1593575329	224	426	650	426
Wed Jul 01 00:47:18 2020	1593575238	286	367	653	367
Wed Jul 01 00:48:00 2020	1593575280	303	355	658	355
Wed Jul 01 00:47:01 2020	1593575221	227	434	661	434
Wed Jul 01 00:46:50 2020	1593575210	314	356	670	356
Wed Jul 01 00:48:06 2020	1593575286	332	340	673	340
Wed Jul 01 00:46:55 2020	1593575215	324	349	673	349
Wed Jul 01 00:47:02 2020	1593575222	339	340	679	340
Wed Jul 01 00:47:48 2020	1593575268	271	410	681	410
Wed Jul 01 00:46:56 2020	1593575216	358	328	686	328
Wed Jul 01 00:48:19 2020	1593575299	279	408	687	408
Wed Jul 01 00:46:53 2020	1593575213	279	409	689	409
Wed Jul 01 00:46:59 2020	1593575219	367	324	691	324
Wed Jul 01 00:47:48 2020	1593575268	348	344	691	344
Wed Jul 01 00:47:54 2020	1593575274	366	328	694	328
Wed Jul 01 00:47:20 2020	1593575240	288	409	697	409
Wed Jul 01 00:48:10 2020	1593575290	289	409	698	409
Wed Jul 01 00:48:15 2020	1593575295	387	313	699	312
Wed Jul 01 00:47:46 2020	1593575266	375	326	701	326
Wed Jul 01 00:47:22 2020	1593575242	293	410	703	409
Wed Jul 01 00:48:38 2020	1593575318	396	310	706	310
Wed Jul 01 00:46:57 2020	1593575217	299	410	709	409
Wed Jul 01 00:47:17 2020	1593575237	380	329	709	329
Wed Jul 01 00:47:20 2020	1593575240	388	327	715	327
Wed Jul 01 00:47:52 2020	1593575272	378	342	719	342
Wed Jul 01 00:48:38 2020	1593575318	398	321	720	321
Wed Jul 01 00:46:53 2020	1593575213	387	335	722	335
Wed Jul 01 00:48:10 2020	1593575290	397	326	723	326
Wed Jul 01 00:47:43 2020	1593575263	391	338	729	338
Wed Jul 01 00:48:40 2020	1593575320	381	355	736	355
Wed Jul 01 00:46:58 2020	1593575218	307	520	827	520
Wed Jul 01 00:47:23 2020	1593575243	512	327	839	327
Wed Jul 01 00:48:39 2020	1593575319	508	335	844	335
Wed Jul 01 00:48:04 2020	1593575284	410	530	940	530
Wed Jul 01 00:47:31 2020	1593575251	282	1361	1643	1361
