starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:46 2020	1593576646	193	282	475	282
Wed Jul 01 01:10:41 2020	1593576641	194	283	477	281
Wed Jul 01 01:10:43 2020	1593576643	196	284	480	284
Wed Jul 01 01:10:46 2020	1593576646	196	288	484	287
Wed Jul 01 01:10:43 2020	1593576643	196	290	486	290
Wed Jul 01 01:10:45 2020	1593576645	196	292	487	292
Wed Jul 01 01:10:46 2020	1593576646	196	293	489	293
Wed Jul 01 01:10:46 2020	1593576646	198	291	489	290
Wed Jul 01 01:10:46 2020	1593576646	197	292	489	292
Wed Jul 01 01:10:46 2020	1593576646	197	293	490	293
Wed Jul 01 01:10:48 2020	1593576648	200	291	491	290
Wed Jul 01 01:10:47 2020	1593576647	199	293	491	292
Wed Jul 01 01:10:47 2020	1593576647	194	298	491	298
Wed Jul 01 01:10:48 2020	1593576648	199	293	492	293
Wed Jul 01 01:10:46 2020	1593576646	197	296	493	296
Wed Jul 01 01:10:45 2020	1593576645	196	297	493	297
Wed Jul 01 01:10:46 2020	1593576646	194	300	494	300
Wed Jul 01 01:10:43 2020	1593576643	193	301	494	301
Wed Jul 01 01:10:46 2020	1593576646	201	294	494	294
Wed Jul 01 01:10:45 2020	1593576645	200	294	495	294
Wed Jul 01 01:10:44 2020	1593576644	206	292	497	292
Wed Jul 01 01:10:47 2020	1593576647	194	303	497	303
Wed Jul 01 01:10:47 2020	1593576647	199	299	498	299
Wed Jul 01 01:10:48 2020	1593576648	202	298	500	298
Wed Jul 01 01:10:44 2020	1593576644	199	301	500	301
Wed Jul 01 01:10:47 2020	1593576647	199	301	500	301
Wed Jul 01 01:10:44 2020	1593576644	202	300	502	300
Wed Jul 01 01:10:44 2020	1593576644	197	306	502	305
Wed Jul 01 01:10:46 2020	1593576646	201	302	503	302
Wed Jul 01 01:10:46 2020	1593576646	193	313	506	313
Wed Jul 01 01:10:44 2020	1593576644	199	308	507	308
Wed Jul 01 01:10:45 2020	1593576645	199	308	507	308
Wed Jul 01 01:10:44 2020	1593576644	197	310	508	310
Wed Jul 01 01:10:45 2020	1593576645	195	314	509	314
Wed Jul 01 01:10:45 2020	1593576645	205	307	511	307
Wed Jul 01 01:10:44 2020	1593576644	205	307	512	307
Wed Jul 01 01:10:45 2020	1593576645	204	308	512	308
Wed Jul 01 01:10:47 2020	1593576647	194	319	513	319
Wed Jul 01 01:10:45 2020	1593576645	194	321	515	321
Wed Jul 01 01:10:44 2020	1593576644	201	322	523	322
Wed Jul 01 01:10:45 2020	1593576645	199	328	527	328
Wed Jul 01 01:10:45 2020	1593576645	196	343	539	343
Wed Jul 01 01:10:45 2020	1593576645	199	354	553	354
Wed Jul 01 01:10:45 2020	1593576645	196	363	559	363
Wed Jul 01 01:10:45 2020	1593576645	200	369	570	369
Wed Jul 01 01:10:45 2020	1593576645	203	378	580	378
Wed Jul 01 01:10:45 2020	1593576645	195	391	585	391
Wed Jul 01 01:10:44 2020	1593576644	193	412	605	412
Wed Jul 01 01:10:44 2020	1593576644	195	437	633	437
Wed Jul 01 01:10:44 2020	1593576644	200	447	647	447
Wed Jul 01 01:10:44 2020	1593576644	193	455	648	455
Wed Jul 01 01:10:44 2020	1593576644	208	450	658	450
Wed Jul 01 01:10:44 2020	1593576644	198	487	685	487
Wed Jul 01 01:10:42 2020	1593576642	194	504	697	503
Wed Jul 01 01:10:44 2020	1593576644	201	499	701	499
Wed Jul 01 01:10:42 2020	1593576642	197	520	718	520
Wed Jul 01 01:10:44 2020	1593576644	194	541	735	541
Wed Jul 01 01:10:44 2020	1593576644	194	542	736	542
Wed Jul 01 01:10:44 2020	1593576644	199	559	758	559
Wed Jul 01 01:10:42 2020	1593576642	203	557	760	557
Wed Jul 01 01:10:44 2020	1593576644	194	570	764	570
Wed Jul 01 01:10:48 2020	1593576648	197	580	777	580
Wed Jul 01 01:10:48 2020	1593576648	198	588	786	588
Wed Jul 01 01:10:48 2020	1593576648	202	593	795	593
Wed Jul 01 01:10:42 2020	1593576642	192	679	871	679
