starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:59 2020	1593576719	193	286	478	286
Wed Jul 01 01:12:01 2020	1593576721	197	284	481	284
Wed Jul 01 01:11:58 2020	1593576718	193	289	482	288
Wed Jul 01 01:12:00 2020	1593576720	196	286	482	286
Wed Jul 01 01:11:58 2020	1593576718	195	290	484	289
Wed Jul 01 01:12:00 2020	1593576720	198	287	485	287
Wed Jul 01 01:12:01 2020	1593576721	195	290	485	289
Wed Jul 01 01:12:00 2020	1593576720	201	284	485	284
Wed Jul 01 01:12:00 2020	1593576720	199	287	486	287
Wed Jul 01 01:12:00 2020	1593576720	195	291	486	291
Wed Jul 01 01:12:00 2020	1593576720	194	292	486	292
Wed Jul 01 01:11:59 2020	1593576719	198	289	487	289
Wed Jul 01 01:12:00 2020	1593576720	200	287	487	287
Wed Jul 01 01:11:58 2020	1593576718	198	289	487	289
Wed Jul 01 01:12:00 2020	1593576720	194	294	488	294
Wed Jul 01 01:11:58 2020	1593576718	199	289	489	289
Wed Jul 01 01:12:00 2020	1593576720	200	289	489	289
Wed Jul 01 01:11:58 2020	1593576718	197	292	489	292
Wed Jul 01 01:11:57 2020	1593576717	200	292	492	292
Wed Jul 01 01:12:00 2020	1593576720	200	292	492	292
Wed Jul 01 01:11:56 2020	1593576716	202	292	494	292
Wed Jul 01 01:11:57 2020	1593576717	200	294	494	294
Wed Jul 01 01:11:57 2020	1593576717	198	297	495	297
Wed Jul 01 01:11:55 2020	1593576715	194	302	496	298
Wed Jul 01 01:11:59 2020	1593576719	195	302	497	302
Wed Jul 01 01:11:59 2020	1593576719	193	306	498	306
Wed Jul 01 01:11:56 2020	1593576716	198	301	499	301
Wed Jul 01 01:11:58 2020	1593576718	202	297	499	297
Wed Jul 01 01:11:58 2020	1593576718	200	300	499	300
Wed Jul 01 01:11:58 2020	1593576718	199	301	500	301
Wed Jul 01 01:11:58 2020	1593576718	211	290	501	290
Wed Jul 01 01:11:56 2020	1593576716	208	312	520	312
Wed Jul 01 01:11:59 2020	1593576719	195	327	522	327
Wed Jul 01 01:11:58 2020	1593576718	205	318	523	318
Wed Jul 01 01:11:59 2020	1593576719	195	341	536	341
Wed Jul 01 01:11:58 2020	1593576718	199	345	544	345
Wed Jul 01 01:11:58 2020	1593576718	197	352	548	351
Wed Jul 01 01:11:58 2020	1593576718	197	357	554	357
Wed Jul 01 01:11:58 2020	1593576718	196	363	559	363
Wed Jul 01 01:11:58 2020	1593576718	197	365	563	361
Wed Jul 01 01:11:58 2020	1593576718	194	370	565	370
Wed Jul 01 01:11:58 2020	1593576718	201	364	565	364
Wed Jul 01 01:11:59 2020	1593576719	196	379	575	379
Wed Jul 01 01:11:59 2020	1593576719	199	380	580	380
Wed Jul 01 01:11:59 2020	1593576719	204	409	613	409
Wed Jul 01 01:11:59 2020	1593576719	194	492	687	492
Wed Jul 01 01:11:59 2020	1593576719	196	586	782	586
Wed Jul 01 01:11:55 2020	1593576715	199	665	864	665
Wed Jul 01 01:11:55 2020	1593576715	195	743	938	743
Wed Jul 01 01:11:55 2020	1593576715	202	767	969	767
Wed Jul 01 01:11:55 2020	1593576715	200	770	970	770
Wed Jul 01 01:12:01 2020	1593576721	194	783	977	783
Wed Jul 01 01:11:55 2020	1593576715	194	799	992	799
