starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:45:33 2020	1593575133	196	289	486	289
Wed Jul 01 00:46:18 2020	1593575178	195	301	495	301
Wed Jul 01 00:46:06 2020	1593575166	206	297	503	297
Wed Jul 01 00:46:35 2020	1593575195	214	290	504	290
Wed Jul 01 00:45:21 2020	1593575121	201	307	508	307
Wed Jul 01 00:46:15 2020	1593575175	200	310	510	310
Wed Jul 01 00:46:19 2020	1593575179	203	308	511	308
Wed Jul 01 00:44:59 2020	1593575099	210	303	513	303
Wed Jul 01 00:45:20 2020	1593575120	207	307	514	307
Wed Jul 01 00:46:17 2020	1593575177	205	311	515	311
Wed Jul 01 00:46:10 2020	1593575170	209	306	516	306
Wed Jul 01 00:44:55 2020	1593575095	210	307	518	307
Wed Jul 01 00:45:30 2020	1593575130	208	310	518	310
Wed Jul 01 00:45:06 2020	1593575106	206	319	524	319
Wed Jul 01 00:45:11 2020	1593575111	216	311	528	311
Wed Jul 01 00:46:29 2020	1593575189	218	310	528	310
Wed Jul 01 00:46:34 2020	1593575194	221	308	529	308
Wed Jul 01 00:46:41 2020	1593575201	229	301	530	301
Wed Jul 01 00:46:13 2020	1593575173	223	307	530	307
Wed Jul 01 00:46:30 2020	1593575190	224	307	531	307
Wed Jul 01 00:46:31 2020	1593575191	219	316	535	316
Wed Jul 01 00:45:57 2020	1593575157	219	316	535	316
Wed Jul 01 00:46:16 2020	1593575176	210	325	536	325
Wed Jul 01 00:46:47 2020	1593575207	226	311	536	311
Wed Jul 01 00:46:11 2020	1593575171	221	318	539	318
Wed Jul 01 00:45:32 2020	1593575132	228	311	539	311
Wed Jul 01 00:45:06 2020	1593575106	218	321	539	321
Wed Jul 01 00:45:22 2020	1593575122	215	324	539	324
Wed Jul 01 00:46:44 2020	1593575204	238	304	542	304
Wed Jul 01 00:46:23 2020	1593575183	221	321	542	321
Wed Jul 01 00:45:30 2020	1593575130	233	310	542	310
Wed Jul 01 00:46:23 2020	1593575183	231	312	543	312
Wed Jul 01 00:46:41 2020	1593575201	218	325	543	325
Wed Jul 01 00:45:40 2020	1593575140	225	318	543	318
Wed Jul 01 00:45:16 2020	1593575116	224	320	544	320
Wed Jul 01 00:45:41 2020	1593575141	222	322	544	322
Wed Jul 01 00:46:06 2020	1593575166	220	325	545	325
Wed Jul 01 00:44:51 2020	1593575091	229	320	548	319
Wed Jul 01 00:44:53 2020	1593575093	224	325	548	325
Wed Jul 01 00:46:28 2020	1593575188	239	309	549	309
Wed Jul 01 00:46:39 2020	1593575199	220	330	550	330
Wed Jul 01 00:45:26 2020	1593575126	227	324	551	324
Wed Jul 01 00:45:47 2020	1593575147	252	300	552	300
Wed Jul 01 00:45:51 2020	1593575151	224	330	553	330
Wed Jul 01 00:46:21 2020	1593575181	225	329	555	329
Wed Jul 01 00:45:27 2020	1593575127	229	326	555	326
Wed Jul 01 00:45:12 2020	1593575112	231	325	556	325
Wed Jul 01 00:45:31 2020	1593575131	231	326	557	326
Wed Jul 01 00:46:47 2020	1593575207	226	330	557	330
Wed Jul 01 00:45:28 2020	1593575128	246	311	557	311
Wed Jul 01 00:46:19 2020	1593575179	236	323	560	323
Wed Jul 01 00:44:52 2020	1593575092	226	334	560	334
