starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:16 2020	1593576316	193	283	476	283
Wed Jul 01 01:05:21 2020	1593576321	194	284	477	284
Wed Jul 01 01:05:17 2020	1593576317	193	286	479	286
Wed Jul 01 01:05:13 2020	1593576313	195	284	479	284
Wed Jul 01 01:05:21 2020	1593576321	194	285	479	285
Wed Jul 01 01:05:13 2020	1593576313	194	287	480	286
Wed Jul 01 01:05:16 2020	1593576316	195	286	480	286
Wed Jul 01 01:05:18 2020	1593576318	194	288	482	288
Wed Jul 01 01:05:18 2020	1593576318	196	286	482	286
Wed Jul 01 01:05:20 2020	1593576320	196	286	482	286
Wed Jul 01 01:05:13 2020	1593576313	198	286	484	286
Wed Jul 01 01:05:14 2020	1593576314	198	286	484	286
Wed Jul 01 01:05:16 2020	1593576316	196	288	485	288
Wed Jul 01 01:05:21 2020	1593576321	198	288	485	288
Wed Jul 01 01:05:18 2020	1593576318	192	293	485	293
Wed Jul 01 01:05:13 2020	1593576313	195	291	486	291
Wed Jul 01 01:05:14 2020	1593576314	198	288	486	288
Wed Jul 01 01:05:21 2020	1593576321	194	292	486	292
Wed Jul 01 01:05:20 2020	1593576320	199	288	486	288
Wed Jul 01 01:05:21 2020	1593576321	196	291	487	290
Wed Jul 01 01:05:22 2020	1593576322	197	290	487	290
Wed Jul 01 01:05:13 2020	1593576313	196	292	487	292
Wed Jul 01 01:05:20 2020	1593576320	196	291	487	291
Wed Jul 01 01:05:15 2020	1593576315	197	290	488	290
Wed Jul 01 01:05:17 2020	1593576317	194	294	488	294
Wed Jul 01 01:05:17 2020	1593576317	197	291	488	291
Wed Jul 01 01:05:12 2020	1593576312	196	292	489	292
Wed Jul 01 01:05:16 2020	1593576316	199	290	489	290
Wed Jul 01 01:05:17 2020	1593576317	194	294	489	294
Wed Jul 01 01:05:22 2020	1593576322	200	289	489	289
Wed Jul 01 01:05:22 2020	1593576322	198	291	489	291
Wed Jul 01 01:05:18 2020	1593576318	196	294	489	294
Wed Jul 01 01:05:14 2020	1593576314	195	295	490	295
Wed Jul 01 01:05:16 2020	1593576316	195	295	490	295
Wed Jul 01 01:05:14 2020	1593576314	193	297	490	297
Wed Jul 01 01:05:13 2020	1593576313	199	291	490	291
Wed Jul 01 01:05:12 2020	1593576312	194	297	491	297
Wed Jul 01 01:05:20 2020	1593576320	200	291	491	291
