starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:22 2020	1593576622	192	283	475	283
Wed Jul 01 01:10:22 2020	1593576622	193	286	479	286
Wed Jul 01 01:10:25 2020	1593576625	194	286	480	286
Wed Jul 01 01:10:24 2020	1593576624	195	285	480	285
Wed Jul 01 01:10:25 2020	1593576625	195	286	482	286
Wed Jul 01 01:10:24 2020	1593576624	199	286	485	284
Wed Jul 01 01:10:22 2020	1593576622	195	290	486	290
Wed Jul 01 01:10:20 2020	1593576620	199	288	487	288
Wed Jul 01 01:10:23 2020	1593576623	196	293	488	293
Wed Jul 01 01:10:24 2020	1593576624	200	288	488	288
Wed Jul 01 01:10:23 2020	1593576623	198	291	489	291
Wed Jul 01 01:10:25 2020	1593576625	199	290	489	290
Wed Jul 01 01:10:23 2020	1593576623	199	290	490	290
Wed Jul 01 01:10:23 2020	1593576623	199	292	491	292
Wed Jul 01 01:10:21 2020	1593576621	193	297	491	297
Wed Jul 01 01:10:24 2020	1593576624	196	295	491	295
Wed Jul 01 01:10:24 2020	1593576624	203	288	491	288
Wed Jul 01 01:10:23 2020	1593576623	202	290	491	290
Wed Jul 01 01:10:21 2020	1593576621	198	294	493	294
Wed Jul 01 01:10:22 2020	1593576622	196	297	493	297
Wed Jul 01 01:10:21 2020	1593576621	197	296	494	296
Wed Jul 01 01:10:22 2020	1593576622	199	296	495	296
Wed Jul 01 01:10:24 2020	1593576624	201	295	496	295
Wed Jul 01 01:10:24 2020	1593576624	206	290	496	290
Wed Jul 01 01:10:26 2020	1593576626	199	297	496	297
Wed Jul 01 01:10:24 2020	1593576624	205	293	498	293
Wed Jul 01 01:10:22 2020	1593576622	199	300	499	300
Wed Jul 01 01:10:21 2020	1593576621	197	302	500	302
Wed Jul 01 01:10:26 2020	1593576626	199	301	500	301
Wed Jul 01 01:10:26 2020	1593576626	192	308	500	308
Wed Jul 01 01:10:22 2020	1593576622	203	298	501	298
Wed Jul 01 01:10:24 2020	1593576624	200	306	506	306
Wed Jul 01 01:10:19 2020	1593576619	202	305	508	301
Wed Jul 01 01:10:22 2020	1593576622	197	313	510	313
Wed Jul 01 01:10:26 2020	1593576626	200	316	516	316
Wed Jul 01 01:10:22 2020	1593576622	197	321	519	321
Wed Jul 01 01:10:21 2020	1593576621	195	325	521	325
Wed Jul 01 01:10:26 2020	1593576626	193	329	521	329
Wed Jul 01 01:10:22 2020	1593576622	230	291	522	291
Wed Jul 01 01:10:22 2020	1593576622	201	321	522	321
Wed Jul 01 01:10:23 2020	1593576623	196	327	523	327
Wed Jul 01 01:10:26 2020	1593576626	195	329	524	329
Wed Jul 01 01:10:22 2020	1593576622	194	330	524	330
Wed Jul 01 01:10:26 2020	1593576626	193	333	526	333
Wed Jul 01 01:10:25 2020	1593576625	193	337	529	337
Wed Jul 01 01:10:23 2020	1593576623	196	341	537	341
Wed Jul 01 01:10:21 2020	1593576621	204	342	546	342
Wed Jul 01 01:10:21 2020	1593576621	193	363	556	363
Wed Jul 01 01:10:23 2020	1593576623	197	361	558	361
Wed Jul 01 01:10:21 2020	1593576621	198	361	559	361
Wed Jul 01 01:10:22 2020	1593576622	197	363	560	363
Wed Jul 01 01:10:25 2020	1593576625	195	370	565	370
Wed Jul 01 01:10:25 2020	1593576625	192	374	566	374
Wed Jul 01 01:10:21 2020	1593576621	202	367	569	367
Wed Jul 01 01:10:24 2020	1593576624	200	376	577	376
Wed Jul 01 01:10:22 2020	1593576622	196	382	578	382
Wed Jul 01 01:10:24 2020	1593576624	201	391	591	391
Wed Jul 01 01:10:25 2020	1593576625	198	402	599	401
Wed Jul 01 01:10:24 2020	1593576624	199	405	604	405
Wed Jul 01 01:10:25 2020	1593576625	195	415	610	415
Wed Jul 01 01:10:26 2020	1593576626	195	437	632	437
Wed Jul 01 01:10:24 2020	1593576624	202	451	653	451
Wed Jul 01 01:10:26 2020	1593576626	199	459	657	459
Wed Jul 01 01:10:25 2020	1593576625	199	477	677	477
Wed Jul 01 01:10:23 2020	1593576623	196	501	698	501
Wed Jul 01 01:10:25 2020	1593576625	198	501	699	501
Wed Jul 01 01:10:25 2020	1593576625	199	537	736	537
Wed Jul 01 01:10:26 2020	1593576626	197	552	749	552
Wed Jul 01 01:10:24 2020	1593576624	195	561	757	561
Wed Jul 01 01:10:24 2020	1593576624	203	574	776	573
Wed Jul 01 01:10:24 2020	1593576624	197	584	781	584
Wed Jul 01 01:10:20 2020	1593576620	197	602	799	602
Wed Jul 01 01:10:20 2020	1593576620	196	605	802	605
Wed Jul 01 01:10:20 2020	1593576620	195	607	802	607
Wed Jul 01 01:10:26 2020	1593576626	196	619	815	619
Wed Jul 01 01:10:25 2020	1593576625	194	638	832	638
Wed Jul 01 01:10:24 2020	1593576624	203	643	845	643
Wed Jul 01 01:10:20 2020	1593576620	201	648	849	647
Wed Jul 01 01:10:22 2020	1593576622	198	669	867	669
Wed Jul 01 01:10:20 2020	1593576620	200	668	868	668
Wed Jul 01 01:10:21 2020	1593576621	197	671	868	671
Wed Jul 01 01:10:21 2020	1593576621	204	679	882	679
Wed Jul 01 01:10:20 2020	1593576620	199	690	889	690
Wed Jul 01 01:10:20 2020	1593576620	199	694	893	694
Wed Jul 01 01:10:20 2020	1593576620	200	695	895	695
Wed Jul 01 01:10:20 2020	1593576620	203	706	909	706
Wed Jul 01 01:10:26 2020	1593576626	198	721	919	721
Wed Jul 01 01:10:21 2020	1593576621	200	723	923	723
Wed Jul 01 01:10:26 2020	1593576626	201	728	929	728
Wed Jul 01 01:10:20 2020	1593576620	198	734	933	734
Wed Jul 01 01:10:20 2020	1593576620	208	730	937	730
Wed Jul 01 01:10:20 2020	1593576620	202	741	943	741
Wed Jul 01 01:10:23 2020	1593576623	198	759	957	759
Wed Jul 01 01:10:24 2020	1593576624	196	791	987	791
Wed Jul 01 01:10:25 2020	1593576625	202	808	1010	808
Wed Jul 01 01:10:23 2020	1593576623	198	815	1013	815
Wed Jul 01 01:10:25 2020	1593576625	195	848	1043	848
Wed Jul 01 01:10:26 2020	1593576626	195	862	1057	862
Wed Jul 01 01:10:26 2020	1593576626	202	856	1058	856
Wed Jul 01 01:10:25 2020	1593576625	195	866	1061	866
Wed Jul 01 01:10:25 2020	1593576625	200	865	1065	865
Wed Jul 01 01:10:25 2020	1593576625	218	860	1078	860
Wed Jul 01 01:10:22 2020	1593576622	201	907	1108	907
Wed Jul 01 01:10:22 2020	1593576622	200	915	1115	915
Wed Jul 01 01:10:22 2020	1593576622	194	941	1134	940
Wed Jul 01 01:10:21 2020	1593576621	197	982	1179	981
Wed Jul 01 01:10:22 2020	1593576622	202	1005	1207	1005
Wed Jul 01 01:10:25 2020	1593576625	196	1016	1212	1016
Wed Jul 01 01:10:23 2020	1593576623	194	1026	1220	1026
Wed Jul 01 01:10:26 2020	1593576626	196	1036	1232	1036
Wed Jul 01 01:10:26 2020	1593576626	195	1059	1254	1059
Wed Jul 01 01:10:23 2020	1593576623	199	1062	1261	1062
Wed Jul 01 01:10:21 2020	1593576621	197	1068	1265	1068
Wed Jul 01 01:10:26 2020	1593576626	194	1107	1301	1107
Wed Jul 01 01:10:22 2020	1593576622	200	1127	1327	1127
Wed Jul 01 01:10:22 2020	1593576622	192	1163	1355	1163
Wed Jul 01 01:10:23 2020	1593576623	194	1201	1395	1201
Wed Jul 01 01:10:20 2020	1593576620	194	1214	1408	1214
Wed Jul 01 01:10:25 2020	1593576625	199	1222	1422	1222
Wed Jul 01 01:10:20 2020	1593576620	202	1227	1429	1227
Wed Jul 01 01:10:24 2020	1593576624	195	1236	1431	1236
Wed Jul 01 01:10:25 2020	1593576625	198	1238	1436	1238
Wed Jul 01 01:10:20 2020	1593576620	197	1253	1451	1253
Wed Jul 01 01:10:22 2020	1593576622	218	1262	1480	1262
Wed Jul 01 01:10:21 2020	1593576621	198	1327	1525	1327
Wed Jul 01 01:10:21 2020	1593576621	197	1340	1538	1340
Wed Jul 01 01:10:22 2020	1593576622	196	1375	1571	1375
Wed Jul 01 01:10:20 2020	1593576620	207	1372	1579	1372
Wed Jul 01 01:10:22 2020	1593576622	197	1386	1583	1386
Wed Jul 01 01:10:20 2020	1593576620	203	1391	1594	1390
Wed Jul 01 01:10:20 2020	1593576620	199	1395	1594	1395
Wed Jul 01 01:10:20 2020	1593576620	207	1388	1595	1388
Wed Jul 01 01:10:22 2020	1593576622	201	1396	1597	1396
Wed Jul 01 01:10:25 2020	1593576625	201	1403	1604	1403
Wed Jul 01 01:10:23 2020	1593576623	199	1415	1614	1415
Wed Jul 01 01:10:20 2020	1593576620	195	1428	1622	1426
Wed Jul 01 01:10:20 2020	1593576620	202	1433	1636	1433
Wed Jul 01 01:10:20 2020	1593576620	192	1457	1649	1457
Wed Jul 01 01:10:20 2020	1593576620	204	1462	1666	1462
Wed Jul 01 01:10:25 2020	1593576625	199	1478	1677	1478
Wed Jul 01 01:10:25 2020	1593576625	218	1468	1686	1468
Wed Jul 01 01:10:21 2020	1593576621	199	1540	1739	1540
Wed Jul 01 01:10:20 2020	1593576620	200	1587	1787	1587
Wed Jul 01 01:10:23 2020	1593576623	197	1611	1808	1611
Wed Jul 01 01:10:20 2020	1593576620	198	1611	1809	1611
Wed Jul 01 01:10:20 2020	1593576620	198	1616	1815	1616
Wed Jul 01 01:10:20 2020	1593576620	199	1640	1840	1640
Wed Jul 01 01:10:20 2020	1593576620	207	1661	1868	1661
Wed Jul 01 01:10:20 2020	1593576620	195	1678	1873	1678
Wed Jul 01 01:10:24 2020	1593576624	195	1678	1873	1678
Wed Jul 01 01:10:25 2020	1593576625	197	1711	1908	1711
Wed Jul 01 01:10:24 2020	1593576624	191	1731	1922	1731
Wed Jul 01 01:10:20 2020	1593576620	194	1734	1928	1734
Wed Jul 01 01:10:25 2020	1593576625	198	1773	1971	1773
Wed Jul 01 01:10:21 2020	1593576621	201	1772	1974	1772
Wed Jul 01 01:10:20 2020	1593576620	200	1854	2054	1854
Wed Jul 01 01:10:20 2020	1593576620	199	1855	2054	1855
Wed Jul 01 01:10:20 2020	1593576620	200	1868	2069	1868
Wed Jul 01 01:10:25 2020	1593576625	199	1871	2070	1871
Wed Jul 01 01:10:20 2020	1593576620	191	1923	2115	1923
Wed Jul 01 01:10:20 2020	1593576620	202	1952	2154	1952
Wed Jul 01 01:10:24 2020	1593576624	212	1962	2174	1962
Wed Jul 01 01:10:23 2020	1593576623	196	1987	2183	1987
Wed Jul 01 01:10:20 2020	1593576620	191	2014	2205	2014
Wed Jul 01 01:10:20 2020	1593576620	194	2055	2249	2055
Wed Jul 01 01:10:20 2020	1593576620	193	2108	2301	2108
Wed Jul 01 01:10:21 2020	1593576621	194	2136	2330	2136
Wed Jul 01 01:10:20 2020	1593576620	198	2139	2336	2138
Wed Jul 01 01:10:22 2020	1593576622	194	2148	2341	2147
Wed Jul 01 01:10:24 2020	1593576624	200	2153	2353	2153
Wed Jul 01 01:10:21 2020	1593576621	195	2172	2367	2172
Wed Jul 01 01:10:23 2020	1593576623	201	2172	2373	2172
Wed Jul 01 01:10:22 2020	1593576622	200	2186	2386	2186
Wed Jul 01 01:10:20 2020	1593576620	199	2195	2394	2195
Wed Jul 01 01:10:20 2020	1593576620	200	2275	2475	2275
Wed Jul 01 01:10:24 2020	1593576624	195	2302	2497	2302
Wed Jul 01 01:10:22 2020	1593576622	196	2332	2529	2332
Wed Jul 01 01:10:22 2020	1593576622	199	2349	2548	2349
Wed Jul 01 01:10:21 2020	1593576621	198	2372	2570	2372
Wed Jul 01 01:10:24 2020	1593576624	198	2387	2585	2387
Wed Jul 01 01:10:22 2020	1593576622	194	2475	2669	2475
Wed Jul 01 01:10:24 2020	1593576624	202	2508	2710	2508
Wed Jul 01 01:10:21 2020	1593576621	196	2536	2732	2536
Wed Jul 01 01:10:24 2020	1593576624	201	2537	2738	2537
Wed Jul 01 01:10:23 2020	1593576623	202	2587	2789	2587
Wed Jul 01 01:10:21 2020	1593576621	194	2603	2797	2603
Wed Jul 01 01:10:24 2020	1593576624	200	2612	2812	2612
Wed Jul 01 01:10:22 2020	1593576622	198	2663	2861	2663
Wed Jul 01 01:10:23 2020	1593576623	199	2699	2898	2699
Wed Jul 01 01:10:24 2020	1593576624	194	2719	2913	2719
Wed Jul 01 01:10:20 2020	1593576620	199	2765	2964	2765
Wed Jul 01 01:10:22 2020	1593576622	194	2787	2981	2787
Wed Jul 01 01:10:21 2020	1593576621	193	2953	3146	2953
Wed Jul 01 01:10:21 2020	1593576621	201	2965	3167	2965
Wed Jul 01 01:10:22 2020	1593576622	196	2972	3168	2972
Wed Jul 01 01:10:21 2020	1593576621	195	3031	3227	3031
Wed Jul 01 01:10:22 2020	1593576622	205	3242	3447	3242
Wed Jul 01 01:10:22 2020	1593576622	203	3254	3457	3254
Wed Jul 01 01:10:22 2020	1593576622	195	3359	3553	3359
Wed Jul 01 01:10:22 2020	1593576622	196	3575	3771	3575
