starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:08 2020	1593576428	197	282	479	282
Wed Jul 01 01:07:08 2020	1593576428	197	283	480	283
Wed Jul 01 01:07:07 2020	1593576427	194	287	480	287
Wed Jul 01 01:07:09 2020	1593576429	198	283	481	283
Wed Jul 01 01:07:06 2020	1593576426	193	289	482	289
Wed Jul 01 01:07:04 2020	1593576424	195	288	482	288
Wed Jul 01 01:07:10 2020	1593576430	194	289	482	289
Wed Jul 01 01:07:07 2020	1593576427	197	286	483	286
Wed Jul 01 01:07:09 2020	1593576429	196	288	484	287
Wed Jul 01 01:07:06 2020	1593576426	192	292	484	292
Wed Jul 01 01:07:05 2020	1593576425	195	290	485	289
Wed Jul 01 01:07:07 2020	1593576427	198	287	485	287
Wed Jul 01 01:07:06 2020	1593576426	197	289	486	289
Wed Jul 01 01:07:10 2020	1593576430	193	294	487	294
Wed Jul 01 01:07:06 2020	1593576426	201	287	488	287
Wed Jul 01 01:07:08 2020	1593576428	197	292	488	292
Wed Jul 01 01:07:07 2020	1593576427	200	290	490	290
Wed Jul 01 01:07:09 2020	1593576429	195	298	493	298
Wed Jul 01 01:07:04 2020	1593576424	197	298	495	298
Wed Jul 01 01:07:07 2020	1593576427	200	296	496	296
Wed Jul 01 01:07:09 2020	1593576429	202	297	498	297
Wed Jul 01 01:07:06 2020	1593576426	202	297	499	297
Wed Jul 01 01:07:08 2020	1593576428	200	305	504	305
Wed Jul 01 01:07:08 2020	1593576428	200	306	506	306
Wed Jul 01 01:07:05 2020	1593576425	196	311	507	311
Wed Jul 01 01:07:09 2020	1593576429	199	309	507	308
Wed Jul 01 01:07:09 2020	1593576429	195	314	509	314
Wed Jul 01 01:07:08 2020	1593576428	198	315	512	314
Wed Jul 01 01:07:05 2020	1593576425	198	316	514	316
Wed Jul 01 01:07:09 2020	1593576429	195	319	514	319
Wed Jul 01 01:07:06 2020	1593576426	193	329	522	329
