starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:00 2020	1593576660	194	285	479	285
Wed Jul 01 01:10:58 2020	1593576658	196	284	480	284
Wed Jul 01 01:10:59 2020	1593576659	194	288	482	288
Wed Jul 01 01:11:00 2020	1593576660	196	287	483	287
Wed Jul 01 01:10:59 2020	1593576659	196	288	485	288
Wed Jul 01 01:10:58 2020	1593576658	196	289	485	289
Wed Jul 01 01:11:00 2020	1593576660	192	294	487	294
Wed Jul 01 01:11:00 2020	1593576660	197	290	487	290
Wed Jul 01 01:10:58 2020	1593576658	198	290	487	290
Wed Jul 01 01:11:00 2020	1593576660	194	295	489	295
Wed Jul 01 01:11:00 2020	1593576660	196	293	489	293
Wed Jul 01 01:10:59 2020	1593576659	196	293	489	293
Wed Jul 01 01:10:59 2020	1593576659	199	290	489	290
Wed Jul 01 01:10:58 2020	1593576658	199	291	490	290
Wed Jul 01 01:11:00 2020	1593576660	200	290	490	290
Wed Jul 01 01:11:00 2020	1593576660	199	293	492	293
Wed Jul 01 01:11:00 2020	1593576660	197	295	493	295
Wed Jul 01 01:10:57 2020	1593576657	196	297	493	297
Wed Jul 01 01:10:59 2020	1593576659	200	293	493	293
Wed Jul 01 01:10:58 2020	1593576658	202	292	494	291
Wed Jul 01 01:10:57 2020	1593576657	198	297	495	297
Wed Jul 01 01:11:01 2020	1593576661	196	299	495	299
Wed Jul 01 01:11:00 2020	1593576660	200	295	495	295
Wed Jul 01 01:10:57 2020	1593576657	201	297	498	297
Wed Jul 01 01:10:57 2020	1593576657	200	298	498	298
Wed Jul 01 01:10:58 2020	1593576658	196	302	498	302
Wed Jul 01 01:10:58 2020	1593576658	199	299	498	299
Wed Jul 01 01:11:00 2020	1593576660	201	299	500	299
Wed Jul 01 01:11:00 2020	1593576660	196	305	501	305
Wed Jul 01 01:10:56 2020	1593576656	197	306	503	300
Wed Jul 01 01:10:59 2020	1593576659	195	308	503	308
Wed Jul 01 01:10:58 2020	1593576658	193	311	504	311
Wed Jul 01 01:11:01 2020	1593576661	200	306	506	306
Wed Jul 01 01:10:58 2020	1593576658	200	308	509	308
Wed Jul 01 01:10:57 2020	1593576657	200	313	514	313
Wed Jul 01 01:11:01 2020	1593576661	195	323	519	323
Wed Jul 01 01:11:01 2020	1593576661	198	331	529	331
Wed Jul 01 01:11:01 2020	1593576661	198	332	530	332
Wed Jul 01 01:11:01 2020	1593576661	204	332	535	332
Wed Jul 01 01:11:01 2020	1593576661	198	348	547	348
Wed Jul 01 01:11:01 2020	1593576661	199	357	556	357
Wed Jul 01 01:10:58 2020	1593576658	197	367	564	367
Wed Jul 01 01:11:01 2020	1593576661	201	365	566	365
Wed Jul 01 01:11:01 2020	1593576661	203	369	571	369
Wed Jul 01 01:10:58 2020	1593576658	194	379	574	379
Wed Jul 01 01:10:58 2020	1593576658	195	384	579	384
Wed Jul 01 01:10:58 2020	1593576658	200	387	586	387
Wed Jul 01 01:10:57 2020	1593576657	198	396	594	396
Wed Jul 01 01:10:57 2020	1593576657	199	396	595	396
Wed Jul 01 01:11:01 2020	1593576661	199	397	595	396
Wed Jul 01 01:11:01 2020	1593576661	200	397	596	397
Wed Jul 01 01:10:57 2020	1593576657	196	404	599	404
Wed Jul 01 01:10:57 2020	1593576657	196	440	635	440
Wed Jul 01 01:10:57 2020	1593576657	194	445	639	445
Wed Jul 01 01:11:01 2020	1593576661	200	447	647	447
Wed Jul 01 01:10:59 2020	1593576659	198	577	775	577
Wed Jul 01 01:10:58 2020	1593576658	192	673	865	673
Wed Jul 01 01:10:56 2020	1593576656	195	762	958	762
Wed Jul 01 01:10:56 2020	1593576656	196	762	958	762
Wed Jul 01 01:10:56 2020	1593576656	193	770	964	770
Wed Jul 01 01:10:56 2020	1593576656	197	768	965	768
Wed Jul 01 01:10:56 2020	1593576656	193	840	1034	840
Wed Jul 01 01:10:56 2020	1593576656	196	857	1053	857
Wed Jul 01 01:10:56 2020	1593576656	196	876	1072	876
Wed Jul 01 01:10:56 2020	1593576656	201	873	1074	873
Wed Jul 01 01:11:01 2020	1593576661	199	888	1087	888
Wed Jul 01 01:10:56 2020	1593576656	199	899	1098	899
Wed Jul 01 01:11:01 2020	1593576661	201	899	1100	899
Wed Jul 01 01:10:56 2020	1593576656	199	912	1111	912
Wed Jul 01 01:11:00 2020	1593576660	193	923	1116	923
Wed Jul 01 01:10:56 2020	1593576656	195	921	1117	921
Wed Jul 01 01:11:01 2020	1593576661	193	926	1119	926
Wed Jul 01 01:10:56 2020	1593576656	192	932	1123	932
Wed Jul 01 01:10:57 2020	1593576657	198	944	1142	944
Wed Jul 01 01:10:56 2020	1593576656	199	949	1148	949
Wed Jul 01 01:11:01 2020	1593576661	199	961	1161	961
Wed Jul 01 01:10:57 2020	1593576657	195	969	1164	969
Wed Jul 01 01:11:01 2020	1593576661	199	967	1166	967
Wed Jul 01 01:11:01 2020	1593576661	194	1006	1200	1006
Wed Jul 01 01:10:56 2020	1593576656	198	1005	1203	1005
Wed Jul 01 01:10:56 2020	1593576656	197	1017	1214	1017
