starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:42 2020	1593576822	197	283	480	283
Wed Jul 01 01:13:39 2020	1593576819	193	287	480	284
Wed Jul 01 01:13:43 2020	1593576823	193	288	481	288
Wed Jul 01 01:13:42 2020	1593576822	192	289	481	289
Wed Jul 01 01:13:42 2020	1593576822	194	288	481	287
Wed Jul 01 01:13:45 2020	1593576825	194	289	483	289
Wed Jul 01 01:13:42 2020	1593576822	196	287	483	287
Wed Jul 01 01:13:43 2020	1593576823	193	291	484	291
Wed Jul 01 01:13:44 2020	1593576824	197	287	484	287
Wed Jul 01 01:13:41 2020	1593576821	197	288	485	288
Wed Jul 01 01:13:41 2020	1593576821	198	288	486	288
Wed Jul 01 01:13:44 2020	1593576824	197	290	487	290
Wed Jul 01 01:13:41 2020	1593576821	199	288	488	288
Wed Jul 01 01:13:41 2020	1593576821	195	293	488	293
Wed Jul 01 01:13:42 2020	1593576822	195	295	489	295
Wed Jul 01 01:13:42 2020	1593576822	199	292	491	292
Wed Jul 01 01:13:43 2020	1593576823	196	295	491	295
Wed Jul 01 01:13:45 2020	1593576825	196	295	491	295
Wed Jul 01 01:13:42 2020	1593576822	202	291	493	291
Wed Jul 01 01:13:43 2020	1593576823	196	297	493	297
Wed Jul 01 01:13:42 2020	1593576822	201	293	494	293
Wed Jul 01 01:13:42 2020	1593576822	200	297	497	297
Wed Jul 01 01:13:43 2020	1593576823	201	296	497	296
Wed Jul 01 01:13:44 2020	1593576824	197	303	501	303
Wed Jul 01 01:13:43 2020	1593576823	197	309	506	309
Wed Jul 01 01:13:43 2020	1593576823	205	306	512	306
Wed Jul 01 01:13:43 2020	1593576823	199	313	512	313
Wed Jul 01 01:13:43 2020	1593576823	205	309	514	309
Wed Jul 01 01:13:45 2020	1593576825	198	318	517	318
Wed Jul 01 01:13:41 2020	1593576821	193	330	522	330
Wed Jul 01 01:13:44 2020	1593576824	199	329	529	329
Wed Jul 01 01:13:44 2020	1593576824	193	352	545	352
