starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:52 2020	1593576472	192	284	476	284
Wed Jul 01 01:07:54 2020	1593576474	193	284	477	284
Wed Jul 01 01:07:55 2020	1593576475	195	283	478	283
Wed Jul 01 01:07:51 2020	1593576471	195	284	479	284
Wed Jul 01 01:07:53 2020	1593576473	195	285	481	285
Wed Jul 01 01:07:56 2020	1593576476	194	286	481	286
Wed Jul 01 01:07:55 2020	1593576475	193	288	481	288
Wed Jul 01 01:07:55 2020	1593576475	195	286	481	286
Wed Jul 01 01:07:54 2020	1593576474	193	289	482	289
Wed Jul 01 01:07:51 2020	1593576471	196	286	482	286
Wed Jul 01 01:07:54 2020	1593576474	194	289	483	289
Wed Jul 01 01:07:56 2020	1593576476	197	286	483	286
Wed Jul 01 01:07:52 2020	1593576472	197	287	484	287
Wed Jul 01 01:07:53 2020	1593576473	193	293	486	293
Wed Jul 01 01:07:55 2020	1593576475	193	293	487	293
Wed Jul 01 01:07:53 2020	1593576473	196	291	487	291
Wed Jul 01 01:07:54 2020	1593576474	197	290	487	290
Wed Jul 01 01:07:56 2020	1593576476	197	290	488	290
Wed Jul 01 01:07:55 2020	1593576475	195	294	489	294
Wed Jul 01 01:07:54 2020	1593576474	200	289	489	289
Wed Jul 01 01:07:50 2020	1593576470	198	292	490	292
Wed Jul 01 01:07:51 2020	1593576471	201	289	490	288
Wed Jul 01 01:07:52 2020	1593576472	200	290	490	290
Wed Jul 01 01:07:53 2020	1593576473	199	292	491	292
Wed Jul 01 01:07:50 2020	1593576470	197	295	492	295
Wed Jul 01 01:07:52 2020	1593576472	196	297	492	297
Wed Jul 01 01:07:53 2020	1593576473	203	290	493	290
Wed Jul 01 01:07:56 2020	1593576476	196	298	493	298
Wed Jul 01 01:07:51 2020	1593576471	199	294	494	294
Wed Jul 01 01:07:55 2020	1593576475	201	293	494	293
Wed Jul 01 01:07:53 2020	1593576473	193	304	498	304
Wed Jul 01 01:07:49 2020	1593576469	202	297	499	295
Wed Jul 01 01:07:53 2020	1593576473	198	301	499	301
Wed Jul 01 01:07:56 2020	1593576476	194	307	501	307
Wed Jul 01 01:07:51 2020	1593576471	193	309	501	309
Wed Jul 01 01:07:50 2020	1593576470	203	300	503	300
Wed Jul 01 01:07:50 2020	1593576470	198	306	504	302
Wed Jul 01 01:07:53 2020	1593576473	196	309	505	309
Wed Jul 01 01:07:54 2020	1593576474	194	313	508	313
Wed Jul 01 01:07:56 2020	1593576476	198	311	509	311
Wed Jul 01 01:07:51 2020	1593576471	199	311	510	311
Wed Jul 01 01:07:55 2020	1593576475	194	316	510	316
Wed Jul 01 01:07:54 2020	1593576474	199	316	515	315
Wed Jul 01 01:07:52 2020	1593576472	204	312	516	312
Wed Jul 01 01:07:56 2020	1593576476	201	314	516	314
Wed Jul 01 01:07:56 2020	1593576476	195	323	518	323
Wed Jul 01 01:07:56 2020	1593576476	200	319	519	319
Wed Jul 01 01:07:56 2020	1593576476	203	316	520	316
Wed Jul 01 01:07:56 2020	1593576476	195	325	521	325
Wed Jul 01 01:07:55 2020	1593576475	201	321	522	321
Wed Jul 01 01:07:50 2020	1593576470	205	318	523	318
Wed Jul 01 01:07:50 2020	1593576470	198	326	523	326
Wed Jul 01 01:07:50 2020	1593576470	200	324	524	324
Wed Jul 01 01:07:56 2020	1593576476	199	328	527	328
Wed Jul 01 01:07:50 2020	1593576470	196	331	527	330
Wed Jul 01 01:07:50 2020	1593576470	196	331	527	331
Wed Jul 01 01:07:55 2020	1593576475	201	327	528	327
Wed Jul 01 01:07:55 2020	1593576475	201	329	530	329
Wed Jul 01 01:07:56 2020	1593576476	199	333	532	333
Wed Jul 01 01:07:56 2020	1593576476	196	340	536	340
Wed Jul 01 01:07:56 2020	1593576476	198	340	538	340
Wed Jul 01 01:07:56 2020	1593576476	198	340	538	340
Wed Jul 01 01:07:56 2020	1593576476	197	359	556	359
Wed Jul 01 01:07:56 2020	1593576476	200	360	559	359
Wed Jul 01 01:07:56 2020	1593576476	197	369	566	369
Wed Jul 01 01:07:51 2020	1593576471	201	366	568	366
Wed Jul 01 01:07:56 2020	1593576476	207	361	568	361
Wed Jul 01 01:07:56 2020	1593576476	196	375	570	375
Wed Jul 01 01:07:56 2020	1593576476	202	369	571	369
Wed Jul 01 01:07:51 2020	1593576471	198	373	571	373
Wed Jul 01 01:07:56 2020	1593576476	195	380	575	380
Wed Jul 01 01:07:56 2020	1593576476	203	376	579	376
Wed Jul 01 01:07:56 2020	1593576476	200	380	579	380
Wed Jul 01 01:07:56 2020	1593576476	193	387	580	387
Wed Jul 01 01:07:56 2020	1593576476	197	389	586	389
Wed Jul 01 01:07:50 2020	1593576470	197	392	589	392
Wed Jul 01 01:07:56 2020	1593576476	200	391	591	390
Wed Jul 01 01:07:51 2020	1593576471	200	397	597	397
Wed Jul 01 01:07:54 2020	1593576474	193	419	612	419
Wed Jul 01 01:07:56 2020	1593576476	199	416	615	416
Wed Jul 01 01:07:55 2020	1593576475	196	425	621	425
Wed Jul 01 01:07:51 2020	1593576471	199	423	621	422
Wed Jul 01 01:07:55 2020	1593576475	198	426	624	426
Wed Jul 01 01:07:56 2020	1593576476	201	427	628	427
Wed Jul 01 01:07:53 2020	1593576473	194	435	629	435
Wed Jul 01 01:07:53 2020	1593576473	195	436	631	436
Wed Jul 01 01:07:56 2020	1593576476	194	445	639	445
Wed Jul 01 01:07:51 2020	1593576471	202	440	642	440
Wed Jul 01 01:07:51 2020	1593576471	196	447	643	447
Wed Jul 01 01:07:51 2020	1593576471	206	437	643	437
Wed Jul 01 01:07:56 2020	1593576476	198	446	644	446
Wed Jul 01 01:07:53 2020	1593576473	194	453	647	453
Wed Jul 01 01:07:51 2020	1593576471	198	456	654	456
Wed Jul 01 01:07:53 2020	1593576473	199	466	665	466
Wed Jul 01 01:07:51 2020	1593576471	204	461	666	461
Wed Jul 01 01:07:54 2020	1593576474	198	470	668	470
Wed Jul 01 01:07:50 2020	1593576470	200	471	672	471
Wed Jul 01 01:07:51 2020	1593576471	193	479	672	479
Wed Jul 01 01:07:53 2020	1593576473	196	477	673	477
Wed Jul 01 01:07:55 2020	1593576475	197	479	676	479
Wed Jul 01 01:07:54 2020	1593576474	194	491	684	491
Wed Jul 01 01:07:51 2020	1593576471	203	487	690	487
Wed Jul 01 01:07:49 2020	1593576469	200	494	694	494
Wed Jul 01 01:07:49 2020	1593576469	199	495	694	495
Wed Jul 01 01:07:49 2020	1593576469	196	507	703	507
Wed Jul 01 01:07:53 2020	1593576473	199	507	706	507
Wed Jul 01 01:07:51 2020	1593576471	201	512	713	512
Wed Jul 01 01:07:49 2020	1593576469	197	518	715	518
Wed Jul 01 01:07:49 2020	1593576469	204	512	716	512
Wed Jul 01 01:07:49 2020	1593576469	196	523	719	523
Wed Jul 01 01:07:49 2020	1593576469	195	528	724	528
Wed Jul 01 01:07:49 2020	1593576469	199	525	724	525
Wed Jul 01 01:07:51 2020	1593576471	207	517	724	517
Wed Jul 01 01:07:51 2020	1593576471	198	527	725	527
Wed Jul 01 01:07:54 2020	1593576474	202	528	730	528
Wed Jul 01 01:07:49 2020	1593576469	196	536	732	536
Wed Jul 01 01:07:53 2020	1593576473	194	541	735	541
Wed Jul 01 01:07:55 2020	1593576475	197	543	739	543
Wed Jul 01 01:07:50 2020	1593576470	196	552	747	552
Wed Jul 01 01:07:50 2020	1593576470	197	550	748	550
Wed Jul 01 01:07:54 2020	1593576474	198	553	751	553
Wed Jul 01 01:07:51 2020	1593576471	201	553	754	553
Wed Jul 01 01:07:55 2020	1593576475	200	554	754	554
Wed Jul 01 01:07:55 2020	1593576475	199	557	757	557
Wed Jul 01 01:07:50 2020	1593576470	203	558	761	558
Wed Jul 01 01:07:53 2020	1593576473	199	567	766	567
Wed Jul 01 01:07:53 2020	1593576473	196	573	769	573
Wed Jul 01 01:07:51 2020	1593576471	196	577	772	577
Wed Jul 01 01:07:54 2020	1593576474	200	573	773	573
Wed Jul 01 01:07:50 2020	1593576470	195	582	777	582
Wed Jul 01 01:07:50 2020	1593576470	199	581	781	581
Wed Jul 01 01:07:50 2020	1593576470	198	585	783	585
Wed Jul 01 01:07:49 2020	1593576469	200	584	783	584
Wed Jul 01 01:07:53 2020	1593576473	193	591	784	591
Wed Jul 01 01:07:55 2020	1593576475	195	591	786	591
Wed Jul 01 01:07:54 2020	1593576474	192	597	789	597
Wed Jul 01 01:07:54 2020	1593576474	198	592	790	592
Wed Jul 01 01:07:53 2020	1593576473	200	600	800	600
Wed Jul 01 01:07:49 2020	1593576469	199	606	805	606
Wed Jul 01 01:07:50 2020	1593576470	200	608	808	608
Wed Jul 01 01:07:55 2020	1593576475	195	620	816	620
Wed Jul 01 01:07:54 2020	1593576474	196	620	816	620
Wed Jul 01 01:07:50 2020	1593576470	196	621	817	621
Wed Jul 01 01:07:54 2020	1593576474	199	632	832	632
Wed Jul 01 01:07:52 2020	1593576472	200	634	834	634
Wed Jul 01 01:07:49 2020	1593576469	199	639	838	639
Wed Jul 01 01:07:55 2020	1593576475	198	642	840	642
Wed Jul 01 01:07:52 2020	1593576472	193	657	850	657
Wed Jul 01 01:07:54 2020	1593576474	199	655	854	655
Wed Jul 01 01:07:52 2020	1593576472	199	676	874	675
Wed Jul 01 01:07:53 2020	1593576473	202	673	875	673
Wed Jul 01 01:07:54 2020	1593576474	200	695	895	695
Wed Jul 01 01:07:55 2020	1593576475	192	707	899	707
Wed Jul 01 01:07:52 2020	1593576472	198	703	901	703
Wed Jul 01 01:07:51 2020	1593576471	201	705	907	705
Wed Jul 01 01:07:49 2020	1593576469	197	711	908	711
Wed Jul 01 01:07:51 2020	1593576471	194	716	910	716
Wed Jul 01 01:07:55 2020	1593576475	197	715	912	715
Wed Jul 01 01:07:49 2020	1593576469	195	719	914	719
Wed Jul 01 01:07:53 2020	1593576473	199	721	920	721
Wed Jul 01 01:07:54 2020	1593576474	199	722	921	722
Wed Jul 01 01:07:54 2020	1593576474	199	729	928	729
Wed Jul 01 01:07:55 2020	1593576475	197	732	929	732
Wed Jul 01 01:07:54 2020	1593576474	203	726	929	726
Wed Jul 01 01:07:54 2020	1593576474	197	737	934	737
Wed Jul 01 01:07:49 2020	1593576469	204	756	960	756
Wed Jul 01 01:07:49 2020	1593576469	198	770	968	770
Wed Jul 01 01:07:53 2020	1593576473	201	773	973	773
Wed Jul 01 01:07:55 2020	1593576475	196	778	974	778
Wed Jul 01 01:07:51 2020	1593576471	193	793	986	793
Wed Jul 01 01:07:49 2020	1593576469	196	791	987	791
Wed Jul 01 01:07:53 2020	1593576473	200	791	990	791
Wed Jul 01 01:07:53 2020	1593576473	192	802	994	802
Wed Jul 01 01:07:49 2020	1593576469	195	801	996	801
Wed Jul 01 01:07:54 2020	1593576474	195	816	1011	816
Wed Jul 01 01:07:49 2020	1593576469	204	814	1018	814
Wed Jul 01 01:07:49 2020	1593576469	205	820	1024	820
Wed Jul 01 01:07:52 2020	1593576472	196	840	1036	840
Wed Jul 01 01:07:52 2020	1593576472	196	898	1094	898
Wed Jul 01 01:07:52 2020	1593576472	200	903	1104	903
Wed Jul 01 01:07:52 2020	1593576472	193	921	1114	921
Wed Jul 01 01:07:52 2020	1593576472	200	917	1117	917
Wed Jul 01 01:07:53 2020	1593576473	196	922	1117	922
Wed Jul 01 01:07:52 2020	1593576472	198	923	1121	923
Wed Jul 01 01:07:53 2020	1593576473	194	932	1126	932
Wed Jul 01 01:07:51 2020	1593576471	194	942	1136	942
Wed Jul 01 01:07:53 2020	1593576473	192	952	1144	952
Wed Jul 01 01:07:52 2020	1593576472	198	956	1153	956
Wed Jul 01 01:07:55 2020	1593576475	198	965	1163	965
Wed Jul 01 01:07:52 2020	1593576472	198	965	1163	965
Wed Jul 01 01:07:53 2020	1593576473	200	966	1166	966
Wed Jul 01 01:07:55 2020	1593576475	199	1001	1201	1001
Wed Jul 01 01:07:52 2020	1593576472	195	1016	1211	1016
Wed Jul 01 01:07:52 2020	1593576472	197	1014	1211	1014
Wed Jul 01 01:07:52 2020	1593576472	192	1029	1221	1029
Wed Jul 01 01:07:54 2020	1593576474	194	1099	1292	1099
Wed Jul 01 01:07:52 2020	1593576472	196	1109	1305	1109
Wed Jul 01 01:07:51 2020	1593576471	200	1137	1337	1137
Wed Jul 01 01:07:53 2020	1593576473	197	1150	1346	1150
Wed Jul 01 01:07:53 2020	1593576473	201	1193	1394	1193
