starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:01:20 2020	1593576080	191	281	472	281
Wed Jul 01 01:00:49 2020	1593576049	193	283	476	283
Wed Jul 01 01:00:51 2020	1593576051	193	285	478	285
Wed Jul 01 01:01:10 2020	1593576070	195	283	478	283
Wed Jul 01 01:00:20 2020	1593576020	194	286	480	286
Wed Jul 01 01:01:15 2020	1593576075	193	288	481	287
Wed Jul 01 01:01:51 2020	1593576111	194	287	481	287
Wed Jul 01 01:02:00 2020	1593576120	197	285	482	285
Wed Jul 01 01:01:37 2020	1593576097	196	286	482	286
Wed Jul 01 01:01:24 2020	1593576084	194	288	482	288
Wed Jul 01 01:01:03 2020	1593576063	199	284	483	284
Wed Jul 01 01:00:56 2020	1593576056	196	287	483	287
Wed Jul 01 01:01:03 2020	1593576063	196	287	483	287
Wed Jul 01 01:01:22 2020	1593576082	195	288	483	288
Wed Jul 01 01:01:42 2020	1593576102	196	287	483	287
Wed Jul 01 01:00:38 2020	1593576038	194	290	483	290
Wed Jul 01 01:01:57 2020	1593576117	196	287	483	287
Wed Jul 01 01:00:32 2020	1593576032	195	289	484	289
Wed Jul 01 01:00:58 2020	1593576058	195	289	484	289
Wed Jul 01 01:01:40 2020	1593576100	196	288	484	288
Wed Jul 01 01:01:04 2020	1593576064	195	289	484	289
Wed Jul 01 01:01:08 2020	1593576068	194	290	484	290
Wed Jul 01 01:01:16 2020	1593576076	196	288	484	288
Wed Jul 01 01:01:18 2020	1593576078	197	287	484	287
Wed Jul 01 01:00:35 2020	1593576035	196	289	485	289
Wed Jul 01 01:00:49 2020	1593576049	195	290	485	290
Wed Jul 01 01:01:07 2020	1593576067	196	289	486	289
Wed Jul 01 01:00:58 2020	1593576058	195	291	486	291
Wed Jul 01 01:01:55 2020	1593576115	198	288	486	288
Wed Jul 01 01:01:43 2020	1593576103	196	290	486	290
Wed Jul 01 01:00:41 2020	1593576041	197	290	486	290
Wed Jul 01 01:00:50 2020	1593576050	196	291	487	291
Wed Jul 01 01:01:53 2020	1593576113	196	291	487	291
Wed Jul 01 01:01:11 2020	1593576071	197	291	487	291
Wed Jul 01 01:01:39 2020	1593576099	198	289	487	289
Wed Jul 01 01:01:08 2020	1593576068	197	291	488	291
Wed Jul 01 01:00:50 2020	1593576050	199	288	488	288
Wed Jul 01 01:00:21 2020	1593576021	195	293	488	293
Wed Jul 01 01:00:30 2020	1593576030	196	292	488	291
Wed Jul 01 01:01:31 2020	1593576091	197	291	488	291
Wed Jul 01 01:01:23 2020	1593576083	198	290	488	290
Wed Jul 01 01:01:39 2020	1593576099	198	291	488	290
Wed Jul 01 01:00:55 2020	1593576055	198	290	488	290
Wed Jul 01 01:01:44 2020	1593576104	198	290	488	290
Wed Jul 01 01:01:44 2020	1593576104	196	292	488	292
Wed Jul 01 01:00:48 2020	1593576048	197	291	488	291
Wed Jul 01 01:01:46 2020	1593576106	196	292	488	292
Wed Jul 01 01:02:03 2020	1593576123	200	289	488	289
Wed Jul 01 01:00:31 2020	1593576031	198	290	489	290
Wed Jul 01 01:01:05 2020	1593576065	199	290	489	290
Wed Jul 01 01:00:39 2020	1593576039	199	290	489	290
Wed Jul 01 01:01:48 2020	1593576108	196	293	489	293
Wed Jul 01 01:01:54 2020	1593576114	200	289	489	289
Wed Jul 01 01:01:56 2020	1593576116	197	293	489	292
Wed Jul 01 01:01:17 2020	1593576077	193	296	489	296
Wed Jul 01 01:00:57 2020	1593576057	195	294	489	294
Wed Jul 01 01:00:27 2020	1593576027	198	292	490	292
Wed Jul 01 01:01:45 2020	1593576105	200	290	490	290
Wed Jul 01 01:01:12 2020	1593576072	200	290	490	290
Wed Jul 01 01:00:39 2020	1593576039	197	293	490	293
Wed Jul 01 01:02:02 2020	1593576122	200	290	490	290
Wed Jul 01 01:00:43 2020	1593576043	199	292	491	292
Wed Jul 01 01:00:46 2020	1593576046	197	294	491	294
Wed Jul 01 01:00:42 2020	1593576042	198	293	491	293
