starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:16 2020	1593576616	192	282	474	282
Wed Jul 01 01:10:18 2020	1593576618	196	282	478	282
Wed Jul 01 01:10:14 2020	1593576614	196	284	479	284
Wed Jul 01 01:10:14 2020	1593576614	195	286	480	286
Wed Jul 01 01:10:18 2020	1593576618	194	287	481	287
Wed Jul 01 01:10:15 2020	1593576615	196	287	482	287
Wed Jul 01 01:10:15 2020	1593576615	196	287	483	287
Wed Jul 01 01:10:17 2020	1593576617	193	291	484	291
Wed Jul 01 01:10:14 2020	1593576614	199	287	486	287
Wed Jul 01 01:10:18 2020	1593576618	201	289	490	289
Wed Jul 01 01:10:15 2020	1593576615	201	290	492	290
Wed Jul 01 01:10:15 2020	1593576615	196	297	493	297
Wed Jul 01 01:10:15 2020	1593576615	201	293	494	293
Wed Jul 01 01:10:15 2020	1593576615	196	298	494	298
Wed Jul 01 01:10:15 2020	1593576615	200	298	498	298
Wed Jul 01 01:10:17 2020	1593576617	194	306	500	306
Wed Jul 01 01:10:17 2020	1593576617	199	302	501	302
Wed Jul 01 01:10:18 2020	1593576618	199	305	504	305
Wed Jul 01 01:10:17 2020	1593576617	203	302	504	302
Wed Jul 01 01:10:16 2020	1593576616	203	303	506	303
Wed Jul 01 01:10:17 2020	1593576617	201	306	507	306
Wed Jul 01 01:10:16 2020	1593576616	204	305	509	305
Wed Jul 01 01:10:15 2020	1593576615	199	310	510	310
Wed Jul 01 01:10:17 2020	1593576617	199	315	514	315
Wed Jul 01 01:10:17 2020	1593576617	201	316	517	316
Wed Jul 01 01:10:17 2020	1593576617	196	323	519	323
Wed Jul 01 01:10:16 2020	1593576616	195	325	520	325
Wed Jul 01 01:10:16 2020	1593576616	193	341	533	341
Wed Jul 01 01:10:17 2020	1593576617	194	340	534	340
Wed Jul 01 01:10:17 2020	1593576617	200	345	545	345
Wed Jul 01 01:10:18 2020	1593576618	194	353	548	353
Wed Jul 01 01:10:18 2020	1593576618	197	351	548	351
Wed Jul 01 01:10:16 2020	1593576616	202	371	572	371
Wed Jul 01 01:10:18 2020	1593576618	193	388	581	388
Wed Jul 01 01:10:15 2020	1593576615	199	385	584	385
Wed Jul 01 01:10:15 2020	1593576615	202	384	586	384
Wed Jul 01 01:10:15 2020	1593576615	199	388	586	388
Wed Jul 01 01:10:14 2020	1593576614	296	293	589	293
Wed Jul 01 01:10:16 2020	1593576616	196	395	591	395
Wed Jul 01 01:10:15 2020	1593576615	200	392	591	391
Wed Jul 01 01:10:17 2020	1593576617	198	400	598	400
Wed Jul 01 01:10:17 2020	1593576617	196	406	603	406
Wed Jul 01 01:10:14 2020	1593576614	298	313	611	313
Wed Jul 01 01:10:14 2020	1593576614	284	329	613	329
Wed Jul 01 01:10:14 2020	1593576614	284	329	614	329
Wed Jul 01 01:10:18 2020	1593576618	192	423	615	423
Wed Jul 01 01:10:12 2020	1593576612	284	338	623	336
Wed Jul 01 01:10:18 2020	1593576618	196	429	625	429
Wed Jul 01 01:10:13 2020	1593576613	194	433	628	433
Wed Jul 01 01:10:14 2020	1593576614	295	336	630	336
Wed Jul 01 01:10:17 2020	1593576617	197	438	635	438
Wed Jul 01 01:10:14 2020	1593576614	291	352	643	352
Wed Jul 01 01:10:17 2020	1593576617	196	466	662	466
Wed Jul 01 01:10:17 2020	1593576617	194	468	663	468
Wed Jul 01 01:10:14 2020	1593576614	292	401	693	401
Wed Jul 01 01:10:16 2020	1593576616	196	508	704	508
Wed Jul 01 01:10:16 2020	1593576616	201	510	711	510
Wed Jul 01 01:10:18 2020	1593576618	198	519	717	519
Wed Jul 01 01:10:14 2020	1593576614	261	486	747	486
Wed Jul 01 01:10:14 2020	1593576614	285	466	751	466
Wed Jul 01 01:10:14 2020	1593576614	292	467	759	467
