starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:20 2020	1593576440	194	285	479	285
Wed Jul 01 01:07:22 2020	1593576442	195	285	479	285
Wed Jul 01 01:07:23 2020	1593576443	194	285	479	285
Wed Jul 01 01:07:22 2020	1593576442	193	286	480	286
Wed Jul 01 01:07:23 2020	1593576443	192	288	480	288
Wed Jul 01 01:07:20 2020	1593576440	195	286	480	286
Wed Jul 01 01:07:22 2020	1593576442	196	286	481	286
Wed Jul 01 01:07:24 2020	1593576444	196	287	482	287
Wed Jul 01 01:07:25 2020	1593576445	197	286	483	286
Wed Jul 01 01:07:23 2020	1593576443	194	289	484	289
Wed Jul 01 01:07:21 2020	1593576441	196	288	484	288
Wed Jul 01 01:07:25 2020	1593576445	198	287	484	287
Wed Jul 01 01:07:21 2020	1593576441	194	290	484	290
Wed Jul 01 01:07:23 2020	1593576443	196	289	484	289
Wed Jul 01 01:07:25 2020	1593576445	193	292	485	292
Wed Jul 01 01:07:22 2020	1593576442	196	289	485	289
Wed Jul 01 01:07:23 2020	1593576443	195	290	485	290
Wed Jul 01 01:07:25 2020	1593576445	196	289	486	289
Wed Jul 01 01:07:20 2020	1593576440	196	290	486	290
Wed Jul 01 01:07:22 2020	1593576442	195	291	486	291
Wed Jul 01 01:07:21 2020	1593576441	198	289	487	289
Wed Jul 01 01:07:21 2020	1593576441	196	291	488	291
Wed Jul 01 01:07:25 2020	1593576445	197	291	488	291
Wed Jul 01 01:07:21 2020	1593576441	192	296	488	296
Wed Jul 01 01:07:25 2020	1593576445	199	290	489	290
Wed Jul 01 01:07:20 2020	1593576440	201	288	489	288
Wed Jul 01 01:07:18 2020	1593576438	196	294	490	293
Wed Jul 01 01:07:21 2020	1593576441	200	291	490	291
Wed Jul 01 01:07:25 2020	1593576445	198	293	490	293
Wed Jul 01 01:07:20 2020	1593576440	197	294	491	294
Wed Jul 01 01:07:22 2020	1593576442	200	291	491	291
Wed Jul 01 01:07:22 2020	1593576442	201	291	491	291
Wed Jul 01 01:07:26 2020	1593576446	201	292	492	292
Wed Jul 01 01:07:25 2020	1593576445	197	296	493	296
Wed Jul 01 01:07:23 2020	1593576443	195	298	493	298
Wed Jul 01 01:07:21 2020	1593576441	197	297	494	297
Wed Jul 01 01:07:20 2020	1593576440	200	294	494	293
Wed Jul 01 01:07:24 2020	1593576444	202	293	494	293
Wed Jul 01 01:07:21 2020	1593576441	206	290	495	290
Wed Jul 01 01:07:23 2020	1593576443	197	299	495	299
Wed Jul 01 01:07:24 2020	1593576444	204	292	496	292
Wed Jul 01 01:07:26 2020	1593576446	202	295	496	294
Wed Jul 01 01:07:25 2020	1593576445	197	302	498	302
Wed Jul 01 01:07:22 2020	1593576442	200	299	499	299
Wed Jul 01 01:07:20 2020	1593576440	199	303	502	303
Wed Jul 01 01:07:20 2020	1593576440	203	302	505	302
Wed Jul 01 01:07:26 2020	1593576446	198	311	509	311
Wed Jul 01 01:07:23 2020	1593576443	201	309	509	309
Wed Jul 01 01:07:25 2020	1593576445	197	312	509	312
Wed Jul 01 01:07:23 2020	1593576443	196	317	513	316
Wed Jul 01 01:07:25 2020	1593576445	197	326	523	326
Wed Jul 01 01:07:24 2020	1593576444	198	325	523	325
Wed Jul 01 01:07:23 2020	1593576443	196	334	531	334
Wed Jul 01 01:07:23 2020	1593576443	203	332	535	332
Wed Jul 01 01:07:25 2020	1593576445	204	334	538	334
Wed Jul 01 01:07:24 2020	1593576444	194	345	539	345
Wed Jul 01 01:07:23 2020	1593576443	198	361	559	361
Wed Jul 01 01:07:20 2020	1593576440	194	370	564	370
Wed Jul 01 01:07:20 2020	1593576440	200	366	566	366
Wed Jul 01 01:07:23 2020	1593576443	198	375	573	375
Wed Jul 01 01:07:21 2020	1593576441	201	377	579	377
Wed Jul 01 01:07:20 2020	1593576440	201	381	582	381
Wed Jul 01 01:07:25 2020	1593576445	196	389	585	389
Wed Jul 01 01:07:25 2020	1593576445	195	394	589	394
Wed Jul 01 01:07:20 2020	1593576440	196	394	590	394
Wed Jul 01 01:07:26 2020	1593576446	193	399	592	399
Wed Jul 01 01:07:23 2020	1593576443	196	397	592	397
Wed Jul 01 01:07:26 2020	1593576446	195	398	592	398
Wed Jul 01 01:07:20 2020	1593576440	193	403	596	403
Wed Jul 01 01:07:20 2020	1593576440	193	404	597	404
Wed Jul 01 01:07:20 2020	1593576440	195	402	597	402
Wed Jul 01 01:07:20 2020	1593576440	198	402	600	402
Wed Jul 01 01:07:20 2020	1593576440	202	400	602	400
Wed Jul 01 01:07:20 2020	1593576440	197	408	605	408
Wed Jul 01 01:07:20 2020	1593576440	195	410	605	410
Wed Jul 01 01:07:20 2020	1593576440	202	417	619	417
Wed Jul 01 01:07:21 2020	1593576441	200	419	619	419
Wed Jul 01 01:07:26 2020	1593576446	201	421	622	421
Wed Jul 01 01:07:20 2020	1593576440	196	428	624	428
Wed Jul 01 01:07:20 2020	1593576440	196	436	633	436
Wed Jul 01 01:07:25 2020	1593576445	195	438	633	438
Wed Jul 01 01:07:25 2020	1593576445	197	441	638	441
Wed Jul 01 01:07:20 2020	1593576440	192	449	641	449
Wed Jul 01 01:07:24 2020	1593576444	196	447	643	447
Wed Jul 01 01:07:25 2020	1593576445	197	446	643	446
Wed Jul 01 01:07:20 2020	1593576440	191	456	647	456
Wed Jul 01 01:07:23 2020	1593576443	201	448	649	448
Wed Jul 01 01:07:24 2020	1593576444	197	455	652	455
Wed Jul 01 01:07:25 2020	1593576445	197	455	652	455
Wed Jul 01 01:07:25 2020	1593576445	202	455	658	455
Wed Jul 01 01:07:20 2020	1593576440	195	463	658	462
Wed Jul 01 01:07:21 2020	1593576441	196	465	661	465
Wed Jul 01 01:07:20 2020	1593576440	194	470	664	470
