starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:39 2020	1593576579	192	281	473	281
Wed Jul 01 01:09:39 2020	1593576579	192	282	473	282
Wed Jul 01 01:09:38 2020	1593576578	197	282	479	282
Wed Jul 01 01:09:37 2020	1593576577	194	284	479	284
Wed Jul 01 01:09:40 2020	1593576580	193	287	479	286
Wed Jul 01 01:09:39 2020	1593576579	195	285	480	285
Wed Jul 01 01:09:36 2020	1593576576	195	285	481	285
Wed Jul 01 01:09:40 2020	1593576580	193	288	481	288
Wed Jul 01 01:09:38 2020	1593576578	196	285	481	285
Wed Jul 01 01:09:40 2020	1593576580	195	286	482	286
Wed Jul 01 01:09:38 2020	1593576578	193	289	483	289
Wed Jul 01 01:09:37 2020	1593576577	197	286	483	286
Wed Jul 01 01:09:36 2020	1593576576	196	288	484	287
Wed Jul 01 01:09:37 2020	1593576577	195	292	487	292
Wed Jul 01 01:09:34 2020	1593576574	197	292	489	289
Wed Jul 01 01:09:37 2020	1593576577	194	295	489	295
Wed Jul 01 01:09:40 2020	1593576580	196	293	489	293
Wed Jul 01 01:09:37 2020	1593576577	198	291	489	291
Wed Jul 01 01:09:38 2020	1593576578	196	295	491	294
Wed Jul 01 01:09:37 2020	1593576577	204	286	491	286
Wed Jul 01 01:09:38 2020	1593576578	195	297	491	297
Wed Jul 01 01:09:38 2020	1593576578	196	296	492	296
Wed Jul 01 01:09:37 2020	1593576577	197	296	492	296
Wed Jul 01 01:09:38 2020	1593576578	197	296	494	296
Wed Jul 01 01:09:37 2020	1593576577	201	296	497	296
Wed Jul 01 01:09:38 2020	1593576578	196	301	498	301
Wed Jul 01 01:09:40 2020	1593576580	198	300	498	300
Wed Jul 01 01:09:39 2020	1593576579	203	302	505	302
Wed Jul 01 01:09:38 2020	1593576578	199	312	511	312
Wed Jul 01 01:09:37 2020	1593576577	199	313	512	313
Wed Jul 01 01:09:38 2020	1593576578	199	313	512	313
Wed Jul 01 01:09:38 2020	1593576578	196	319	515	319
Wed Jul 01 01:09:36 2020	1593576576	195	320	515	319
Wed Jul 01 01:09:38 2020	1593576578	195	325	520	325
Wed Jul 01 01:09:40 2020	1593576580	200	324	523	324
Wed Jul 01 01:09:36 2020	1593576576	202	325	527	325
Wed Jul 01 01:09:39 2020	1593576579	198	331	528	331
Wed Jul 01 01:09:39 2020	1593576579	195	338	534	338
Wed Jul 01 01:09:40 2020	1593576580	199	336	534	336
Wed Jul 01 01:09:38 2020	1593576578	193	350	543	350
Wed Jul 01 01:09:38 2020	1593576578	197	349	546	349
Wed Jul 01 01:09:40 2020	1593576580	205	342	547	342
Wed Jul 01 01:09:38 2020	1593576578	196	352	548	352
Wed Jul 01 01:09:39 2020	1593576579	193	359	553	359
Wed Jul 01 01:09:37 2020	1593576577	195	362	557	361
Wed Jul 01 01:09:39 2020	1593576579	198	369	567	369
Wed Jul 01 01:09:36 2020	1593576576	191	377	568	377
Wed Jul 01 01:09:40 2020	1593576580	200	369	569	369
Wed Jul 01 01:09:40 2020	1593576580	196	378	574	378
Wed Jul 01 01:09:40 2020	1593576580	196	388	584	388
Wed Jul 01 01:09:37 2020	1593576577	191	402	593	402
Wed Jul 01 01:09:36 2020	1593576576	198	396	594	396
Wed Jul 01 01:09:37 2020	1593576577	199	399	598	399
Wed Jul 01 01:09:37 2020	1593576577	198	410	607	409
Wed Jul 01 01:09:39 2020	1593576579	199	409	608	409
Wed Jul 01 01:09:36 2020	1593576576	195	420	615	419
Wed Jul 01 01:09:38 2020	1593576578	198	417	615	417
Wed Jul 01 01:09:38 2020	1593576578	198	420	617	420
Wed Jul 01 01:09:36 2020	1593576576	199	434	633	434
Wed Jul 01 01:09:36 2020	1593576576	199	441	640	440
Wed Jul 01 01:09:36 2020	1593576576	202	445	648	445
Wed Jul 01 01:09:38 2020	1593576578	200	456	655	456
Wed Jul 01 01:09:39 2020	1593576579	193	463	656	463
Wed Jul 01 01:09:40 2020	1593576580	201	456	657	456
Wed Jul 01 01:09:40 2020	1593576580	196	469	665	468
Wed Jul 01 01:09:36 2020	1593576576	195	484	679	484
Wed Jul 01 01:09:40 2020	1593576580	199	481	679	481
Wed Jul 01 01:09:36 2020	1593576576	193	492	685	492
Wed Jul 01 01:09:36 2020	1593576576	208	479	687	479
Wed Jul 01 01:09:36 2020	1593576576	194	516	711	516
Wed Jul 01 01:09:36 2020	1593576576	197	541	738	541
Wed Jul 01 01:09:38 2020	1593576578	199	554	753	554
Wed Jul 01 01:09:36 2020	1593576576	211	550	761	550
Wed Jul 01 01:09:39 2020	1593576579	197	568	765	568
Wed Jul 01 01:09:38 2020	1593576578	194	574	768	574
Wed Jul 01 01:09:38 2020	1593576578	193	575	768	575
Wed Jul 01 01:09:36 2020	1593576576	197	580	777	580
Wed Jul 01 01:09:40 2020	1593576580	190	592	782	592
Wed Jul 01 01:09:40 2020	1593576580	197	586	783	586
Wed Jul 01 01:09:36 2020	1593576576	198	587	785	587
Wed Jul 01 01:09:36 2020	1593576576	203	592	795	592
Wed Jul 01 01:09:36 2020	1593576576	200	595	795	595
Wed Jul 01 01:09:36 2020	1593576576	195	605	800	605
Wed Jul 01 01:09:37 2020	1593576577	196	643	838	642
Wed Jul 01 01:09:37 2020	1593576577	193	654	847	654
Wed Jul 01 01:09:40 2020	1593576580	196	666	863	666
