starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:52:29 2020	1593575549	196	290	486	290
Wed Jul 01 00:52:29 2020	1593575549	200	290	490	290
Wed Jul 01 00:52:16 2020	1593575536	197	301	498	301
Wed Jul 01 00:51:34 2020	1593575494	203	300	503	300
Wed Jul 01 00:50:56 2020	1593575456	204	307	511	307
Wed Jul 01 00:51:46 2020	1593575506	210	302	512	302
Wed Jul 01 00:51:46 2020	1593575506	213	299	512	299
Wed Jul 01 00:51:55 2020	1593575515	205	309	513	309
Wed Jul 01 00:51:21 2020	1593575481	214	304	518	304
Wed Jul 01 00:52:55 2020	1593575575	211	307	519	307
Wed Jul 01 00:52:54 2020	1593575574	211	308	519	308
Wed Jul 01 00:52:31 2020	1593575551	216	306	522	306
Wed Jul 01 00:52:10 2020	1593575530	213	309	522	309
Wed Jul 01 00:51:23 2020	1593575483	218	306	524	306
Wed Jul 01 00:52:08 2020	1593575528	203	321	524	321
Wed Jul 01 00:52:40 2020	1593575560	218	306	524	306
Wed Jul 01 00:52:49 2020	1593575569	209	316	525	316
Wed Jul 01 00:51:18 2020	1593575478	217	311	527	311
Wed Jul 01 00:52:17 2020	1593575537	216	311	528	311
Wed Jul 01 00:52:28 2020	1593575548	222	307	529	307
Wed Jul 01 00:51:31 2020	1593575491	217	312	529	312
Wed Jul 01 00:51:24 2020	1593575484	219	310	529	310
Wed Jul 01 00:51:51 2020	1593575511	224	306	530	306
Wed Jul 01 00:52:12 2020	1593575532	211	320	531	320
Wed Jul 01 00:52:37 2020	1593575557	214	318	532	318
Wed Jul 01 00:52:43 2020	1593575563	222	310	533	310
Wed Jul 01 00:51:56 2020	1593575516	225	308	533	308
Wed Jul 01 00:51:05 2020	1593575465	221	313	534	313
Wed Jul 01 00:52:56 2020	1593575576	224	312	536	312
Wed Jul 01 00:51:19 2020	1593575479	203	334	536	334
Wed Jul 01 00:51:30 2020	1593575490	223	314	537	314
Wed Jul 01 00:50:58 2020	1593575458	211	328	539	328
Wed Jul 01 00:52:50 2020	1593575570	209	330	539	330
Wed Jul 01 00:51:36 2020	1593575496	220	320	540	320
Wed Jul 01 00:52:57 2020	1593575577	211	330	542	330
Wed Jul 01 00:52:33 2020	1593575553	225	318	543	318
Wed Jul 01 00:52:30 2020	1593575550	221	323	545	323
Wed Jul 01 00:52:30 2020	1593575550	222	323	545	323
Wed Jul 01 00:50:57 2020	1593575457	234	311	545	311
Wed Jul 01 00:51:29 2020	1593575489	219	328	546	328
Wed Jul 01 00:51:54 2020	1593575514	222	325	546	325
Wed Jul 01 00:51:03 2020	1593575463	231	315	547	315
Wed Jul 01 00:52:11 2020	1593575531	220	326	547	326
Wed Jul 01 00:52:51 2020	1593575571	226	322	547	322
Wed Jul 01 00:51:49 2020	1593575509	225	324	549	324
Wed Jul 01 00:52:57 2020	1593575577	222	327	549	327
Wed Jul 01 00:51:37 2020	1593575497	223	327	550	327
Wed Jul 01 00:52:45 2020	1593575565	225	325	550	325
Wed Jul 01 00:52:15 2020	1593575535	231	320	552	320
Wed Jul 01 00:51:51 2020	1593575511	223	329	552	329
Wed Jul 01 00:52:11 2020	1593575531	236	317	553	317
Wed Jul 01 00:51:27 2020	1593575487	229	324	553	324
Wed Jul 01 00:52:46 2020	1593575566	233	321	554	321
Wed Jul 01 00:52:15 2020	1593575535	234	320	555	320
Wed Jul 01 00:52:45 2020	1593575565	237	318	555	318
Wed Jul 01 00:51:07 2020	1593575467	229	326	555	326
Wed Jul 01 00:52:10 2020	1593575530	228	328	555	328
Wed Jul 01 00:51:35 2020	1593575495	231	325	556	325
Wed Jul 01 00:51:54 2020	1593575514	235	321	556	321
Wed Jul 01 00:52:16 2020	1593575536	237	320	557	320
Wed Jul 01 00:52:58 2020	1593575578	231	326	558	326
Wed Jul 01 00:52:46 2020	1593575566	228	332	559	332
Wed Jul 01 00:52:39 2020	1593575559	235	325	560	325
Wed Jul 01 00:51:27 2020	1593575487	236	324	560	324
Wed Jul 01 00:51:31 2020	1593575491	228	335	563	334
Wed Jul 01 00:52:55 2020	1593575575	234	329	563	329
Wed Jul 01 00:52:22 2020	1593575542	246	318	563	318
Wed Jul 01 00:51:36 2020	1593575496	237	331	567	331
Wed Jul 01 00:50:59 2020	1593575459	235	333	569	333
Wed Jul 01 00:51:52 2020	1593575512	263	306	569	306
Wed Jul 01 00:51:11 2020	1593575471	235	335	570	335
Wed Jul 01 00:52:21 2020	1593575541	232	339	571	339
Wed Jul 01 00:51:57 2020	1593575517	231	341	572	341
Wed Jul 01 00:52:44 2020	1593575564	233	339	572	339
Wed Jul 01 00:52:33 2020	1593575553	236	337	573	337
Wed Jul 01 00:51:56 2020	1593575516	257	316	573	316
Wed Jul 01 00:52:23 2020	1593575543	237	339	576	339
Wed Jul 01 00:51:38 2020	1593575498	237	341	578	341
Wed Jul 01 00:51:50 2020	1593575510	238	341	579	341
Wed Jul 01 00:51:34 2020	1593575494	257	323	580	323
Wed Jul 01 00:51:58 2020	1593575518	251	329	580	329
Wed Jul 01 00:51:24 2020	1593575484	271	310	582	310
Wed Jul 01 00:52:54 2020	1593575574	264	318	582	318
Wed Jul 01 00:51:58 2020	1593575518	245	338	583	338
Wed Jul 01 00:50:57 2020	1593575457	274	313	587	313
Wed Jul 01 00:52:05 2020	1593575525	274	314	588	314
Wed Jul 01 00:51:44 2020	1593575504	281	307	588	307
Wed Jul 01 00:52:07 2020	1593575527	240	349	588	349
Wed Jul 01 00:51:08 2020	1593575468	264	326	590	326
Wed Jul 01 00:52:34 2020	1593575554	280	310	591	310
Wed Jul 01 00:52:37 2020	1593575557	221	370	591	370
Wed Jul 01 00:52:21 2020	1593575541	241	350	591	350
Wed Jul 01 00:51:05 2020	1593575465	257	335	593	335
Wed Jul 01 00:51:10 2020	1593575470	273	321	594	321
Wed Jul 01 00:51:28 2020	1593575488	298	300	598	300
Wed Jul 01 00:51:25 2020	1593575485	287	312	599	312
Wed Jul 01 00:52:36 2020	1593575556	283	318	601	318
Wed Jul 01 00:50:58 2020	1593575458	303	299	601	299
Wed Jul 01 00:52:28 2020	1593575548	292	309	602	309
Wed Jul 01 00:51:32 2020	1593575492	289	314	603	314
Wed Jul 01 00:52:42 2020	1593575562	289	315	604	315
Wed Jul 01 00:52:41 2020	1593575561	273	332	605	331
Wed Jul 01 00:52:06 2020	1593575526	238	369	607	369
Wed Jul 01 00:51:01 2020	1593575461	280	327	607	327
Wed Jul 01 00:52:01 2020	1593575521	217	390	608	390
Wed Jul 01 00:52:42 2020	1593575562	283	327	610	327
Wed Jul 01 00:52:31 2020	1593575551	287	323	610	323
Wed Jul 01 00:51:20 2020	1593575480	230	380	610	380
Wed Jul 01 00:51:17 2020	1593575477	284	326	610	326
Wed Jul 01 00:51:38 2020	1593575498	288	324	611	324
Wed Jul 01 00:52:27 2020	1593575547	307	305	612	305
Wed Jul 01 00:51:01 2020	1593575461	287	328	614	328
Wed Jul 01 00:51:11 2020	1593575471	294	321	615	321
Wed Jul 01 00:52:35 2020	1593575555	303	312	616	312
Wed Jul 01 00:51:39 2020	1593575499	242	374	616	374
Wed Jul 01 00:51:30 2020	1593575490	280	335	616	335
Wed Jul 01 00:51:32 2020	1593575492	300	318	618	318
Wed Jul 01 00:51:10 2020	1593575470	278	341	619	341
Wed Jul 01 00:52:04 2020	1593575524	298	322	620	322
Wed Jul 01 00:52:01 2020	1593575521	307	314	621	314
Wed Jul 01 00:51:26 2020	1593575486	302	320	622	320
Wed Jul 01 00:51:23 2020	1593575483	296	327	623	327
Wed Jul 01 00:51:28 2020	1593575488	308	316	624	316
Wed Jul 01 00:52:38 2020	1593575558	294	330	624	330
Wed Jul 01 00:52:52 2020	1593575572	307	317	625	317
Wed Jul 01 00:52:24 2020	1593575544	302	323	626	323
Wed Jul 01 00:52:36 2020	1593575556	308	319	627	319
Wed Jul 01 00:52:32 2020	1593575552	283	344	627	344
Wed Jul 01 00:52:09 2020	1593575529	279	348	628	348
Wed Jul 01 00:51:09 2020	1593575469	292	336	628	336
Wed Jul 01 00:52:26 2020	1593575546	311	317	628	317
Wed Jul 01 00:52:49 2020	1593575569	281	348	628	348
Wed Jul 01 00:51:00 2020	1593575460	294	334	629	334
Wed Jul 01 00:52:43 2020	1593575563	299	330	629	330
Wed Jul 01 00:51:49 2020	1593575509	307	322	630	322
Wed Jul 01 00:51:25 2020	1593575485	302	328	630	328
Wed Jul 01 00:51:04 2020	1593575464	296	335	631	335
Wed Jul 01 00:52:48 2020	1593575568	279	353	631	353
Wed Jul 01 00:51:43 2020	1593575503	298	334	632	334
Wed Jul 01 00:52:24 2020	1593575544	307	325	632	325
Wed Jul 01 00:51:02 2020	1593575462	286	348	633	348
Wed Jul 01 00:52:22 2020	1593575542	299	334	633	334
Wed Jul 01 00:52:34 2020	1593575554	305	329	634	329
Wed Jul 01 00:51:47 2020	1593575507	307	327	634	327
Wed Jul 01 00:51:59 2020	1593575519	307	327	634	327
Wed Jul 01 00:52:47 2020	1593575567	300	335	635	335
Wed Jul 01 00:52:14 2020	1593575534	301	334	635	334
Wed Jul 01 00:52:19 2020	1593575539	296	340	637	340
Wed Jul 01 00:51:16 2020	1593575476	299	338	637	338
Wed Jul 01 00:51:53 2020	1593575513	308	331	638	331
Wed Jul 01 00:52:07 2020	1593575527	307	333	640	333
Wed Jul 01 00:51:55 2020	1593575515	307	335	642	335
Wed Jul 01 00:51:42 2020	1593575502	325	317	642	317
Wed Jul 01 00:51:33 2020	1593575493	317	336	653	336
Wed Jul 01 00:51:03 2020	1593575463	335	319	654	319
Wed Jul 01 00:51:00 2020	1593575460	334	320	655	320
Wed Jul 01 00:52:19 2020	1593575539	316	339	655	339
Wed Jul 01 00:52:47 2020	1593575567	339	316	655	316
Wed Jul 01 00:51:12 2020	1593575472	338	318	655	318
Wed Jul 01 00:52:40 2020	1593575560	338	324	662	324
Wed Jul 01 00:51:35 2020	1593575495	257	409	666	409
Wed Jul 01 00:52:18 2020	1593575538	342	326	668	326
Wed Jul 01 00:52:52 2020	1593575572	260	409	669	409
Wed Jul 01 00:52:20 2020	1593575540	340	331	671	331
Wed Jul 01 00:51:16 2020	1593575476	337	339	676	339
Wed Jul 01 00:51:22 2020	1593575482	251	430	682	430
Wed Jul 01 00:51:48 2020	1593575508	274	410	684	409
Wed Jul 01 00:51:52 2020	1593575512	335	352	687	352
Wed Jul 01 00:51:45 2020	1593575505	278	410	688	410
Wed Jul 01 00:50:56 2020	1593575456	280	410	690	410
Wed Jul 01 00:52:13 2020	1593575533	382	313	696	313
Wed Jul 01 00:51:06 2020	1593575466	382	315	696	315
Wed Jul 01 00:52:25 2020	1593575545	290	410	700	410
Wed Jul 01 00:52:03 2020	1593575523	294	409	703	409
Wed Jul 01 00:52:00 2020	1593575520	293	410	703	409
Wed Jul 01 00:51:59 2020	1593575519	386	320	707	320
Wed Jul 01 00:51:18 2020	1593575478	299	409	708	409
Wed Jul 01 00:51:06 2020	1593575466	299	410	709	410
Wed Jul 01 00:51:13 2020	1593575473	399	311	710	311
Wed Jul 01 00:51:08 2020	1593575468	392	322	714	322
Wed Jul 01 00:51:13 2020	1593575473	303	412	715	412
Wed Jul 01 00:52:39 2020	1593575559	385	330	715	330
Wed Jul 01 00:51:42 2020	1593575502	213	502	716	502
Wed Jul 01 00:51:19 2020	1593575479	308	409	717	409
Wed Jul 01 00:52:03 2020	1593575523	308	410	717	410
Wed Jul 01 00:52:17 2020	1593575537	305	414	719	414
Wed Jul 01 00:51:21 2020	1593575481	390	335	725	335
Wed Jul 01 00:51:47 2020	1593575507	389	340	730	340
Wed Jul 01 00:52:02 2020	1593575522	410	321	730	320
Wed Jul 01 00:52:50 2020	1593575570	412	319	731	319
Wed Jul 01 00:52:08 2020	1593575528	398	334	732	334
Wed Jul 01 00:51:14 2020	1593575474	325	413	738	413
Wed Jul 01 00:52:05 2020	1593575525	404	340	743	340
Wed Jul 01 00:51:44 2020	1593575504	430	316	745	315
Wed Jul 01 00:52:12 2020	1593575532	429	331	760	331
Wed Jul 01 00:51:39 2020	1593575499	439	329	769	329
Wed Jul 01 00:51:15 2020	1593575475	340	471	812	471
Wed Jul 01 00:52:53 2020	1593575573	503	342	845	342
Wed Jul 01 00:52:26 2020	1593575546	395	512	907	512
Wed Jul 01 00:51:40 2020	1593575500	1263	325	1588	325
