starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:37 2020	1593576637	192	284	476	284
Wed Jul 01 01:10:37 2020	1593576637	194	286	479	286
Wed Jul 01 01:10:37 2020	1593576637	195	286	480	286
Wed Jul 01 01:10:37 2020	1593576637	195	286	482	286
Wed Jul 01 01:10:39 2020	1593576639	193	290	483	290
Wed Jul 01 01:10:39 2020	1593576639	197	286	484	286
Wed Jul 01 01:10:39 2020	1593576639	198	286	484	286
Wed Jul 01 01:10:38 2020	1593576638	196	288	485	288
Wed Jul 01 01:10:40 2020	1593576640	198	289	486	289
Wed Jul 01 01:10:39 2020	1593576639	199	288	486	288
Wed Jul 01 01:10:38 2020	1593576638	196	290	486	290
Wed Jul 01 01:10:40 2020	1593576640	198	289	487	289
Wed Jul 01 01:10:37 2020	1593576637	200	289	490	289
Wed Jul 01 01:10:39 2020	1593576639	198	293	490	293
Wed Jul 01 01:10:39 2020	1593576639	200	290	491	290
Wed Jul 01 01:10:39 2020	1593576639	199	292	491	291
Wed Jul 01 01:10:37 2020	1593576637	200	291	491	291
Wed Jul 01 01:10:40 2020	1593576640	195	297	492	297
Wed Jul 01 01:10:39 2020	1593576639	193	302	495	302
Wed Jul 01 01:10:38 2020	1593576638	197	299	496	299
Wed Jul 01 01:10:38 2020	1593576638	199	299	498	299
Wed Jul 01 01:10:37 2020	1593576637	194	303	498	303
Wed Jul 01 01:10:40 2020	1593576640	196	302	498	302
Wed Jul 01 01:10:38 2020	1593576638	199	300	499	300
Wed Jul 01 01:10:40 2020	1593576640	198	303	501	303
Wed Jul 01 01:10:37 2020	1593576637	201	300	501	300
Wed Jul 01 01:10:40 2020	1593576640	203	299	502	299
Wed Jul 01 01:10:36 2020	1593576636	192	311	503	311
Wed Jul 01 01:10:34 2020	1593576634	198	305	503	303
Wed Jul 01 01:10:38 2020	1593576638	196	312	508	312
Wed Jul 01 01:10:36 2020	1593576636	208	302	510	302
Wed Jul 01 01:10:36 2020	1593576636	200	311	511	310
Wed Jul 01 01:10:37 2020	1593576637	200	317	518	317
Wed Jul 01 01:10:37 2020	1593576637	199	325	523	325
Wed Jul 01 01:10:38 2020	1593576638	194	330	524	330
Wed Jul 01 01:10:36 2020	1593576636	194	335	529	335
Wed Jul 01 01:10:38 2020	1593576638	195	338	533	338
Wed Jul 01 01:10:36 2020	1593576636	211	323	534	323
Wed Jul 01 01:10:36 2020	1593576636	198	348	546	348
Wed Jul 01 01:10:36 2020	1593576636	201	353	554	353
Wed Jul 01 01:10:38 2020	1593576638	229	325	554	325
Wed Jul 01 01:10:38 2020	1593576638	197	363	560	363
Wed Jul 01 01:10:36 2020	1593576636	195	372	568	372
Wed Jul 01 01:10:38 2020	1593576638	200	368	568	368
Wed Jul 01 01:10:36 2020	1593576636	195	375	570	375
Wed Jul 01 01:10:38 2020	1593576638	196	387	583	387
Wed Jul 01 01:10:36 2020	1593576636	207	378	585	378
Wed Jul 01 01:10:38 2020	1593576638	195	392	587	392
Wed Jul 01 01:10:36 2020	1593576636	198	392	590	391
Wed Jul 01 01:10:38 2020	1593576638	196	397	593	397
Wed Jul 01 01:10:38 2020	1593576638	199	402	601	402
Wed Jul 01 01:10:36 2020	1593576636	197	410	607	410
Wed Jul 01 01:10:38 2020	1593576638	202	432	634	432
Wed Jul 01 01:10:36 2020	1593576636	195	444	638	443
Wed Jul 01 01:10:36 2020	1593576636	199	450	649	450
Wed Jul 01 01:10:36 2020	1593576636	202	511	713	511
Wed Jul 01 01:10:38 2020	1593576638	195	524	719	524
Wed Jul 01 01:10:38 2020	1593576638	196	559	755	559
Wed Jul 01 01:10:40 2020	1593576640	198	567	765	567
Wed Jul 01 01:10:40 2020	1593576640	194	588	782	588
Wed Jul 01 01:10:38 2020	1593576638	193	626	819	626
Wed Jul 01 01:10:35 2020	1593576635	197	646	842	646
Wed Jul 01 01:10:35 2020	1593576635	200	675	875	675
Wed Jul 01 01:10:35 2020	1593576635	200	678	879	678
Wed Jul 01 01:10:40 2020	1593576640	194	722	916	722
Wed Jul 01 01:10:35 2020	1593576635	193	728	921	728
Wed Jul 01 01:10:38 2020	1593576638	199	728	927	728
Wed Jul 01 01:10:40 2020	1593576640	198	768	966	768
Wed Jul 01 01:10:37 2020	1593576637	198	773	970	773
Wed Jul 01 01:10:35 2020	1593576635	193	778	971	778
Wed Jul 01 01:10:40 2020	1593576640	197	780	977	780
Wed Jul 01 01:10:40 2020	1593576640	196	817	1014	817
Wed Jul 01 01:10:35 2020	1593576635	208	814	1022	814
Wed Jul 01 01:10:35 2020	1593576635	195	833	1028	833
Wed Jul 01 01:10:35 2020	1593576635	200	844	1045	844
Wed Jul 01 01:10:35 2020	1593576635	194	866	1060	866
Wed Jul 01 01:10:39 2020	1593576639	195	873	1067	873
Wed Jul 01 01:10:35 2020	1593576635	196	873	1068	873
Wed Jul 01 01:10:35 2020	1593576635	193	879	1071	879
Wed Jul 01 01:10:35 2020	1593576635	197	895	1092	895
Wed Jul 01 01:10:35 2020	1593576635	196	897	1092	897
Wed Jul 01 01:10:40 2020	1593576640	195	903	1098	903
Wed Jul 01 01:10:40 2020	1593576640	199	904	1104	904
Wed Jul 01 01:10:35 2020	1593576635	194	917	1111	917
