starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:45 2020	1593576765	191	280	471	279
Wed Jul 01 01:12:46 2020	1593576766	191	284	476	284
Wed Jul 01 01:12:45 2020	1593576765	194	283	477	283
Wed Jul 01 01:12:43 2020	1593576763	194	284	478	284
Wed Jul 01 01:12:43 2020	1593576763	198	282	479	282
Wed Jul 01 01:12:46 2020	1593576766	194	286	480	286
Wed Jul 01 01:12:43 2020	1593576763	194	286	481	286
Wed Jul 01 01:12:45 2020	1593576765	196	287	482	287
Wed Jul 01 01:12:44 2020	1593576764	197	287	485	287
Wed Jul 01 01:12:43 2020	1593576763	195	289	485	289
Wed Jul 01 01:12:46 2020	1593576766	198	288	486	287
Wed Jul 01 01:12:44 2020	1593576764	195	292	487	292
Wed Jul 01 01:12:44 2020	1593576764	199	289	488	289
Wed Jul 01 01:12:44 2020	1593576764	192	296	488	296
Wed Jul 01 01:12:43 2020	1593576763	201	288	489	288
Wed Jul 01 01:12:47 2020	1593576767	197	292	489	292
Wed Jul 01 01:12:44 2020	1593576764	196	294	490	294
Wed Jul 01 01:12:43 2020	1593576763	197	294	491	294
Wed Jul 01 01:12:43 2020	1593576763	199	293	493	293
Wed Jul 01 01:12:44 2020	1593576764	197	297	494	297
Wed Jul 01 01:12:42 2020	1593576762	201	295	496	295
Wed Jul 01 01:12:47 2020	1593576767	202	295	496	295
Wed Jul 01 01:12:45 2020	1593576765	200	296	497	296
Wed Jul 01 01:12:44 2020	1593576764	201	296	497	296
Wed Jul 01 01:12:41 2020	1593576761	200	297	497	292
Wed Jul 01 01:12:46 2020	1593576766	193	306	499	306
Wed Jul 01 01:12:44 2020	1593576764	202	299	500	298
Wed Jul 01 01:12:43 2020	1593576763	205	295	500	295
Wed Jul 01 01:12:44 2020	1593576764	199	302	501	302
Wed Jul 01 01:12:44 2020	1593576764	207	295	502	295
Wed Jul 01 01:12:46 2020	1593576766	196	309	505	309
Wed Jul 01 01:12:44 2020	1593576764	191	316	507	316
Wed Jul 01 01:12:44 2020	1593576764	199	314	513	314
Wed Jul 01 01:12:45 2020	1593576765	220	293	513	293
Wed Jul 01 01:12:44 2020	1593576764	199	321	520	321
Wed Jul 01 01:12:44 2020	1593576764	229	292	521	292
Wed Jul 01 01:12:42 2020	1593576762	204	318	522	318
Wed Jul 01 01:12:44 2020	1593576764	197	328	525	328
Wed Jul 01 01:12:42 2020	1593576762	200	326	527	326
Wed Jul 01 01:12:46 2020	1593576766	197	330	528	330
Wed Jul 01 01:12:44 2020	1593576764	197	334	532	334
Wed Jul 01 01:12:43 2020	1593576763	197	344	541	344
Wed Jul 01 01:12:46 2020	1593576766	196	361	557	361
Wed Jul 01 01:12:46 2020	1593576766	198	363	561	363
Wed Jul 01 01:12:41 2020	1593576761	199	511	710	511
Wed Jul 01 01:12:41 2020	1593576761	204	522	726	522
Wed Jul 01 01:12:41 2020	1593576761	196	589	786	589
Wed Jul 01 01:12:47 2020	1593576767	197	698	896	698
Wed Jul 01 01:12:41 2020	1593576761	208	698	906	698
Wed Jul 01 01:12:47 2020	1593576767	196	722	918	722
Wed Jul 01 01:12:41 2020	1593576761	207	771	978	771
