starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:32 2020	1593576632	192	284	475	284
Wed Jul 01 01:10:33 2020	1593576633	193	283	476	283
Wed Jul 01 01:10:33 2020	1593576633	195	285	479	285
Wed Jul 01 01:10:28 2020	1593576628	196	284	480	283
Wed Jul 01 01:10:33 2020	1593576633	191	289	480	289
Wed Jul 01 01:10:30 2020	1593576630	192	289	480	289
Wed Jul 01 01:10:31 2020	1593576631	194	288	482	288
Wed Jul 01 01:10:30 2020	1593576630	197	286	482	285
Wed Jul 01 01:10:31 2020	1593576631	194	288	483	288
Wed Jul 01 01:10:29 2020	1593576629	200	283	483	283
Wed Jul 01 01:10:32 2020	1593576632	197	286	483	286
Wed Jul 01 01:10:33 2020	1593576633	197	287	484	287
Wed Jul 01 01:10:30 2020	1593576630	198	286	484	286
Wed Jul 01 01:10:32 2020	1593576632	198	287	485	287
Wed Jul 01 01:10:29 2020	1593576629	196	290	486	290
Wed Jul 01 01:10:30 2020	1593576630	194	293	487	293
Wed Jul 01 01:10:28 2020	1593576628	193	295	488	295
Wed Jul 01 01:10:30 2020	1593576630	199	289	488	289
Wed Jul 01 01:10:30 2020	1593576630	199	289	488	289
Wed Jul 01 01:10:32 2020	1593576632	196	294	490	294
Wed Jul 01 01:10:29 2020	1593576629	193	298	491	298
Wed Jul 01 01:10:30 2020	1593576630	200	291	491	291
Wed Jul 01 01:10:29 2020	1593576629	199	293	491	293
Wed Jul 01 01:10:33 2020	1593576633	195	296	492	296
Wed Jul 01 01:10:31 2020	1593576631	199	294	493	294
Wed Jul 01 01:10:30 2020	1593576630	195	298	494	298
Wed Jul 01 01:10:33 2020	1593576633	202	292	494	292
Wed Jul 01 01:10:30 2020	1593576630	201	293	494	293
Wed Jul 01 01:10:31 2020	1593576631	201	294	495	294
Wed Jul 01 01:10:30 2020	1593576630	198	298	495	298
Wed Jul 01 01:10:31 2020	1593576631	199	297	496	297
Wed Jul 01 01:10:29 2020	1593576629	201	297	498	297
Wed Jul 01 01:10:31 2020	1593576631	200	298	498	298
Wed Jul 01 01:10:31 2020	1593576631	198	301	499	301
Wed Jul 01 01:10:32 2020	1593576632	204	296	500	296
Wed Jul 01 01:10:30 2020	1593576630	194	306	500	306
Wed Jul 01 01:10:33 2020	1593576633	200	304	504	304
Wed Jul 01 01:10:27 2020	1593576627	198	306	504	304
Wed Jul 01 01:10:28 2020	1593576628	197	308	505	308
Wed Jul 01 01:10:33 2020	1593576633	198	308	506	308
Wed Jul 01 01:10:32 2020	1593576632	197	312	508	312
Wed Jul 01 01:10:32 2020	1593576632	202	307	510	307
Wed Jul 01 01:10:32 2020	1593576632	194	317	511	317
Wed Jul 01 01:10:33 2020	1593576633	196	316	512	316
Wed Jul 01 01:10:33 2020	1593576633	194	318	513	318
Wed Jul 01 01:10:29 2020	1593576629	220	298	518	298
Wed Jul 01 01:10:33 2020	1593576633	197	321	518	321
Wed Jul 01 01:10:33 2020	1593576633	197	322	519	322
Wed Jul 01 01:10:29 2020	1593576629	224	298	522	298
Wed Jul 01 01:10:33 2020	1593576633	202	334	536	334
Wed Jul 01 01:10:33 2020	1593576633	191	350	541	350
Wed Jul 01 01:10:33 2020	1593576633	199	348	546	348
Wed Jul 01 01:10:32 2020	1593576632	195	353	548	353
Wed Jul 01 01:10:33 2020	1593576633	198	369	567	369
Wed Jul 01 01:10:32 2020	1593576632	198	372	570	372
Wed Jul 01 01:10:32 2020	1593576632	202	373	575	373
Wed Jul 01 01:10:32 2020	1593576632	202	503	705	503
Wed Jul 01 01:10:33 2020	1593576633	199	540	739	540
Wed Jul 01 01:10:29 2020	1593576629	196	556	752	556
Wed Jul 01 01:10:27 2020	1593576627	194	562	756	562
Wed Jul 01 01:10:27 2020	1593576627	196	562	758	562
Wed Jul 01 01:10:27 2020	1593576627	199	574	772	574
Wed Jul 01 01:10:31 2020	1593576631	201	577	778	577
Wed Jul 01 01:10:27 2020	1593576627	196	592	788	592
Wed Jul 01 01:10:27 2020	1593576627	192	632	824	632
Wed Jul 01 01:10:32 2020	1593576632	197	654	851	654
Wed Jul 01 01:10:27 2020	1593576627	196	658	854	658
Wed Jul 01 01:10:30 2020	1593576630	202	668	870	668
Wed Jul 01 01:10:33 2020	1593576633	194	679	872	679
Wed Jul 01 01:10:29 2020	1593576629	200	681	881	681
Wed Jul 01 01:10:27 2020	1593576627	200	696	897	696
Wed Jul 01 01:10:27 2020	1593576627	197	703	900	703
Wed Jul 01 01:10:30 2020	1593576630	195	712	907	712
Wed Jul 01 01:10:27 2020	1593576627	196	719	915	719
Wed Jul 01 01:10:32 2020	1593576632	197	723	920	723
Wed Jul 01 01:10:27 2020	1593576627	193	730	923	730
Wed Jul 01 01:10:30 2020	1593576630	199	728	926	728
Wed Jul 01 01:10:31 2020	1593576631	193	741	934	741
Wed Jul 01 01:10:33 2020	1593576633	196	743	939	743
Wed Jul 01 01:10:27 2020	1593576627	196	746	942	746
Wed Jul 01 01:10:31 2020	1593576631	190	758	948	758
Wed Jul 01 01:10:33 2020	1593576633	196	765	961	765
Wed Jul 01 01:10:27 2020	1593576627	196	766	962	766
Wed Jul 01 01:10:33 2020	1593576633	199	766	966	766
Wed Jul 01 01:10:27 2020	1593576627	194	773	967	773
Wed Jul 01 01:10:27 2020	1593576627	195	775	970	775
Wed Jul 01 01:10:30 2020	1593576630	198	774	972	774
Wed Jul 01 01:10:27 2020	1593576627	199	775	974	775
Wed Jul 01 01:10:32 2020	1593576632	201	783	985	783
Wed Jul 01 01:10:31 2020	1593576631	193	793	986	793
Wed Jul 01 01:10:31 2020	1593576631	194	792	986	792
Wed Jul 01 01:10:28 2020	1593576628	195	811	1006	811
Wed Jul 01 01:10:31 2020	1593576631	197	820	1016	819
Wed Jul 01 01:10:31 2020	1593576631	196	821	1017	821
Wed Jul 01 01:10:30 2020	1593576630	195	826	1021	826
Wed Jul 01 01:10:30 2020	1593576630	200	824	1024	824
Wed Jul 01 01:10:33 2020	1593576633	199	826	1025	826
Wed Jul 01 01:10:30 2020	1593576630	194	832	1026	832
Wed Jul 01 01:10:33 2020	1593576633	195	847	1042	847
Wed Jul 01 01:10:31 2020	1593576631	198	861	1059	861
Wed Jul 01 01:10:33 2020	1593576633	193	874	1067	874
Wed Jul 01 01:10:33 2020	1593576633	202	876	1077	876
Wed Jul 01 01:10:32 2020	1593576632	202	888	1090	888
Wed Jul 01 01:10:33 2020	1593576633	196	930	1126	930
Wed Jul 01 01:10:30 2020	1593576630	196	944	1140	944
Wed Jul 01 01:10:27 2020	1593576627	196	964	1161	964
Wed Jul 01 01:10:29 2020	1593576629	198	984	1181	984
Wed Jul 01 01:10:33 2020	1593576633	199	988	1187	988
Wed Jul 01 01:10:33 2020	1593576633	201	995	1196	995
Wed Jul 01 01:10:33 2020	1593576633	197	1001	1198	1001
Wed Jul 01 01:10:33 2020	1593576633	190	1014	1204	1014
Wed Jul 01 01:10:31 2020	1593576631	194	1015	1209	1015
Wed Jul 01 01:10:33 2020	1593576633	195	1032	1226	1032
Wed Jul 01 01:10:27 2020	1593576627	193	1041	1234	1041
Wed Jul 01 01:10:31 2020	1593576631	195	1057	1252	1057
Wed Jul 01 01:10:33 2020	1593576633	201	1104	1305	1104
