starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:41 2020	1593576341	193	282	475	282
Wed Jul 01 01:05:47 2020	1593576347	194	283	476	282
Wed Jul 01 01:05:47 2020	1593576347	193	285	478	285
Wed Jul 01 01:05:37 2020	1593576337	194	285	479	285
Wed Jul 01 01:05:39 2020	1593576339	193	290	483	290
Wed Jul 01 01:05:40 2020	1593576340	200	283	483	283
Wed Jul 01 01:05:41 2020	1593576341	194	291	484	290
Wed Jul 01 01:05:40 2020	1593576340	197	288	484	288
Wed Jul 01 01:05:39 2020	1593576339	197	288	485	288
Wed Jul 01 01:05:48 2020	1593576348	196	289	485	289
Wed Jul 01 01:05:46 2020	1593576346	193	292	486	292
Wed Jul 01 01:05:43 2020	1593576343	196	291	487	291
Wed Jul 01 01:05:41 2020	1593576341	193	294	487	294
Wed Jul 01 01:05:38 2020	1593576338	195	292	487	292
Wed Jul 01 01:05:46 2020	1593576346	198	290	488	290
Wed Jul 01 01:05:46 2020	1593576346	196	291	488	291
Wed Jul 01 01:05:47 2020	1593576347	198	290	488	290
Wed Jul 01 01:05:38 2020	1593576338	194	294	488	294
Wed Jul 01 01:05:43 2020	1593576343	198	290	488	290
Wed Jul 01 01:05:40 2020	1593576340	194	295	489	295
Wed Jul 01 01:05:47 2020	1593576347	198	290	489	290
Wed Jul 01 01:05:39 2020	1593576339	198	291	489	291
Wed Jul 01 01:05:38 2020	1593576338	196	293	489	293
Wed Jul 01 01:05:41 2020	1593576341	197	292	490	292
Wed Jul 01 01:05:43 2020	1593576343	195	295	490	295
Wed Jul 01 01:05:41 2020	1593576341	197	293	490	293
Wed Jul 01 01:05:41 2020	1593576341	195	295	491	295
Wed Jul 01 01:05:39 2020	1593576339	194	297	491	297
Wed Jul 01 01:05:39 2020	1593576339	200	291	491	291
Wed Jul 01 01:05:44 2020	1593576344	197	294	491	294
Wed Jul 01 01:05:40 2020	1593576340	198	293	491	293
Wed Jul 01 01:05:38 2020	1593576338	199	293	491	293
Wed Jul 01 01:05:41 2020	1593576341	198	294	492	294
Wed Jul 01 01:05:40 2020	1593576340	196	296	492	296
