starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:36 2020	1593576396	193	281	474	281
Wed Jul 01 01:06:29 2020	1593576389	193	285	478	285
Wed Jul 01 01:06:27 2020	1593576387	193	286	479	286
Wed Jul 01 01:06:35 2020	1593576395	195	285	480	285
Wed Jul 01 01:06:29 2020	1593576389	195	286	482	286
Wed Jul 01 01:06:29 2020	1593576389	193	291	483	291
Wed Jul 01 01:06:36 2020	1593576396	197	286	484	286
Wed Jul 01 01:06:29 2020	1593576389	197	287	484	287
Wed Jul 01 01:06:31 2020	1593576391	195	289	484	289
Wed Jul 01 01:06:30 2020	1593576390	195	289	484	289
Wed Jul 01 01:06:30 2020	1593576390	193	291	484	291
Wed Jul 01 01:06:35 2020	1593576395	196	289	485	289
Wed Jul 01 01:06:30 2020	1593576390	197	289	486	289
Wed Jul 01 01:06:28 2020	1593576388	194	292	486	292
Wed Jul 01 01:06:31 2020	1593576391	196	290	487	290
Wed Jul 01 01:06:26 2020	1593576386	201	286	487	286
Wed Jul 01 01:06:27 2020	1593576387	197	291	488	291
Wed Jul 01 01:06:31 2020	1593576391	196	292	488	292
Wed Jul 01 01:06:28 2020	1593576388	197	292	488	292
Wed Jul 01 01:06:28 2020	1593576388	199	290	489	290
Wed Jul 01 01:06:27 2020	1593576387	199	290	489	290
Wed Jul 01 01:06:35 2020	1593576395	199	290	489	290
Wed Jul 01 01:06:36 2020	1593576396	197	293	490	293
Wed Jul 01 01:06:28 2020	1593576388	199	290	490	290
Wed Jul 01 01:06:28 2020	1593576388	196	295	490	295
Wed Jul 01 01:06:27 2020	1593576387	199	292	491	292
Wed Jul 01 01:06:31 2020	1593576391	198	293	491	293
Wed Jul 01 01:06:35 2020	1593576395	197	295	492	295
Wed Jul 01 01:06:37 2020	1593576397	201	291	492	291
Wed Jul 01 01:06:37 2020	1593576397	200	292	492	292
Wed Jul 01 01:06:28 2020	1593576388	198	295	493	295
Wed Jul 01 01:06:31 2020	1593576391	195	299	494	299
Wed Jul 01 01:06:30 2020	1593576390	201	293	494	293
Wed Jul 01 01:06:29 2020	1593576389	195	299	494	299
Wed Jul 01 01:06:36 2020	1593576396	195	299	494	299
Wed Jul 01 01:06:27 2020	1593576387	198	297	495	297
Wed Jul 01 01:06:27 2020	1593576387	194	300	495	300
Wed Jul 01 01:06:37 2020	1593576397	200	295	495	295
Wed Jul 01 01:06:36 2020	1593576396	197	298	495	298
Wed Jul 01 01:06:37 2020	1593576397	202	294	495	294
Wed Jul 01 01:06:35 2020	1593576395	197	299	496	299
Wed Jul 01 01:06:36 2020	1593576396	191	305	496	305
Wed Jul 01 01:06:27 2020	1593576387	199	298	497	298
Wed Jul 01 01:06:37 2020	1593576397	191	306	497	306
Wed Jul 01 01:06:29 2020	1593576389	201	296	497	296
Wed Jul 01 01:06:29 2020	1593576389	200	297	497	297
Wed Jul 01 01:06:27 2020	1593576387	196	301	497	301
Wed Jul 01 01:06:26 2020	1593576386	196	301	498	301
Wed Jul 01 01:06:29 2020	1593576389	201	297	498	297
Wed Jul 01 01:06:37 2020	1593576397	202	297	498	297
Wed Jul 01 01:06:37 2020	1593576397	196	302	498	302
Wed Jul 01 01:06:32 2020	1593576392	199	300	499	300
Wed Jul 01 01:06:27 2020	1593576387	199	300	499	300
Wed Jul 01 01:06:27 2020	1593576387	193	305	499	305
Wed Jul 01 01:06:29 2020	1593576389	197	302	499	302
Wed Jul 01 01:06:35 2020	1593576395	193	306	499	306
Wed Jul 01 01:06:28 2020	1593576388	197	303	499	302
Wed Jul 01 01:06:36 2020	1593576396	200	299	500	299
Wed Jul 01 01:06:29 2020	1593576389	199	301	500	301
Wed Jul 01 01:06:36 2020	1593576396	196	304	500	304
Wed Jul 01 01:06:31 2020	1593576391	197	303	501	303
Wed Jul 01 01:06:36 2020	1593576396	194	307	501	307
Wed Jul 01 01:06:30 2020	1593576390	199	303	502	302
Wed Jul 01 01:06:36 2020	1593576396	193	309	502	309
Wed Jul 01 01:06:31 2020	1593576391	202	300	502	300
Wed Jul 01 01:06:35 2020	1593576395	199	304	502	304
Wed Jul 01 01:06:31 2020	1593576391	197	305	502	305
Wed Jul 01 01:06:30 2020	1593576390	197	306	502	306
Wed Jul 01 01:06:28 2020	1593576388	198	304	503	304
Wed Jul 01 01:06:31 2020	1593576391	205	298	503	298
Wed Jul 01 01:06:28 2020	1593576388	199	304	503	304
Wed Jul 01 01:06:35 2020	1593576395	193	310	503	310
Wed Jul 01 01:06:35 2020	1593576395	200	303	503	303
Wed Jul 01 01:06:31 2020	1593576391	199	305	504	305
Wed Jul 01 01:06:26 2020	1593576386	201	303	504	303
Wed Jul 01 01:06:27 2020	1593576387	199	305	504	305
Wed Jul 01 01:06:37 2020	1593576397	198	307	505	307
Wed Jul 01 01:06:29 2020	1593576389	202	303	505	302
Wed Jul 01 01:06:32 2020	1593576392	197	307	505	307
Wed Jul 01 01:06:31 2020	1593576391	195	310	505	310
Wed Jul 01 01:06:29 2020	1593576389	200	306	506	306
Wed Jul 01 01:06:30 2020	1593576390	195	311	506	311
Wed Jul 01 01:06:28 2020	1593576388	195	311	506	311
Wed Jul 01 01:06:31 2020	1593576391	196	310	506	310
Wed Jul 01 01:06:30 2020	1593576390	199	307	506	307
Wed Jul 01 01:06:36 2020	1593576396	196	310	507	310
Wed Jul 01 01:06:31 2020	1593576391	201	306	507	306
Wed Jul 01 01:06:36 2020	1593576396	199	309	508	309
Wed Jul 01 01:06:31 2020	1593576391	201	307	508	307
Wed Jul 01 01:06:28 2020	1593576388	200	308	508	308
Wed Jul 01 01:06:29 2020	1593576389	211	298	509	298
Wed Jul 01 01:06:31 2020	1593576391	199	310	509	310
Wed Jul 01 01:06:36 2020	1593576396	201	311	512	311
Wed Jul 01 01:06:31 2020	1593576391	201	312	513	312
Wed Jul 01 01:06:32 2020	1593576392	200	314	514	314
Wed Jul 01 01:06:27 2020	1593576387	198	317	515	317
Wed Jul 01 01:06:31 2020	1593576391	200	317	517	317
Wed Jul 01 01:06:27 2020	1593576387	198	320	517	320
Wed Jul 01 01:06:37 2020	1593576397	193	324	517	324
Wed Jul 01 01:06:27 2020	1593576387	201	321	522	321
Wed Jul 01 01:06:30 2020	1593576390	195	327	522	327
Wed Jul 01 01:06:30 2020	1593576390	200	323	523	323
Wed Jul 01 01:06:29 2020	1593576389	195	328	523	328
Wed Jul 01 01:06:36 2020	1593576396	199	325	523	325
Wed Jul 01 01:06:28 2020	1593576388	196	328	524	328
Wed Jul 01 01:06:28 2020	1593576388	197	328	524	328
Wed Jul 01 01:06:32 2020	1593576392	197	327	525	327
Wed Jul 01 01:06:37 2020	1593576397	198	327	525	327
Wed Jul 01 01:06:28 2020	1593576388	198	328	526	328
Wed Jul 01 01:06:30 2020	1593576390	191	335	526	335
Wed Jul 01 01:06:28 2020	1593576388	197	330	527	330
Wed Jul 01 01:06:34 2020	1593576394	201	326	528	326
Wed Jul 01 01:06:34 2020	1593576394	193	337	530	337
Wed Jul 01 01:06:31 2020	1593576391	197	335	532	335
Wed Jul 01 01:06:28 2020	1593576388	200	334	534	334
Wed Jul 01 01:06:30 2020	1593576390	199	336	535	336
Wed Jul 01 01:06:27 2020	1593576387	191	345	536	345
