starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:19 2020	1593576859	194	287	480	287
Wed Jul 01 01:14:19 2020	1593576859	194	286	481	286
Wed Jul 01 01:14:20 2020	1593576860	194	289	482	288
Wed Jul 01 01:14:21 2020	1593576861	195	287	483	287
Wed Jul 01 01:14:19 2020	1593576859	196	287	483	287
Wed Jul 01 01:14:18 2020	1593576858	196	288	484	288
Wed Jul 01 01:14:20 2020	1593576860	195	289	484	289
Wed Jul 01 01:14:21 2020	1593576861	196	288	484	288
Wed Jul 01 01:14:20 2020	1593576860	199	286	485	286
Wed Jul 01 01:14:20 2020	1593576860	201	286	487	286
Wed Jul 01 01:14:20 2020	1593576860	198	291	489	291
Wed Jul 01 01:14:18 2020	1593576858	204	285	489	285
Wed Jul 01 01:14:15 2020	1593576855	198	296	493	293
Wed Jul 01 01:14:19 2020	1593576859	200	300	499	300
Wed Jul 01 01:14:17 2020	1593576857	201	299	500	299
Wed Jul 01 01:14:16 2020	1593576856	195	307	503	307
Wed Jul 01 01:14:19 2020	1593576859	197	307	504	307
Wed Jul 01 01:14:16 2020	1593576856	197	308	504	308
Wed Jul 01 01:14:20 2020	1593576860	196	311	507	311
Wed Jul 01 01:14:19 2020	1593576859	195	321	516	321
Wed Jul 01 01:14:17 2020	1593576857	198	324	522	324
Wed Jul 01 01:14:20 2020	1593576860	196	327	523	327
Wed Jul 01 01:14:19 2020	1593576859	198	329	527	329
Wed Jul 01 01:14:17 2020	1593576857	196	331	527	331
Wed Jul 01 01:14:17 2020	1593576857	198	331	528	331
Wed Jul 01 01:14:17 2020	1593576857	201	333	535	333
Wed Jul 01 01:14:20 2020	1593576860	198	344	542	344
Wed Jul 01 01:14:19 2020	1593576859	200	350	550	350
Wed Jul 01 01:14:17 2020	1593576857	198	353	551	353
Wed Jul 01 01:14:19 2020	1593576859	196	357	553	357
Wed Jul 01 01:14:17 2020	1593576857	194	364	558	364
Wed Jul 01 01:14:17 2020	1593576857	196	377	573	377
Wed Jul 01 01:14:17 2020	1593576857	192	398	591	398
Wed Jul 01 01:14:17 2020	1593576857	198	419	617	419
Wed Jul 01 01:14:19 2020	1593576859	193	490	683	490
Wed Jul 01 01:14:19 2020	1593576859	196	501	697	501
Wed Jul 01 01:14:19 2020	1593576859	194	517	711	517
Wed Jul 01 01:14:19 2020	1593576859	202	514	716	514
Wed Jul 01 01:14:19 2020	1593576859	199	529	727	529
Wed Jul 01 01:14:19 2020	1593576859	197	542	739	541
Wed Jul 01 01:14:19 2020	1593576859	199	545	743	545
Wed Jul 01 01:14:19 2020	1593576859	195	586	781	586
Wed Jul 01 01:14:19 2020	1593576859	197	654	851	654
Wed Jul 01 01:14:16 2020	1593576856	198	656	854	656
Wed Jul 01 01:14:16 2020	1593576856	198	656	854	656
Wed Jul 01 01:14:16 2020	1593576856	194	660	854	660
Wed Jul 01 01:14:16 2020	1593576856	200	656	856	656
