starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:33 2020	1593576513	195	287	482	287
Wed Jul 01 01:08:32 2020	1593576512	197	285	482	285
Wed Jul 01 01:08:31 2020	1593576511	196	286	482	286
Wed Jul 01 01:08:33 2020	1593576513	196	287	483	287
Wed Jul 01 01:08:33 2020	1593576513	196	288	484	288
Wed Jul 01 01:08:32 2020	1593576512	198	286	484	286
Wed Jul 01 01:08:31 2020	1593576511	198	287	484	287
Wed Jul 01 01:08:33 2020	1593576513	196	289	485	289
Wed Jul 01 01:08:33 2020	1593576513	198	288	486	288
Wed Jul 01 01:08:29 2020	1593576509	195	291	486	291
Wed Jul 01 01:08:32 2020	1593576512	199	288	488	288
Wed Jul 01 01:08:34 2020	1593576514	196	292	488	292
Wed Jul 01 01:08:33 2020	1593576513	195	293	488	293
Wed Jul 01 01:08:32 2020	1593576512	196	292	488	292
Wed Jul 01 01:08:31 2020	1593576511	195	294	489	294
Wed Jul 01 01:08:28 2020	1593576508	200	290	489	288
Wed Jul 01 01:08:29 2020	1593576509	198	292	490	292
Wed Jul 01 01:08:35 2020	1593576515	199	291	490	291
Wed Jul 01 01:08:30 2020	1593576510	200	291	490	290
Wed Jul 01 01:08:31 2020	1593576511	197	295	491	295
Wed Jul 01 01:08:30 2020	1593576510	196	296	492	296
Wed Jul 01 01:08:34 2020	1593576514	193	300	493	300
Wed Jul 01 01:08:32 2020	1593576512	201	294	496	294
Wed Jul 01 01:08:32 2020	1593576512	195	301	497	301
Wed Jul 01 01:08:33 2020	1593576513	195	302	497	302
Wed Jul 01 01:08:32 2020	1593576512	196	301	497	301
Wed Jul 01 01:08:32 2020	1593576512	200	297	497	297
Wed Jul 01 01:08:33 2020	1593576513	199	300	499	300
Wed Jul 01 01:08:33 2020	1593576513	199	301	499	301
Wed Jul 01 01:08:30 2020	1593576510	204	295	499	295
Wed Jul 01 01:08:33 2020	1593576513	198	304	502	304
Wed Jul 01 01:08:32 2020	1593576512	213	293	506	293
Wed Jul 01 01:08:34 2020	1593576514	194	316	510	316
Wed Jul 01 01:08:32 2020	1593576512	199	318	517	318
Wed Jul 01 01:08:34 2020	1593576514	198	320	518	320
Wed Jul 01 01:08:34 2020	1593576514	198	321	519	321
Wed Jul 01 01:08:34 2020	1593576514	200	330	530	330
Wed Jul 01 01:08:31 2020	1593576511	195	341	536	341
Wed Jul 01 01:08:30 2020	1593576510	196	341	537	341
Wed Jul 01 01:08:32 2020	1593576512	193	344	537	344
Wed Jul 01 01:08:34 2020	1593576514	199	340	539	340
Wed Jul 01 01:08:34 2020	1593576514	198	353	550	353
Wed Jul 01 01:08:32 2020	1593576512	193	359	551	358
Wed Jul 01 01:08:30 2020	1593576510	208	349	556	349
Wed Jul 01 01:08:31 2020	1593576511	199	357	556	357
Wed Jul 01 01:08:31 2020	1593576511	194	363	557	363
Wed Jul 01 01:08:29 2020	1593576509	195	364	559	364
Wed Jul 01 01:08:31 2020	1593576511	199	360	560	360
Wed Jul 01 01:08:30 2020	1593576510	193	373	567	373
Wed Jul 01 01:08:30 2020	1593576510	196	371	567	371
Wed Jul 01 01:08:34 2020	1593576514	197	375	573	375
Wed Jul 01 01:08:34 2020	1593576514	195	394	589	394
Wed Jul 01 01:08:31 2020	1593576511	194	397	590	396
Wed Jul 01 01:08:34 2020	1593576514	195	398	593	398
Wed Jul 01 01:08:31 2020	1593576511	198	398	596	397
Wed Jul 01 01:08:33 2020	1593576513	198	399	598	399
Wed Jul 01 01:08:31 2020	1593576511	198	402	600	402
Wed Jul 01 01:08:34 2020	1593576514	192	408	600	408
Wed Jul 01 01:08:34 2020	1593576514	197	414	611	414
Wed Jul 01 01:08:33 2020	1593576513	195	423	618	423
Wed Jul 01 01:08:34 2020	1593576514	199	422	621	422
