starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:10 2020	1593576490	192	281	473	281
Wed Jul 01 01:08:10 2020	1593576490	192	282	474	282
Wed Jul 01 01:08:09 2020	1593576489	193	283	476	282
Wed Jul 01 01:08:11 2020	1593576491	198	281	479	281
Wed Jul 01 01:08:11 2020	1593576491	196	284	480	284
Wed Jul 01 01:08:10 2020	1593576490	197	284	480	284
Wed Jul 01 01:08:11 2020	1593576491	194	286	481	286
Wed Jul 01 01:08:10 2020	1593576490	197	286	482	286
Wed Jul 01 01:08:08 2020	1593576488	195	287	483	287
Wed Jul 01 01:08:12 2020	1593576492	196	287	483	287
Wed Jul 01 01:08:08 2020	1593576488	196	289	484	289
Wed Jul 01 01:08:11 2020	1593576491	193	291	485	291
Wed Jul 01 01:08:09 2020	1593576489	198	288	487	288
Wed Jul 01 01:08:09 2020	1593576489	194	293	487	293
Wed Jul 01 01:08:12 2020	1593576492	199	288	487	288
Wed Jul 01 01:08:10 2020	1593576490	193	295	487	295
Wed Jul 01 01:08:09 2020	1593576489	198	290	488	290
Wed Jul 01 01:08:11 2020	1593576491	198	292	490	291
Wed Jul 01 01:08:12 2020	1593576492	200	291	491	291
Wed Jul 01 01:08:09 2020	1593576489	199	292	491	292
Wed Jul 01 01:08:08 2020	1593576488	201	290	491	290
Wed Jul 01 01:08:12 2020	1593576492	199	293	492	293
Wed Jul 01 01:08:12 2020	1593576492	203	290	492	290
Wed Jul 01 01:08:11 2020	1593576491	201	291	492	291
Wed Jul 01 01:08:12 2020	1593576492	204	290	494	289
Wed Jul 01 01:08:11 2020	1593576491	201	295	496	295
Wed Jul 01 01:08:10 2020	1593576490	197	301	498	301
Wed Jul 01 01:08:12 2020	1593576492	198	302	500	302
Wed Jul 01 01:08:08 2020	1593576488	197	304	501	304
Wed Jul 01 01:08:10 2020	1593576490	198	304	502	304
Wed Jul 01 01:08:07 2020	1593576487	193	310	503	310
Wed Jul 01 01:08:08 2020	1593576488	202	305	507	305
Wed Jul 01 01:08:08 2020	1593576488	206	301	507	301
Wed Jul 01 01:08:08 2020	1593576488	194	313	507	313
Wed Jul 01 01:08:06 2020	1593576486	197	311	508	311
Wed Jul 01 01:08:06 2020	1593576486	199	310	508	310
Wed Jul 01 01:08:10 2020	1593576490	195	317	512	317
Wed Jul 01 01:08:10 2020	1593576490	196	317	513	317
Wed Jul 01 01:08:09 2020	1593576489	195	320	515	320
Wed Jul 01 01:08:09 2020	1593576489	194	321	515	321
Wed Jul 01 01:08:12 2020	1593576492	198	319	517	319
Wed Jul 01 01:08:08 2020	1593576488	197	324	521	324
Wed Jul 01 01:08:08 2020	1593576488	195	327	522	327
Wed Jul 01 01:08:11 2020	1593576491	197	326	523	326
Wed Jul 01 01:08:08 2020	1593576488	199	327	526	327
Wed Jul 01 01:08:11 2020	1593576491	197	331	528	331
Wed Jul 01 01:08:12 2020	1593576492	200	329	529	329
Wed Jul 01 01:08:10 2020	1593576490	200	334	533	334
Wed Jul 01 01:08:08 2020	1593576488	200	334	533	334
Wed Jul 01 01:08:08 2020	1593576488	194	340	534	340
Wed Jul 01 01:08:10 2020	1593576490	198	337	535	337
Wed Jul 01 01:08:10 2020	1593576490	198	345	544	345
Wed Jul 01 01:08:09 2020	1593576489	201	344	545	344
Wed Jul 01 01:08:08 2020	1593576488	191	354	545	354
Wed Jul 01 01:08:10 2020	1593576490	194	352	546	352
Wed Jul 01 01:08:10 2020	1593576490	195	352	547	351
